date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp3
2011-01-12 10:00:00,46.0,0.65,-6.08,6.11,173.87,34.0,0.23,-6.16,6.16,177.85,22.0,1.05,-6.92,7.0,171.34,10.0,,,,,0.128
2011-01-12 11:00:00,47.0,1.15,-6.0,6.11,169.14,35.0,0.72,-6.11,6.15,173.27,23.0,1.64,-7.04,7.23,166.92,11.0,,,,,0.128
2011-01-12 12:00:00,48.0,1.76,-6.15,6.4,164.05,36.0,1.35,-6.3,6.44,167.89,24.0,2.29,-7.14,7.5,162.19,12.0,,,,,0.128
2011-01-12 13:00:00,37.0,2.11,-6.78,7.1,162.73,25.0,3.05,-7.19,7.81,157.03,13.0,,,,,1.0,,,,,0.128
2011-01-12 14:00:00,38.0,2.86,-7.4,7.93,158.89,26.0,3.73,-7.29,8.19,152.87,14.0,,,,,2.0,,,,,0.128
2011-01-12 15:00:00,39.0,3.42,-7.92,8.63,156.63,27.0,4.15,-7.57,8.64,151.26,15.0,,,,,3.0,,,,,0.128
2011-01-12 16:00:00,40.0,3.69,-8.17,8.97,155.72,28.0,4.16,-8.09,9.1,152.81,16.0,,,,,4.0,,,,,0.128
2011-01-12 17:00:00,41.0,3.71,-8.13,8.93,155.47,29.0,3.87,-8.62,9.45,155.84,17.0,,,,,5.0,,,,,0.128
2011-01-12 18:00:00,42.0,3.6,-7.8,8.59,155.24,30.0,3.45,-8.83,9.48,158.66,18.0,,,,,6.0,,,,,0.128
2011-01-12 19:00:00,43.0,3.45,-7.24,8.02,154.5,31.0,3.08,-8.51,9.05,160.12,19.0,,,,,7.0,,,,,0.128
2011-01-12 20:00:00,44.0,3.33,-6.6,7.4,153.21,32.0,2.88,-7.85,8.36,159.88,20.0,,,,,8.0,,,,,0.128
2011-01-12 21:00:00,45.0,3.29,-6.08,6.92,151.58,33.0,2.96,-7.14,7.73,157.44,21.0,,,,,9.0,,,,,0.128
2011-01-12 22:00:00,46.0,3.35,-5.82,6.71,150.02,34.0,3.4,-6.59,7.42,152.74,22.0,,,,,10.0,,,,,0.128
2011-01-12 23:00:00,47.0,3.46,-5.72,6.68,148.77,35.0,3.96,-6.21,7.36,147.47,23.0,,,,,11.0,,,,,0.128
2011-01-13 00:00:00,48.0,3.54,-5.64,6.66,147.85,36.0,4.37,-5.9,7.34,143.49,24.0,,,,,12.0,,,,,0.128
2011-01-13 01:00:00,37.0,4.43,-5.61,7.15,141.72,25.0,,,,,13.0,,,,,1.0,,,,,0.128
2011-01-13 02:00:00,38.0,4.28,-5.35,6.85,141.35,26.0,,,,,14.0,,,,,2.0,,,,,0.128
2011-01-13 03:00:00,39.0,4.14,-5.13,6.59,141.13,27.0,,,,,15.0,,,,,3.0,,,,,0.128
2011-01-13 04:00:00,40.0,4.17,-4.97,6.48,140.02,28.0,,,,,16.0,,,,,4.0,,,,,0.128
2011-01-13 05:00:00,41.0,4.3,-4.82,6.46,138.28,29.0,,,,,17.0,,,,,5.0,,,,,0.128
2011-01-13 06:00:00,42.0,4.41,-4.64,6.4,136.47,30.0,,,,,18.0,,,,,6.0,,,,,0.128
2011-01-13 07:00:00,43.0,4.39,-4.38,6.21,134.94,31.0,,,,,19.0,,,,,7.0,,,,,0.128
2011-01-13 08:00:00,44.0,4.3,-4.1,5.94,133.65,32.0,,,,,20.0,,,,,8.0,,,,,0.128
2011-01-13 09:00:00,45.0,4.19,-3.85,5.69,132.53,33.0,,,,,21.0,,,,,9.0,,,,,0.128
2011-01-13 10:00:00,46.0,4.13,-3.66,5.52,131.57,34.0,,,,,22.0,,,,,10.0,,,,,0.128
2011-01-13 11:00:00,47.0,4.08,-3.51,5.38,130.71,35.0,,,,,23.0,,,,,11.0,,,,,0.128
2011-01-13 12:00:00,48.0,3.98,-3.32,5.18,129.81,36.0,,,,,24.0,,,,,12.0,,,,,0.128
2011-01-15 01:00:00,37.0,1.71,4.07,4.41,22.81,25.0,1.44,4.15,4.4,19.07,13.0,0.73,4.43,4.48,9.31,1.0,0.39,3.99,4.01,5.57,0.059
2011-01-15 02:00:00,38.0,2.01,3.83,4.33,27.7,26.0,1.54,4.12,4.4,20.47,14.0,0.68,4.69,4.74,8.21,2.0,0.29,4.26,4.27,3.87,0.059
2011-01-15 03:00:00,39.0,2.16,3.63,4.22,30.85,27.0,1.53,4.02,4.3,20.92,15.0,0.66,4.71,4.76,8.02,3.0,0.35,4.37,4.38,4.55,0.059
2011-01-15 04:00:00,40.0,2.1,3.61,4.18,30.23,28.0,1.42,3.93,4.17,19.84,16.0,0.71,4.47,4.53,8.96,4.0,0.54,4.39,4.42,7.05,0.059
2011-01-15 05:00:00,41.0,1.96,3.73,4.21,27.68,29.0,1.29,3.92,4.13,18.26,17.0,0.84,4.17,4.25,11.36,5.0,0.8,4.4,4.47,10.32,0.059
2011-01-15 06:00:00,42.0,1.89,3.86,4.3,26.16,30.0,1.3,4.05,4.25,17.79,18.0,1.1,4.09,4.23,15.12,6.0,1.04,4.49,4.61,13.01,0.059
2011-01-15 07:00:00,43.0,2.05,3.9,4.41,27.76,31.0,1.55,4.35,4.62,19.63,19.0,1.55,4.4,4.67,19.36,7.0,1.23,4.74,4.89,14.55,0.059
2011-01-15 08:00:00,44.0,2.42,3.91,4.6,31.81,32.0,2.09,4.76,5.19,23.68,20.0,2.2,4.95,5.42,23.97,8.0,1.58,5.1,5.34,17.2,0.059
2011-01-15 09:00:00,45.0,2.95,3.93,4.91,36.84,33.0,2.91,5.16,5.93,29.43,21.0,3.1,5.49,6.3,29.49,9.0,2.35,5.53,6.0,23.0,0.059
2011-01-15 10:00:00,46.0,3.57,4.04,5.39,41.49,34.0,4.0,5.47,6.78,36.19,22.0,4.24,5.79,7.18,36.2,10.0,3.67,5.94,6.99,31.7,0.059
2011-01-15 11:00:00,47.0,4.24,4.24,6.0,45.03,35.0,5.19,5.61,7.64,42.79,23.0,5.43,5.84,7.97,42.92,11.0,5.21,6.19,8.09,40.08,0.059
2011-01-15 12:00:00,48.0,4.91,4.55,6.69,47.18,36.0,6.27,5.49,8.33,48.81,24.0,6.44,5.62,8.55,48.89,12.0,6.5,6.08,8.9,46.91,0.059
2011-01-15 13:00:00,37.0,7.08,5.06,8.7,54.44,25.0,7.11,5.15,8.78,54.09,13.0,7.2,5.49,9.05,52.7,1.0,,,,,0.059
2011-01-15 14:00:00,38.0,7.7,4.46,8.9,59.91,26.0,7.56,4.46,8.78,59.44,14.0,7.51,4.53,8.78,58.89,2.0,,,,,0.059
2011-01-15 15:00:00,39.0,8.25,3.85,9.11,65.01,27.0,7.98,3.61,8.76,65.63,15.0,7.77,3.42,8.48,66.26,3.0,,,,,0.059
2011-01-15 16:00:00,40.0,8.81,3.31,9.41,69.43,28.0,8.48,2.63,8.88,72.75,16.0,8.17,2.28,8.49,74.4,4.0,,,,,0.059
2011-01-15 17:00:00,41.0,9.19,2.6,9.55,74.18,29.0,8.81,1.49,8.94,80.42,17.0,8.52,1.14,8.6,82.38,5.0,,,,,0.059
2011-01-15 18:00:00,42.0,9.14,1.42,9.25,81.15,30.0,8.66,0.13,8.66,89.15,18.0,8.48,-0.04,8.48,90.25,6.0,,,,,0.059
2011-01-15 19:00:00,43.0,8.51,-0.35,8.52,92.38,31.0,7.82,-1.39,7.95,100.06,19.0,7.83,-1.22,7.92,98.86,7.0,,,,,0.059
2011-01-15 20:00:00,44.0,7.54,-2.05,7.81,105.21,32.0,6.67,-2.6,7.16,111.29,20.0,6.84,-2.14,7.16,107.41,8.0,,,,,0.059
2011-01-15 21:00:00,45.0,6.56,-2.79,7.13,113.07,33.0,5.69,-2.94,6.4,117.34,21.0,5.88,-2.48,6.39,112.89,9.0,,,,,0.059
2011-01-15 22:00:00,46.0,5.84,-2.03,6.19,109.17,34.0,5.25,-2.11,5.66,111.93,22.0,5.26,-2.08,5.66,111.54,10.0,,,,,0.059
2011-01-15 23:00:00,47.0,5.47,-0.53,5.5,95.56,35.0,5.19,-0.87,5.26,99.53,23.0,4.96,-1.41,5.16,105.85,11.0,,,,,0.059
2011-01-16 00:00:00,48.0,5.47,0.61,5.5,83.62,36.0,5.22,-0.24,5.22,92.59,24.0,4.87,-1.12,5.0,102.95,12.0,,,,,0.059
2011-01-16 01:00:00,37.0,5.11,-0.91,5.19,100.13,25.0,4.9,-1.66,5.17,108.75,13.0,,,,,1.0,,,,,0.059
2011-01-16 02:00:00,38.0,4.9,-2.34,5.43,115.53,26.0,4.95,-2.7,5.64,118.61,14.0,,,,,2.0,,,,,0.059
2011-01-16 03:00:00,39.0,4.71,-3.65,5.96,127.77,27.0,4.94,-3.7,6.17,126.84,15.0,,,,,3.0,,,,,0.059
2011-01-16 04:00:00,40.0,4.61,-4.18,6.22,132.19,28.0,4.8,-4.24,6.41,131.47,16.0,,,,,4.0,,,,,0.059
2011-01-16 05:00:00,41.0,4.53,-4.1,6.11,132.11,29.0,4.57,-4.37,6.32,133.72,17.0,,,,,5.0,,,,,0.059
2011-01-16 06:00:00,42.0,4.39,-3.8,5.81,130.88,30.0,4.28,-4.22,6.01,134.53,18.0,,,,,6.0,,,,,0.059
2011-01-16 07:00:00,43.0,4.12,-3.6,5.47,131.09,31.0,4.01,-3.92,5.61,134.38,19.0,,,,,7.0,,,,,0.059
2011-01-16 08:00:00,44.0,3.85,-3.49,5.19,132.25,32.0,3.81,-3.6,5.24,133.31,20.0,,,,,8.0,,,,,0.059
2011-01-16 09:00:00,45.0,3.71,-3.43,5.05,132.71,33.0,3.77,-3.33,5.03,131.38,21.0,,,,,9.0,,,,,0.059
2011-01-16 10:00:00,46.0,3.81,-3.33,5.06,131.17,34.0,3.92,-3.18,5.04,129.03,22.0,,,,,10.0,,,,,0.059
2011-01-16 11:00:00,47.0,4.0,-3.19,5.11,128.56,35.0,4.09,-3.11,5.14,127.21,23.0,,,,,11.0,,,,,0.059
2011-01-16 12:00:00,48.0,4.06,-2.96,5.03,126.13,36.0,4.1,-3.04,5.1,126.62,24.0,,,,,12.0,,,,,0.059
2011-01-16 13:00:00,37.0,3.79,-2.94,4.8,127.8,25.0,,,,,13.0,,,,,1.0,,,,,0.059
2011-01-16 14:00:00,38.0,3.31,-2.86,4.38,130.88,26.0,,,,,14.0,,,,,2.0,,,,,0.059
2011-01-16 15:00:00,39.0,2.84,-2.9,4.06,135.61,27.0,,,,,15.0,,,,,3.0,,,,,0.059
2011-01-16 16:00:00,40.0,2.52,-3.09,3.98,140.82,28.0,,,,,16.0,,,,,4.0,,,,,0.059
2011-01-16 17:00:00,41.0,2.29,-3.3,4.02,145.2,29.0,,,,,17.0,,,,,5.0,,,,,0.059
2011-01-16 18:00:00,42.0,2.06,-3.35,3.94,148.39,30.0,,,,,18.0,,,,,6.0,,,,,0.059
2011-01-16 19:00:00,43.0,1.75,-3.11,3.57,150.63,31.0,,,,,19.0,,,,,7.0,,,,,0.059
2011-01-16 20:00:00,44.0,1.38,-2.58,2.93,151.88,32.0,,,,,20.0,,,,,8.0,,,,,0.059
2011-01-16 21:00:00,45.0,1.0,-1.82,2.08,151.15,33.0,,,,,21.0,,,,,9.0,,,,,0.059
2011-01-16 22:00:00,46.0,0.67,-0.9,1.12,143.1,34.0,,,,,22.0,,,,,10.0,,,,,0.059
2011-01-16 23:00:00,47.0,0.46,0.02,0.46,87.64,35.0,,,,,23.0,,,,,11.0,,,,,0.059
2011-01-17 00:00:00,48.0,0.42,0.73,0.84,29.96,36.0,,,,,24.0,,,,,12.0,,,,,0.059
2011-01-18 13:00:00,37.0,2.36,4.94,5.48,25.48,25.0,2.21,5.41,5.84,22.25,13.0,1.66,6.09,6.32,15.27,1.0,1.7,4.95,5.23,18.93,0.711
2011-01-18 14:00:00,38.0,2.47,4.37,5.02,29.47,26.0,2.51,5.27,5.84,25.48,14.0,2.17,5.81,6.2,20.54,2.0,2.17,4.55,5.04,25.49,0.711
2011-01-18 15:00:00,39.0,2.46,3.79,4.52,32.96,27.0,2.79,4.95,5.68,29.43,15.0,2.64,5.36,5.97,26.24,3.0,2.6,3.91,4.69,33.58,0.711
2011-01-18 16:00:00,40.0,2.39,3.29,4.07,36.09,28.0,3.09,4.28,5.28,35.81,16.0,3.0,4.7,5.58,32.57,4.0,2.93,3.07,4.25,43.67,0.711
2011-01-18 17:00:00,41.0,2.32,2.77,3.62,39.97,29.0,3.35,3.38,4.76,44.77,17.0,3.25,3.89,5.07,39.87,5.0,3.14,2.13,3.8,55.86,0.711
2011-01-18 18:00:00,42.0,2.3,2.15,3.15,46.91,30.0,3.53,2.43,4.28,55.39,18.0,3.36,2.98,4.49,48.49,6.0,3.18,1.18,3.39,69.67,0.711
2011-01-18 19:00:00,43.0,2.34,1.35,2.7,59.98,31.0,3.55,1.57,3.88,66.17,19.0,3.33,2.0,3.89,58.99,7.0,3.0,0.26,3.01,85.09,0.711
2011-01-18 20:00:00,44.0,2.34,0.44,2.38,79.23,32.0,3.37,0.66,3.43,78.91,20.0,3.14,0.93,3.28,73.59,8.0,2.56,-0.79,2.68,107.09,0.711
2011-01-18 21:00:00,45.0,2.15,-0.47,2.2,102.28,33.0,2.93,-0.47,2.96,99.16,21.0,2.76,-0.34,2.78,96.96,9.0,1.83,-2.16,2.83,139.84,0.711
2011-01-18 22:00:00,46.0,1.69,-1.33,2.15,128.21,34.0,2.21,-1.93,2.93,131.03,22.0,2.19,-1.81,2.84,129.69,10.0,0.83,-3.95,4.04,168.13,0.711
2011-01-18 23:00:00,47.0,1.01,-2.25,2.47,155.75,35.0,1.36,-3.45,3.71,158.57,23.0,1.48,-3.35,3.66,156.22,11.0,-0.11,-5.73,5.73,181.08,0.711
2011-01-19 00:00:00,48.0,0.25,-3.4,3.41,175.79,36.0,0.53,-4.72,4.75,173.64,24.0,0.72,-4.75,4.81,171.38,12.0,-0.6,-6.93,6.96,184.96,0.711
2011-01-19 01:00:00,37.0,-0.12,-5.48,5.48,181.21,25.0,0.02,-5.84,5.84,179.76,13.0,-0.39,-7.18,7.19,183.13,1.0,,,,,0.711
2011-01-19 02:00:00,38.0,-0.45,-5.74,5.75,184.45,26.0,-0.4,-6.52,6.54,183.53,14.0,0.26,-6.79,6.79,177.78,2.0,,,,,0.711
2011-01-19 03:00:00,39.0,-0.35,-5.6,5.61,183.6,27.0,-0.33,-6.74,6.75,182.78,15.0,0.98,-6.23,6.3,171.09,3.0,,,,,0.711
2011-01-19 04:00:00,40.0,0.22,-5.17,5.17,177.56,28.0,0.37,-6.48,6.49,176.73,16.0,1.43,-5.89,6.06,166.36,4.0,,,,,0.711
2011-01-19 05:00:00,41.0,1.07,-4.61,4.73,166.96,29.0,1.37,-5.96,6.11,167.07,17.0,1.57,-5.73,5.94,164.65,5.0,,,,,0.711
2011-01-19 06:00:00,42.0,1.93,-4.11,4.54,154.87,30.0,2.23,-5.43,5.87,157.7,18.0,1.43,-5.63,5.81,165.7,6.0,,,,,0.711
2011-01-19 07:00:00,43.0,2.58,-3.8,4.59,145.81,31.0,2.62,-5.1,5.74,152.78,19.0,1.07,-5.47,5.58,168.93,7.0,,,,,0.711
2011-01-19 08:00:00,44.0,2.99,-3.63,4.7,140.55,32.0,2.7,-4.94,5.63,151.38,20.0,0.69,-5.27,5.31,172.54,8.0,,,,,0.711
2011-01-19 09:00:00,45.0,3.16,-3.53,4.74,138.13,33.0,2.69,-4.84,5.54,150.94,21.0,0.54,-5.05,5.08,173.95,9.0,,,,,0.711
2011-01-19 10:00:00,46.0,3.12,-3.44,4.65,137.75,34.0,2.79,-4.72,5.48,149.43,22.0,0.76,-4.86,4.92,171.09,10.0,,,,,0.711
2011-01-19 11:00:00,47.0,2.92,-3.43,4.5,139.63,35.0,2.92,-4.58,5.43,147.48,23.0,1.17,-4.72,4.86,166.09,11.0,,,,,0.711
2011-01-19 12:00:00,48.0,2.6,-3.61,4.45,144.27,36.0,2.95,-4.44,5.33,146.4,24.0,1.46,-4.65,4.88,162.56,12.0,,,,,0.711
2011-01-19 13:00:00,37.0,2.79,-4.32,5.14,147.09,25.0,1.45,-4.66,4.88,162.73,13.0,,,,,1.0,,,,,0.711
2011-01-19 14:00:00,38.0,2.58,-4.22,4.95,148.55,26.0,1.32,-4.63,4.81,164.08,14.0,,,,,2.0,,,,,0.711
2011-01-19 15:00:00,39.0,2.5,-4.17,4.86,149.01,27.0,1.36,-4.41,4.62,162.83,15.0,,,,,3.0,,,,,0.711
2011-01-19 16:00:00,40.0,2.68,-4.14,4.93,147.15,28.0,1.77,-3.91,4.3,155.62,16.0,,,,,4.0,,,,,0.711
2011-01-19 17:00:00,41.0,2.98,-4.08,5.05,143.81,29.0,2.41,-3.26,4.05,143.55,17.0,,,,,5.0,,,,,0.711
2011-01-19 18:00:00,42.0,3.25,-3.88,5.06,140.07,30.0,3.02,-2.61,3.99,130.82,18.0,,,,,6.0,,,,,0.711
2011-01-19 19:00:00,43.0,3.35,-3.52,4.85,136.42,31.0,3.44,-2.11,4.03,121.56,19.0,,,,,7.0,,,,,0.711
2011-01-19 20:00:00,44.0,3.32,-3.1,4.55,133.0,32.0,3.68,-1.77,4.08,115.64,20.0,,,,,8.0,,,,,0.711
2011-01-19 21:00:00,45.0,3.28,-2.8,4.31,130.48,33.0,3.84,-1.55,4.14,112.02,21.0,,,,,9.0,,,,,0.711
2011-01-19 22:00:00,46.0,3.29,-2.73,4.28,129.62,34.0,3.95,-1.45,4.21,110.17,22.0,,,,,10.0,,,,,0.711
2011-01-19 23:00:00,47.0,3.37,-2.78,4.37,129.52,35.0,3.95,-1.51,4.23,110.88,23.0,,,,,11.0,,,,,0.711
2011-01-20 00:00:00,48.0,3.5,-2.81,4.49,128.78,36.0,3.75,-1.78,4.15,115.42,24.0,,,,,12.0,,,,,0.711
2011-01-20 01:00:00,37.0,3.31,-2.28,4.02,124.5,25.0,,,,,13.0,,,,,1.0,,,,,0.711
2011-01-20 02:00:00,38.0,2.88,-2.78,4.0,134.02,26.0,,,,,14.0,,,,,2.0,,,,,0.711
2011-01-20 03:00:00,39.0,2.76,-3.03,4.1,137.71,27.0,,,,,15.0,,,,,3.0,,,,,0.711
2011-01-20 04:00:00,40.0,3.14,-2.85,4.24,132.3,28.0,,,,,16.0,,,,,4.0,,,,,0.711
2011-01-20 05:00:00,41.0,3.73,-2.46,4.47,123.4,29.0,,,,,17.0,,,,,5.0,,,,,0.711
2011-01-20 06:00:00,42.0,4.15,-2.16,4.68,117.5,30.0,,,,,18.0,,,,,6.0,,,,,0.711
2011-01-20 07:00:00,43.0,4.1,-2.15,4.63,117.71,31.0,,,,,19.0,,,,,7.0,,,,,0.711
2011-01-20 08:00:00,44.0,3.79,-2.26,4.41,120.86,32.0,,,,,20.0,,,,,8.0,,,,,0.711
2011-01-20 09:00:00,45.0,3.54,-2.21,4.17,122.02,33.0,,,,,21.0,,,,,9.0,,,,,0.711
2011-01-20 10:00:00,46.0,3.57,-1.81,4.01,116.91,34.0,,,,,22.0,,,,,10.0,,,,,0.711
2011-01-20 11:00:00,47.0,3.72,-1.23,3.92,108.34,35.0,,,,,23.0,,,,,11.0,,,,,0.711
2011-01-20 12:00:00,48.0,3.7,-0.73,3.77,101.1,36.0,,,,,24.0,,,,,12.0,,,,,0.711
2011-01-22 01:00:00,37.0,4.3,-2.57,5.01,120.83,25.0,3.84,-2.08,4.37,118.45,13.0,4.1,-2.04,4.58,116.39,1.0,4.89,-0.79,4.95,99.16,0.158
2011-01-22 02:00:00,38.0,4.66,-1.98,5.07,113.03,26.0,4.35,-1.79,4.71,112.32,14.0,4.3,-1.5,4.56,109.27,2.0,4.97,-0.51,5.0,95.87,0.158
2011-01-22 03:00:00,39.0,5.0,-1.15,5.14,102.99,27.0,4.88,-1.27,5.05,104.63,15.0,4.58,-0.88,4.67,100.9,3.0,4.98,-0.09,4.98,91.03,0.158
2011-01-22 04:00:00,40.0,5.23,-0.27,5.24,92.95,28.0,5.25,-0.56,5.28,96.06,16.0,4.81,-0.34,4.82,94.02,4.0,4.93,0.4,4.94,85.38,0.158
2011-01-22 05:00:00,41.0,5.3,0.48,5.32,84.84,29.0,5.4,0.2,5.4,87.88,17.0,4.93,0.09,4.93,88.99,5.0,4.82,0.8,4.89,80.57,0.158
2011-01-22 06:00:00,42.0,5.17,0.89,5.25,80.2,30.0,5.33,0.79,5.38,81.54,18.0,4.92,0.38,4.94,85.59,6.0,4.67,0.95,4.76,78.51,0.158
2011-01-22 07:00:00,43.0,4.86,0.87,4.93,79.85,31.0,5.05,1.09,5.16,77.83,19.0,4.77,0.55,4.8,83.45,7.0,4.48,0.76,4.54,80.33,0.158
2011-01-22 08:00:00,44.0,4.46,0.66,4.51,81.52,32.0,4.7,1.25,4.86,75.13,20.0,4.52,0.69,4.57,81.37,8.0,4.26,0.53,4.29,82.97,0.158
2011-01-22 09:00:00,45.0,4.13,0.63,4.18,81.33,33.0,4.46,1.5,4.7,71.37,21.0,4.23,0.91,4.32,77.87,9.0,4.03,0.6,4.08,81.47,0.158
2011-01-22 10:00:00,46.0,3.95,1.0,4.08,75.79,34.0,4.41,1.99,4.84,65.67,22.0,3.93,1.29,4.13,71.86,10.0,3.79,1.24,3.99,71.89,0.158
2011-01-22 11:00:00,47.0,3.77,1.55,4.08,67.61,35.0,4.35,2.51,5.03,59.99,23.0,3.59,1.73,3.99,64.28,11.0,3.51,2.14,4.12,58.61,0.158
2011-01-22 12:00:00,48.0,3.37,1.95,3.9,59.97,36.0,4.0,2.76,4.86,55.34,24.0,3.18,2.11,3.81,56.45,12.0,3.16,2.89,4.28,47.5,0.158
2011-01-22 13:00:00,37.0,3.2,2.57,4.1,51.19,25.0,2.69,2.34,3.57,48.92,13.0,2.73,3.21,4.21,40.37,1.0,,,,,0.158
2011-01-22 14:00:00,38.0,2.35,2.27,3.26,46.02,26.0,2.29,2.57,3.44,41.62,14.0,2.39,3.36,4.12,35.44,2.0,,,,,0.158
2011-01-22 15:00:00,39.0,1.99,2.31,3.05,40.76,27.0,2.18,2.99,3.7,36.15,15.0,2.34,3.74,4.41,32.08,3.0,,,,,0.158
2011-01-22 16:00:00,40.0,2.47,2.99,3.88,39.56,28.0,2.5,3.7,4.47,34.07,16.0,2.72,4.61,5.35,30.54,4.0,,,,,0.158
2011-01-22 17:00:00,41.0,3.39,3.94,5.2,40.77,29.0,3.03,4.51,5.43,33.89,17.0,3.33,5.62,6.53,30.67,5.0,,,,,0.158
2011-01-22 18:00:00,42.0,4.17,4.6,6.21,42.22,30.0,3.47,5.14,6.2,33.98,18.0,3.92,6.26,7.38,32.03,6.0,,,,,0.158
2011-01-22 19:00:00,43.0,4.37,4.57,6.33,43.69,31.0,3.58,5.38,6.46,33.62,19.0,4.26,6.18,7.51,34.57,7.0,,,,,0.158
2011-01-22 20:00:00,44.0,4.13,4.03,5.77,45.67,32.0,3.43,5.29,6.31,32.96,20.0,4.36,5.64,7.12,37.73,8.0,,,,,0.158
2011-01-22 21:00:00,45.0,3.73,3.28,4.97,48.71,33.0,3.16,5.0,5.92,32.28,21.0,4.27,5.02,6.59,40.33,9.0,,,,,0.158
2011-01-22 22:00:00,46.0,3.43,2.56,4.28,53.23,34.0,2.9,4.61,5.44,32.15,22.0,4.06,4.61,6.14,41.31,10.0,,,,,0.158
2011-01-22 23:00:00,47.0,3.28,1.91,3.8,59.76,35.0,2.79,4.09,4.95,34.24,23.0,3.93,4.15,5.72,43.48,11.0,,,,,0.158
2011-01-23 00:00:00,48.0,3.31,1.3,3.56,68.51,36.0,2.98,3.42,4.54,41.03,24.0,4.13,3.23,5.25,51.99,12.0,,,,,0.158
2011-01-23 01:00:00,37.0,3.55,2.56,4.38,54.16,25.0,4.78,1.63,5.05,71.23,13.0,,,,,1.0,,,,,0.158
2011-01-23 02:00:00,38.0,4.28,1.53,4.55,70.37,26.0,5.59,-0.28,5.59,92.88,14.0,,,,,2.0,,,,,0.158
2011-01-23 03:00:00,39.0,4.9,0.35,4.91,85.96,27.0,6.15,-1.94,6.45,107.55,15.0,,,,,3.0,,,,,0.158
2011-01-23 04:00:00,40.0,5.18,-0.95,5.27,100.35,28.0,6.17,-2.97,6.85,115.67,16.0,,,,,4.0,,,,,0.158
2011-01-23 05:00:00,41.0,5.15,-2.28,5.63,113.82,29.0,5.8,-3.55,6.8,121.48,17.0,,,,,5.0,,,,,0.158
2011-01-23 06:00:00,42.0,4.92,-3.56,6.07,125.9,30.0,5.26,-4.04,6.64,127.55,18.0,,,,,6.0,,,,,0.158
2011-01-23 07:00:00,43.0,4.56,-4.71,6.56,135.98,31.0,4.76,-4.7,6.69,134.64,19.0,,,,,7.0,,,,,0.158
2011-01-23 08:00:00,44.0,4.09,-5.63,6.96,144.02,32.0,4.29,-5.36,6.87,141.32,20.0,,,,,8.0,,,,,0.158
2011-01-23 09:00:00,45.0,3.53,-6.2,7.14,150.35,33.0,3.82,-5.79,6.94,146.56,21.0,,,,,9.0,,,,,0.158
2011-01-23 10:00:00,46.0,2.91,-6.36,6.99,155.41,34.0,3.33,-5.8,6.69,150.13,22.0,,,,,10.0,,,,,0.158
2011-01-23 11:00:00,47.0,2.35,-6.21,6.64,159.29,35.0,2.91,-5.54,6.26,152.29,23.0,,,,,11.0,,,,,0.158
2011-01-23 12:00:00,48.0,1.98,-5.92,6.24,161.47,36.0,2.67,-5.21,5.85,152.87,24.0,,,,,12.0,,,,,0.158
2011-01-23 13:00:00,37.0,2.65,-4.96,5.62,151.83,25.0,,,,,13.0,,,,,1.0,,,,,0.158
2011-01-23 14:00:00,38.0,2.69,-4.79,5.49,150.66,26.0,,,,,14.0,,,,,2.0,,,,,0.158
2011-01-23 15:00:00,39.0,2.53,-4.63,5.27,151.34,27.0,,,,,15.0,,,,,3.0,,,,,0.158
2011-01-23 16:00:00,40.0,2.02,-4.43,4.87,155.48,28.0,,,,,16.0,,,,,4.0,,,,,0.158
2011-01-23 17:00:00,41.0,1.38,-4.14,4.37,161.54,29.0,,,,,17.0,,,,,5.0,,,,,0.158
2011-01-23 18:00:00,42.0,0.92,-3.71,3.83,166.07,30.0,,,,,18.0,,,,,6.0,,,,,0.158
2011-01-23 19:00:00,43.0,0.86,-3.11,3.22,164.54,31.0,,,,,19.0,,,,,7.0,,,,,0.158
2011-01-23 20:00:00,44.0,1.07,-2.32,2.56,155.16,32.0,,,,,20.0,,,,,8.0,,,,,0.158
2011-01-23 21:00:00,45.0,1.35,-1.36,1.92,135.09,33.0,,,,,21.0,,,,,9.0,,,,,0.158
2011-01-23 22:00:00,46.0,1.54,-0.26,1.56,99.48,34.0,,,,,22.0,,,,,10.0,,,,,0.158
2011-01-23 23:00:00,47.0,1.67,0.81,1.85,64.08,35.0,,,,,23.0,,,,,11.0,,,,,0.158
2011-01-24 00:00:00,48.0,1.84,1.64,2.46,48.34,36.0,,,,,24.0,,,,,12.0,,,,,0.158
2011-01-25 13:00:00,37.0,5.19,1.28,5.35,76.12,25.0,4.61,2.49,5.24,61.56,13.0,4.22,1.22,4.4,73.9,1.0,4.23,1.43,4.47,71.37,0.178
2011-01-25 14:00:00,38.0,4.96,1.57,5.2,72.48,26.0,4.6,2.73,5.35,59.3,14.0,4.36,1.55,4.63,70.41,2.0,4.14,1.6,4.44,68.87,0.178
2011-01-25 15:00:00,39.0,4.76,1.99,5.16,67.3,27.0,4.67,3.02,5.56,57.13,15.0,4.62,1.82,4.96,68.49,3.0,4.28,1.41,4.51,71.74,0.178
