date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp2
2011-01-12 08:00:00,44.0,-2.0,-3.21,3.78,211.98,32.0,-1.75,-3.16,3.62,208.96,20.0,-1.74,-3.12,3.57,209.15,8.0,,,,,0.275
2011-01-12 09:00:00,45.0,-1.68,-3.42,3.81,206.15,33.0,-1.51,-3.27,3.6,204.77,21.0,-1.42,-3.32,3.61,203.17,9.0,,,,,0.275
2011-01-12 10:00:00,46.0,-1.54,-3.74,4.05,202.38,34.0,-1.42,-3.48,3.76,202.11,22.0,-1.22,-3.64,3.84,198.5,10.0,,,,,0.275
2011-01-12 11:00:00,47.0,-1.53,-4.07,4.35,200.56,35.0,-1.4,-3.74,4.0,200.56,23.0,-1.09,-3.96,4.11,195.4,11.0,,,,,0.275
2011-01-12 12:00:00,48.0,-1.53,-4.27,4.54,199.76,36.0,-1.38,-3.96,4.19,199.15,24.0,-0.98,-4.14,4.26,193.29,12.0,,,,,0.275
2011-01-12 13:00:00,37.0,-1.24,-4.06,4.25,197.0,25.0,-0.82,-4.08,4.17,191.41,13.0,,,,,1.0,,,,,0.275
2011-01-12 14:00:00,38.0,-1.0,-4.11,4.23,193.67,26.0,-0.61,-3.94,3.98,188.8,14.0,,,,,2.0,,,,,0.275
2011-01-12 15:00:00,39.0,-0.66,-4.18,4.23,188.95,27.0,-0.33,-3.91,3.93,184.75,15.0,,,,,3.0,,,,,0.275
2011-01-12 16:00:00,40.0,-0.24,-4.33,4.34,183.16,28.0,0.03,-4.14,4.14,179.64,16.0,,,,,4.0,,,,,0.275
2011-01-12 17:00:00,41.0,0.2,-4.49,4.5,177.46,29.0,0.4,-4.48,4.5,174.91,17.0,,,,,5.0,,,,,0.275
2011-01-12 18:00:00,42.0,0.59,-4.58,4.62,172.68,30.0,0.74,-4.69,4.75,171.09,18.0,,,,,6.0,,,,,0.275
2011-01-12 19:00:00,43.0,0.87,-4.54,4.62,169.19,31.0,0.98,-4.65,4.75,168.11,19.0,,,,,7.0,,,,,0.275
2011-01-12 20:00:00,44.0,1.01,-4.51,4.62,167.42,32.0,1.07,-4.51,4.64,166.65,20.0,,,,,8.0,,,,,0.275
2011-01-12 21:00:00,45.0,0.99,-4.66,4.76,168.04,33.0,0.96,-4.57,4.67,168.15,21.0,,,,,9.0,,,,,0.275
2011-01-12 22:00:00,46.0,0.8,-5.09,5.15,171.09,34.0,0.61,-4.97,5.01,172.98,22.0,,,,,10.0,,,,,0.275
2011-01-12 23:00:00,47.0,0.47,-5.6,5.61,175.25,35.0,0.13,-5.52,5.52,178.7,23.0,,,,,11.0,,,,,0.275
2011-01-13 00:00:00,48.0,0.02,-5.89,5.89,179.77,36.0,-0.38,-5.91,5.92,183.68,24.0,,,,,12.0,,,,,0.275
2011-01-13 01:00:00,37.0,-0.8,-5.93,5.99,187.7,25.0,,,,,13.0,,,,,1.0,,,,,0.275
2011-01-13 02:00:00,38.0,-1.11,-5.68,5.79,191.07,26.0,,,,,14.0,,,,,2.0,,,,,0.275
2011-01-13 03:00:00,39.0,-1.3,-5.35,5.51,193.66,27.0,,,,,15.0,,,,,3.0,,,,,0.275
2011-01-13 04:00:00,40.0,-1.38,-5.08,5.26,195.17,28.0,,,,,16.0,,,,,4.0,,,,,0.275
2011-01-13 05:00:00,41.0,-1.43,-4.84,5.05,196.44,29.0,,,,,17.0,,,,,5.0,,,,,0.275
2011-01-13 06:00:00,42.0,-1.56,-4.56,4.81,198.9,30.0,,,,,18.0,,,,,6.0,,,,,0.275
2011-01-13 07:00:00,43.0,-1.84,-4.18,4.57,203.72,31.0,,,,,19.0,,,,,7.0,,,,,0.275
2011-01-13 08:00:00,44.0,-2.16,-3.79,4.37,209.72,32.0,,,,,20.0,,,,,8.0,,,,,0.275
2011-01-13 09:00:00,45.0,-2.41,-3.49,4.24,214.56,33.0,,,,,21.0,,,,,9.0,,,,,0.275
2011-01-13 10:00:00,46.0,-2.47,-3.34,4.16,216.42,34.0,,,,,22.0,,,,,10.0,,,,,0.275
2011-01-13 11:00:00,47.0,-2.44,-3.25,4.06,216.87,35.0,,,,,23.0,,,,,11.0,,,,,0.275
2011-01-13 12:00:00,48.0,-2.44,-3.07,3.92,218.55,36.0,,,,,24.0,,,,,12.0,,,,,0.275
2011-01-15 01:00:00,37.0,-2.24,3.53,4.18,327.61,25.0,-2.56,2.81,3.8,317.69,13.0,-3.48,3.11,4.67,311.74,1.0,-3.04,2.55,3.97,309.96,0.275
2011-01-15 02:00:00,38.0,-2.59,3.07,4.02,319.84,26.0,-3.03,2.66,4.03,311.3,14.0,-3.5,2.85,4.51,309.13,2.0,-3.21,2.54,4.1,308.36,0.275
2011-01-15 03:00:00,39.0,-2.8,2.52,3.77,312.08,27.0,-3.15,2.61,4.09,309.66,15.0,-3.19,2.7,4.18,310.29,3.0,-2.99,2.79,4.09,312.98,0.275
2011-01-15 04:00:00,40.0,-2.88,2.16,3.59,306.86,28.0,-2.77,2.75,3.9,314.84,16.0,-2.64,2.83,3.87,317.03,4.0,-2.53,3.17,4.06,321.4,0.275
2011-01-15 05:00:00,41.0,-2.86,1.98,3.48,304.67,29.0,-2.15,2.95,3.65,323.85,17.0,-2.06,3.07,3.69,326.13,5.0,-2.01,3.51,4.05,330.22,0.275
2011-01-15 06:00:00,42.0,-2.79,1.95,3.4,304.89,30.0,-1.67,3.0,3.43,330.83,18.0,-1.69,3.16,3.58,331.89,6.0,-1.63,3.64,3.98,335.86,0.275
2011-01-15 07:00:00,43.0,-2.69,1.99,3.35,306.49,31.0,-1.6,2.76,3.19,329.82,19.0,-1.69,2.93,3.38,330.0,7.0,-1.53,3.42,3.75,335.82,0.275
2011-01-15 08:00:00,44.0,-2.61,1.99,3.28,307.39,32.0,-1.85,2.31,2.96,321.23,20.0,-1.95,2.47,3.15,321.71,8.0,-1.67,2.99,3.42,330.9,0.275
2011-01-15 09:00:00,45.0,-2.59,1.83,3.17,305.18,33.0,-2.24,1.79,2.87,308.58,21.0,-2.29,1.96,3.01,310.57,9.0,-1.91,2.56,3.19,323.22,0.275
2011-01-15 10:00:00,46.0,-2.66,1.4,3.01,297.8,34.0,-2.61,1.29,2.91,296.42,22.0,-2.53,1.5,2.94,300.69,10.0,-2.16,2.24,3.12,316.0,0.275
2011-01-15 11:00:00,47.0,-2.78,0.86,2.91,287.13,35.0,-2.87,0.78,2.98,285.14,23.0,-2.58,1.01,2.77,291.35,11.0,-2.34,1.93,3.03,309.46,0.275
2011-01-15 12:00:00,48.0,-2.91,0.38,2.94,277.4,36.0,-3.0,0.15,3.0,272.88,24.0,-2.36,0.34,2.38,278.21,12.0,-2.36,1.43,2.76,301.13,0.275
2011-01-15 13:00:00,37.0,-2.92,-0.63,2.99,257.75,25.0,-1.84,-0.58,1.93,252.59,13.0,-2.16,0.61,2.25,285.73,1.0,,,,,0.275
2011-01-15 14:00:00,38.0,-2.57,-1.48,2.96,240.15,26.0,-1.12,-1.57,1.93,215.51,14.0,-1.74,-0.44,1.79,255.88,2.0,,,,,0.275
2011-01-15 15:00:00,39.0,-1.86,-2.24,2.91,219.83,27.0,-0.34,-2.4,2.42,188.16,15.0,-1.11,-1.57,1.92,215.2,3.0,,,,,0.275
2011-01-15 16:00:00,40.0,-0.78,-2.82,2.92,195.57,28.0,0.38,-2.91,2.93,172.62,16.0,-0.29,-2.65,2.67,186.13,4.0,,,,,0.275
2011-01-15 17:00:00,41.0,0.44,-3.28,3.31,172.44,29.0,1.06,-3.31,3.47,162.16,17.0,0.66,-3.63,3.69,169.67,5.0,,,,,0.275
2011-01-15 18:00:00,42.0,1.49,-3.72,4.01,158.12,30.0,1.77,-3.87,4.26,155.43,18.0,1.67,-4.45,4.76,159.5,6.0,,,,,0.275
2011-01-15 19:00:00,43.0,2.16,-4.22,4.74,152.91,31.0,2.5,-4.79,5.4,152.39,19.0,2.63,-5.09,5.73,152.69,7.0,,,,,0.275
2011-01-15 20:00:00,44.0,2.44,-4.7,5.29,152.55,32.0,3.06,-5.77,6.53,152.02,20.0,3.34,-5.54,6.47,148.96,8.0,,,,,0.275
2011-01-15 21:00:00,45.0,2.42,-5.05,5.6,154.43,33.0,3.21,-6.43,7.19,153.45,21.0,3.56,-5.85,6.85,148.71,9.0,,,,,0.275
2011-01-15 22:00:00,46.0,2.17,-5.22,5.65,157.42,34.0,2.8,-6.51,7.08,156.75,22.0,3.14,-6.03,6.8,152.47,10.0,,,,,0.275
2011-01-15 23:00:00,47.0,1.79,-5.28,5.58,161.3,35.0,2.04,-6.23,6.56,161.88,23.0,2.36,-6.13,6.57,158.97,11.0,,,,,0.275
2011-01-16 00:00:00,48.0,1.37,-5.38,5.55,165.74,36.0,1.26,-5.95,6.08,168.05,24.0,1.55,-6.19,6.38,165.97,12.0,,,,,0.275
2011-01-16 01:00:00,37.0,0.71,-5.93,5.97,173.21,25.0,0.99,-6.24,6.31,170.99,13.0,,,,,1.0,,,,,0.275
2011-01-16 02:00:00,38.0,0.37,-6.07,6.08,176.52,26.0,0.64,-6.25,6.28,174.17,14.0,,,,,2.0,,,,,0.275
2011-01-16 03:00:00,39.0,0.17,-6.19,6.19,178.4,27.0,0.37,-6.18,6.19,176.54,15.0,,,,,3.0,,,,,0.275
2011-01-16 04:00:00,40.0,0.04,-6.14,6.14,179.59,28.0,0.1,-6.02,6.02,179.09,16.0,,,,,4.0,,,,,0.275
2011-01-16 05:00:00,41.0,-0.09,-5.96,5.96,180.83,29.0,-0.2,-5.8,5.8,181.97,17.0,,,,,5.0,,,,,0.275
2011-01-16 06:00:00,42.0,-0.29,-5.74,5.75,182.84,30.0,-0.49,-5.58,5.6,185.01,18.0,,,,,6.0,,,,,0.275
2011-01-16 07:00:00,43.0,-0.6,-5.54,5.58,186.14,31.0,-0.76,-5.41,5.46,188.02,19.0,,,,,7.0,,,,,0.275
2011-01-16 08:00:00,44.0,-0.97,-5.38,5.46,190.24,32.0,-1.03,-5.26,5.36,191.13,20.0,,,,,8.0,,,,,0.275
2011-01-16 09:00:00,45.0,-1.34,-5.23,5.4,194.35,33.0,-1.33,-5.08,5.25,194.66,21.0,,,,,9.0,,,,,0.275
2011-01-16 10:00:00,46.0,-1.64,-5.09,5.34,197.87,34.0,-1.67,-4.85,5.13,198.95,22.0,,,,,10.0,,,,,0.275
2011-01-16 11:00:00,47.0,-1.9,-4.88,5.23,201.23,35.0,-2.02,-4.51,4.94,204.09,23.0,,,,,11.0,,,,,0.275
2011-01-16 12:00:00,48.0,-2.14,-4.54,5.02,205.21,36.0,-2.36,-4.04,4.68,210.28,24.0,,,,,12.0,,,,,0.275
2011-01-16 13:00:00,37.0,-2.65,-3.42,4.32,217.78,25.0,,,,,13.0,,,,,1.0,,,,,0.275
2011-01-16 14:00:00,38.0,-2.77,-2.67,3.85,226.02,26.0,,,,,14.0,,,,,2.0,,,,,0.275
2011-01-16 15:00:00,39.0,-2.6,-1.87,3.21,234.28,27.0,,,,,15.0,,,,,3.0,,,,,0.275
2011-01-16 16:00:00,40.0,-2.08,-1.07,2.34,242.72,28.0,,,,,16.0,,,,,4.0,,,,,0.275
2011-01-16 17:00:00,41.0,-1.35,-0.33,1.39,256.45,29.0,,,,,17.0,,,,,5.0,,,,,0.275
2011-01-16 18:00:00,42.0,-0.63,0.32,0.7,296.75,30.0,,,,,18.0,,,,,6.0,,,,,0.275
2011-01-16 19:00:00,43.0,-0.1,0.83,0.83,352.88,31.0,,,,,19.0,,,,,7.0,,,,,0.275
2011-01-16 20:00:00,44.0,0.08,1.28,1.29,3.55,32.0,,,,,20.0,,,,,8.0,,,,,0.275
2011-01-16 21:00:00,45.0,-0.2,1.8,1.81,353.53,33.0,,,,,21.0,,,,,9.0,,,,,0.275
2011-01-16 22:00:00,46.0,-0.99,2.42,2.61,337.78,34.0,,,,,22.0,,,,,10.0,,,,,0.275
2011-01-16 23:00:00,47.0,-1.94,3.01,3.58,327.21,35.0,,,,,23.0,,,,,11.0,,,,,0.275
2011-01-17 00:00:00,48.0,-2.63,3.38,4.28,322.08,36.0,,,,,24.0,,,,,12.0,,,,,0.275
2011-01-18 13:00:00,37.0,3.41,-3.19,4.67,133.05,25.0,3.05,-3.68,4.78,140.37,13.0,2.79,-4.61,5.39,148.8,1.0,0.87,-4.89,4.97,169.92,0.37
2011-01-18 14:00:00,38.0,3.09,-3.74,4.85,140.37,26.0,2.69,-4.13,4.93,146.95,14.0,1.77,-4.8,5.12,159.81,2.0,-0.28,-4.96,4.97,183.19,0.37
2011-01-18 15:00:00,39.0,2.49,-4.22,4.9,149.51,27.0,2.09,-4.45,4.92,154.85,15.0,0.88,-4.86,4.94,169.74,3.0,-0.78,-4.99,5.05,188.85,0.37
2011-01-18 16:00:00,40.0,1.65,-4.78,5.05,160.99,28.0,1.27,-4.76,4.93,165.06,16.0,0.39,-4.9,4.92,175.47,4.0,-0.82,-4.98,5.05,189.37,0.37
2011-01-18 17:00:00,41.0,0.77,-5.26,5.32,171.68,29.0,0.42,-5.0,5.02,175.19,17.0,0.2,-4.93,4.93,177.67,5.0,-0.63,-4.93,4.98,187.33,0.37
2011-01-18 18:00:00,42.0,0.09,-5.48,5.48,179.01,30.0,-0.22,-5.07,5.07,182.52,18.0,0.14,-4.91,4.91,178.39,6.0,-0.45,-4.86,4.88,185.25,0.37
2011-01-18 19:00:00,43.0,-0.23,-5.31,5.31,182.49,31.0,-0.51,-4.9,4.92,185.95,19.0,0.04,-4.85,4.85,179.5,7.0,-0.45,-4.76,4.78,185.38,0.37
2011-01-18 20:00:00,44.0,-0.41,-4.94,4.96,184.73,32.0,-0.63,-4.65,4.7,187.71,20.0,-0.18,-4.8,4.81,182.17,8.0,-0.66,-4.72,4.76,187.95,0.37
2011-01-18 21:00:00,45.0,-0.73,-4.63,4.69,188.92,33.0,-0.86,-4.55,4.63,190.66,21.0,-0.61,-4.86,4.89,187.17,9.0,-1.06,-4.83,4.94,192.36,0.37
2011-01-18 22:00:00,46.0,-1.38,-4.59,4.79,196.77,34.0,-1.38,-4.71,4.91,196.34,22.0,-1.28,-5.05,5.21,194.17,10.0,-1.61,-5.13,5.38,197.4,0.37
2011-01-18 23:00:00,47.0,-2.19,-4.69,5.17,205.04,35.0,-2.08,-4.97,5.38,202.76,23.0,-2.03,-5.29,5.67,201.0,11.0,-2.22,-5.46,5.9,202.13,0.37
2011-01-19 00:00:00,48.0,-2.87,-4.75,5.55,211.15,36.0,-2.76,-5.04,5.75,208.65,24.0,-2.68,-5.42,6.05,206.33,12.0,-2.79,-5.6,6.25,206.49,0.37
2011-01-19 01:00:00,37.0,-3.24,-4.77,5.77,214.19,25.0,-3.09,-5.34,6.17,210.08,13.0,-3.24,-5.38,6.28,211.05,1.0,,,,,0.37
2011-01-19 02:00:00,38.0,-3.58,-4.32,5.61,219.64,26.0,-3.34,-5.11,6.1,213.2,14.0,-3.62,-4.92,6.11,216.35,2.0,,,,,0.37
2011-01-19 03:00:00,39.0,-3.85,-3.94,5.5,224.33,27.0,-3.56,-4.81,5.98,216.48,15.0,-4.01,-4.38,5.94,222.49,3.0,,,,,0.37
2011-01-19 04:00:00,40.0,-4.1,-3.81,5.6,227.13,28.0,-3.84,-4.53,5.94,220.24,16.0,-4.45,-3.9,5.92,228.8,4.0,,,,,0.37
2011-01-19 05:00:00,41.0,-4.29,-3.82,5.74,228.34,29.0,-4.12,-4.28,5.94,223.94,17.0,-4.84,-3.52,5.99,234.01,5.0,,,,,0.37
2011-01-19 06:00:00,42.0,-4.33,-3.78,5.74,228.88,30.0,-4.33,-4.04,5.92,226.99,18.0,-5.04,-3.24,5.99,237.21,6.0,,,,,0.37
2011-01-19 07:00:00,43.0,-4.18,-3.56,5.49,229.61,31.0,-4.39,-3.8,5.81,229.08,19.0,-4.95,-3.08,5.83,238.15,7.0,,,,,0.37
2011-01-19 08:00:00,44.0,-4.03,-3.23,5.17,231.25,32.0,-4.35,-3.59,5.64,230.48,20.0,-4.73,-2.94,5.57,238.11,8.0,,,,,0.37
2011-01-19 09:00:00,45.0,-4.1,-2.94,5.05,234.32,33.0,-4.29,-3.41,5.47,231.53,21.0,-4.56,-2.75,5.32,238.89,9.0,,,,,0.37
2011-01-19 10:00:00,46.0,-4.51,-2.77,5.3,238.44,34.0,-4.26,-3.26,5.37,232.57,22.0,-4.58,-2.45,5.19,241.91,10.0,,,,,0.37
2011-01-19 11:00:00,47.0,-4.98,-2.63,5.63,242.12,35.0,-4.28,-3.12,5.3,233.93,23.0,-4.74,-2.1,5.18,246.1,11.0,,,,,0.37
2011-01-19 12:00:00,48.0,-5.1,-2.39,5.63,244.85,36.0,-4.33,-2.91,5.22,236.04,24.0,-4.89,-1.81,5.21,249.69,12.0,,,,,0.37
2011-01-19 13:00:00,37.0,-4.37,-2.61,5.09,239.21,25.0,-4.93,-1.64,5.19,251.61,13.0,,,,,1.0,,,,,0.37
2011-01-19 14:00:00,38.0,-4.3,-2.17,4.82,243.23,26.0,-4.74,-1.48,4.97,252.63,14.0,,,,,2.0,,,,,0.37
2011-01-19 15:00:00,39.0,-3.99,-1.6,4.3,248.17,27.0,-4.24,-1.2,4.41,254.16,15.0,,,,,3.0,,,,,0.37
2011-01-19 16:00:00,40.0,-3.33,-0.91,3.46,254.66,28.0,-3.38,-0.72,3.45,258.0,16.0,,,,,4.0,,,,,0.37
2011-01-19 17:00:00,41.0,-2.42,-0.33,2.44,262.32,29.0,-2.35,-0.2,2.36,265.08,17.0,,,,,5.0,,,,,0.37
2011-01-19 18:00:00,42.0,-1.38,-0.08,1.38,266.54,30.0,-1.41,0.11,1.41,274.36,18.0,,,,,6.0,,,,,0.37
2011-01-19 19:00:00,43.0,-0.35,-0.35,0.49,224.84,31.0,-0.75,0.04,0.75,272.83,19.0,,,,,7.0,,,,,0.37
2011-01-19 20:00:00,44.0,0.46,-0.95,1.06,154.19,32.0,-0.34,-0.34,0.48,225.14,20.0,,,,,8.0,,,,,0.37
2011-01-19 21:00:00,45.0,0.81,-1.64,1.83,153.64,33.0,-0.11,-0.88,0.88,187.07,21.0,,,,,9.0,,,,,0.37
2011-01-19 22:00:00,46.0,0.57,-2.19,2.26,165.31,34.0,0.0,-1.44,1.44,179.91,22.0,,,,,10.0,,,,,0.37
2011-01-19 23:00:00,47.0,-0.02,-2.46,2.46,180.57,35.0,-0.04,-1.89,1.89,181.17,23.0,,,,,11.0,,,,,0.37
2011-01-20 00:00:00,48.0,-0.65,-2.34,2.43,195.45,36.0,-0.29,-2.07,2.09,187.86,24.0,,,,,12.0,,,,,0.37
2011-01-20 01:00:00,37.0,-0.75,-1.88,2.02,201.65,25.0,,,,,13.0,,,,,1.0,,,,,0.37
2011-01-20 02:00:00,38.0,-1.24,-1.42,1.89,221.11,26.0,,,,,14.0,,,,,2.0,,,,,0.37
2011-01-20 03:00:00,39.0,-1.54,-0.84,1.75,241.51,27.0,,,,,15.0,,,,,3.0,,,,,0.37
2011-01-20 04:00:00,40.0,-1.49,-0.26,1.51,260.02,28.0,,,,,16.0,,,,,4.0,,,,,0.37
2011-01-20 05:00:00,41.0,-1.2,0.19,1.22,279.07,29.0,,,,,17.0,,,,,5.0,,,,,0.37
2011-01-20 06:00:00,42.0,-0.86,0.42,0.95,296.23,30.0,,,,,18.0,,,,,6.0,,,,,0.37
2011-01-20 07:00:00,43.0,-0.6,0.39,0.71,302.77,31.0,,,,,19.0,,,,,7.0,,,,,0.37
2011-01-20 08:00:00,44.0,-0.44,0.29,0.53,303.49,32.0,,,,,20.0,,,,,8.0,,,,,0.37
2011-01-20 09:00:00,45.0,-0.35,0.41,0.54,319.27,33.0,,,,,21.0,,,,,9.0,,,,,0.37
2011-01-20 10:00:00,46.0,-0.29,0.92,0.96,342.7,34.0,,,,,22.0,,,,,10.0,,,,,0.37
2011-01-20 11:00:00,47.0,-0.16,1.7,1.71,354.53,35.0,,,,,23.0,,,,,11.0,,,,,0.37
2011-01-20 12:00:00,48.0,0.12,2.55,2.55,2.67,36.0,,,,,24.0,,,,,12.0,,,,,0.37
2011-01-22 01:00:00,37.0,-1.8,-3.63,4.05,206.35,25.0,-1.2,-3.04,3.27,201.52,13.0,-1.42,-3.45,3.73,202.4,1.0,-1.6,-2.57,3.02,211.86,0.111
2011-01-22 02:00:00,38.0,-2.79,-2.69,3.87,226.04,26.0,-2.07,-2.05,2.91,225.2,14.0,-2.17,-2.51,3.32,220.82,2.0,-2.51,-2.03,3.23,231.04,0.111
2011-01-22 03:00:00,39.0,-3.44,-1.65,3.82,244.41,27.0,-2.67,-1.0,2.85,249.38,15.0,-2.69,-1.46,3.06,241.54,3.0,-2.98,-1.32,3.26,246.15,0.111
2011-01-22 04:00:00,40.0,-3.67,-0.72,3.74,258.93,28.0,-2.92,-0.1,2.92,267.97,16.0,-3.0,-0.49,3.04,260.71,4.0,-3.13,-0.53,3.18,260.38,0.111
2011-01-22 05:00:00,41.0,-3.6,0.0,3.6,269.98,29.0,-2.95,0.58,3.0,281.09,17.0,-3.14,0.29,3.16,275.2,5.0,-3.12,0.2,3.13,273.75,0.111
2011-01-22 06:00:00,42.0,-3.44,0.42,3.47,277.01,30.0,-2.94,1.0,3.1,288.87,18.0,-3.17,0.78,3.27,283.89,6.0,-3.09,0.75,3.18,283.71,0.111
2011-01-22 07:00:00,43.0,-3.34,0.52,3.38,278.88,31.0,-3.03,1.16,3.25,291.01,19.0,-3.15,0.96,3.3,286.93,7.0,-3.17,1.02,3.33,287.9,0.111
2011-01-22 08:00:00,44.0,-3.31,0.43,3.34,277.41,32.0,-3.22,1.15,3.42,289.59,20.0,-3.16,0.93,3.29,286.38,8.0,-3.33,1.08,3.5,287.9,0.111
2011-01-22 09:00:00,45.0,-3.34,0.33,3.35,275.65,33.0,-3.47,1.06,3.63,287.06,21.0,-3.26,0.85,3.37,284.54,9.0,-3.53,1.02,3.67,286.11,0.111
2011-01-22 10:00:00,46.0,-3.39,0.35,3.4,275.86,34.0,-3.72,0.99,3.85,284.93,22.0,-3.52,0.82,3.62,283.18,10.0,-3.72,0.93,3.84,284.09,0.111
2011-01-22 11:00:00,47.0,-3.46,0.41,3.49,276.73,35.0,-3.97,0.88,4.07,282.46,23.0,-3.88,0.79,3.96,281.51,11.0,-3.98,0.82,4.06,281.58,0.111
2011-01-22 12:00:00,48.0,-3.57,0.39,3.59,276.21,36.0,-4.22,0.63,4.26,278.52,24.0,-4.27,0.62,4.32,278.31,12.0,-4.38,0.63,4.43,278.2,0.111
2011-01-22 13:00:00,37.0,-4.45,0.2,4.45,272.58,25.0,-4.63,0.24,4.64,272.98,13.0,-4.97,0.36,4.99,274.1,1.0,,,,,0.111
2011-01-22 14:00:00,38.0,-4.66,-0.33,4.67,265.91,26.0,-4.98,-0.29,4.99,266.66,14.0,-5.64,-0.01,5.64,269.87,2.0,,,,,0.111
2011-01-22 15:00:00,39.0,-4.86,-0.85,4.93,260.07,27.0,-5.36,-0.87,5.43,260.83,15.0,-6.24,-0.48,6.26,265.62,3.0,,,,,0.111
2011-01-22 16:00:00,40.0,-5.0,-1.27,5.16,255.8,28.0,-5.76,-1.39,5.92,256.45,16.0,-6.6,-1.02,6.68,261.23,4.0,,,,,0.111
2011-01-22 17:00:00,41.0,-4.92,-1.62,5.18,251.71,29.0,-5.94,-1.79,6.2,253.2,17.0,-6.58,-1.53,6.76,256.92,5.0,,,,,0.111
2011-01-22 18:00:00,42.0,-4.4,-2.0,4.83,245.5,30.0,-5.61,-2.03,5.97,250.15,18.0,-6.01,-1.88,6.3,252.58,6.0,,,,,0.111
2011-01-22 19:00:00,43.0,-3.37,-2.46,4.17,233.87,31.0,-4.64,-2.07,5.08,245.92,19.0,-4.84,-2.02,5.25,247.39,7.0,,,,,0.111
2011-01-22 20:00:00,44.0,-2.26,-2.95,3.72,217.43,32.0,-3.48,-2.11,4.07,238.77,20.0,-3.55,-2.1,4.12,239.38,8.0,,,,,0.111
2011-01-22 21:00:00,45.0,-1.64,-3.43,3.8,205.54,33.0,-2.73,-2.34,3.6,229.33,21.0,-2.7,-2.36,3.59,228.8,9.0,,,,,0.111
2011-01-22 22:00:00,46.0,-1.88,-3.82,4.26,206.23,34.0,-2.81,-2.91,4.04,223.94,22.0,-2.69,-2.95,3.99,222.42,10.0,,,,,0.111
2011-01-22 23:00:00,47.0,-2.66,-4.09,4.88,213.05,35.0,-3.38,-3.61,4.94,223.08,23.0,-3.2,-3.66,4.86,221.22,11.0,,,,,0.111
2011-01-23 00:00:00,48.0,-3.46,-4.2,5.44,219.53,36.0,-3.92,-4.16,5.72,223.3,24.0,-3.71,-4.2,5.61,221.47,12.0,,,,,0.111
2011-01-23 01:00:00,37.0,-4.05,-4.36,5.95,222.91,25.0,-3.84,-4.38,5.82,221.23,13.0,,,,,1.0,,,,,0.111
2011-01-23 02:00:00,38.0,-3.88,-4.31,5.8,222.03,26.0,-3.69,-4.29,5.66,220.67,14.0,,,,,2.0,,,,,0.111
2011-01-23 03:00:00,39.0,-3.65,-4.18,5.55,221.14,27.0,-3.5,-4.12,5.4,220.33,15.0,,,,,3.0,,,,,0.111
2011-01-23 04:00:00,40.0,-3.55,-4.12,5.44,220.78,28.0,-3.45,-4.01,5.28,220.68,16.0,,,,,4.0,,,,,0.111
2011-01-23 05:00:00,41.0,-3.55,-4.11,5.43,220.86,29.0,-3.48,-3.95,5.26,221.38,17.0,,,,,5.0,,,,,0.111
2011-01-23 06:00:00,42.0,-3.57,-4.09,5.43,221.1,30.0,-3.48,-3.89,5.22,221.82,18.0,,,,,6.0,,,,,0.111
2011-01-23 07:00:00,43.0,-3.53,-4.03,5.36,221.29,31.0,-3.37,-3.8,5.08,221.56,19.0,,,,,7.0,,,,,0.111
2011-01-23 08:00:00,44.0,-3.47,-3.93,5.24,221.41,32.0,-3.21,-3.73,4.92,220.73,20.0,,,,,8.0,,,,,0.111
2011-01-23 09:00:00,45.0,-3.4,-3.84,5.13,221.51,33.0,-3.08,-3.71,4.82,219.65,21.0,,,,,9.0,,,,,0.111
2011-01-23 10:00:00,46.0,-3.36,-3.76,5.05,221.81,34.0,-3.05,-3.77,4.84,218.96,22.0,,,,,10.0,,,,,0.111
2011-01-23 11:00:00,47.0,-3.39,-3.61,4.96,223.18,35.0,-3.15,-3.75,4.9,220.0,23.0,,,,,11.0,,,,,0.111
2011-01-23 12:00:00,48.0,-3.51,-3.29,4.81,226.8,36.0,-3.39,-3.47,4.86,224.33,24.0,,,,,12.0,,,,,0.111
2011-01-23 13:00:00,37.0,-3.75,-2.81,4.69,233.17,25.0,,,,,13.0,,,,,1.0,,,,,0.111
2011-01-23 14:00:00,38.0,-4.0,-1.85,4.41,245.12,26.0,,,,,14.0,,,,,2.0,,,,,0.111
2011-01-23 15:00:00,39.0,-3.86,-0.76,3.94,258.84,27.0,,,,,15.0,,,,,3.0,,,,,0.111
2011-01-23 16:00:00,40.0,-3.18,0.32,3.2,275.82,28.0,,,,,16.0,,,,,4.0,,,,,0.111
2011-01-23 17:00:00,41.0,-2.25,1.3,2.6,299.94,29.0,,,,,17.0,,,,,5.0,,,,,0.111
2011-01-23 18:00:00,42.0,-1.49,2.06,2.55,324.13,30.0,,,,,18.0,,,,,6.0,,,,,0.111
2011-01-23 19:00:00,43.0,-1.21,2.56,2.83,334.72,31.0,,,,,19.0,,,,,7.0,,,,,0.111
2011-01-23 20:00:00,44.0,-1.34,2.88,3.17,335.1,32.0,,,,,20.0,,,,,8.0,,,,,0.111
