date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp4
2011-01-12 09:00:00,45.0,-2.8,-4.03,4.91,214.75,33.0,-2.79,-4.5,5.29,211.75,21.0,-2.68,-4.44,5.18,211.12,9.0,,,,,0.292
2011-01-12 10:00:00,46.0,-2.48,-4.24,4.91,210.28,34.0,-2.5,-4.68,5.3,208.13,22.0,-2.35,-4.63,5.19,206.92,10.0,,,,,0.292
2011-01-12 11:00:00,47.0,-2.2,-4.54,5.04,205.82,35.0,-2.26,-4.87,5.37,204.94,23.0,-2.06,-4.86,5.28,202.97,11.0,,,,,0.292
2011-01-12 12:00:00,48.0,-1.98,-4.9,5.29,202.02,36.0,-2.07,-5.09,5.5,202.08,24.0,-1.86,-5.14,5.47,199.89,12.0,,,,,0.292
2011-01-12 13:00:00,37.0,-1.9,-5.38,5.71,199.46,25.0,-1.78,-5.48,5.76,197.99,13.0,,,,,1.0,,,,,0.292
2011-01-12 14:00:00,38.0,-1.75,-5.73,6.0,196.96,26.0,-1.74,-5.89,6.14,196.5,14.0,,,,,2.0,,,,,0.292
2011-01-12 15:00:00,39.0,-1.59,-6.15,6.35,194.47,27.0,-1.66,-6.39,6.6,194.54,15.0,,,,,3.0,,,,,0.292
2011-01-12 16:00:00,40.0,-1.39,-6.61,6.75,191.92,28.0,-1.45,-6.96,7.11,191.77,16.0,,,,,4.0,,,,,0.292
2011-01-12 17:00:00,41.0,-1.15,-6.97,7.06,189.36,29.0,-1.15,-7.43,7.52,188.82,17.0,,,,,5.0,,,,,0.292
2011-01-12 18:00:00,42.0,-0.83,-7.09,7.14,186.65,30.0,-0.82,-7.59,7.63,186.19,18.0,,,,,6.0,,,,,0.292
2011-01-12 19:00:00,43.0,-0.43,-6.86,6.87,183.57,31.0,-0.52,-7.29,7.31,184.05,19.0,,,,,7.0,,,,,0.292
2011-01-12 20:00:00,44.0,-0.05,-6.41,6.41,180.43,32.0,-0.28,-6.71,6.72,182.35,20.0,,,,,8.0,,,,,0.292
2011-01-12 21:00:00,45.0,0.2,-5.92,5.93,178.11,33.0,-0.14,-6.1,6.1,181.33,21.0,,,,,9.0,,,,,0.292
2011-01-12 22:00:00,46.0,0.22,-5.54,5.55,177.77,34.0,-0.14,-5.66,5.66,181.43,22.0,,,,,10.0,,,,,0.292
2011-01-12 23:00:00,47.0,0.06,-5.27,5.27,179.36,35.0,-0.23,-5.36,5.37,182.49,23.0,,,,,11.0,,,,,0.292
2011-01-13 00:00:00,48.0,-0.2,-5.07,5.07,182.27,36.0,-0.36,-5.18,5.19,184.01,24.0,,,,,12.0,,,,,0.292
2011-01-13 01:00:00,37.0,-0.48,-5.04,5.06,185.47,25.0,,,,,13.0,,,,,1.0,,,,,0.292
2011-01-13 02:00:00,38.0,-0.58,-4.93,4.97,186.7,26.0,,,,,14.0,,,,,2.0,,,,,0.292
2011-01-13 03:00:00,39.0,-0.65,-4.86,4.9,187.63,27.0,,,,,15.0,,,,,3.0,,,,,0.292
2011-01-13 04:00:00,40.0,-0.69,-4.8,4.85,188.2,28.0,,,,,16.0,,,,,4.0,,,,,0.292
2011-01-13 05:00:00,41.0,-0.71,-4.77,4.83,188.42,29.0,,,,,17.0,,,,,5.0,,,,,0.292
2011-01-13 06:00:00,42.0,-0.7,-4.79,4.84,188.27,30.0,,,,,18.0,,,,,6.0,,,,,0.292
2011-01-13 07:00:00,43.0,-0.67,-4.84,4.89,187.86,31.0,,,,,19.0,,,,,7.0,,,,,0.292
2011-01-13 08:00:00,44.0,-0.65,-4.91,4.95,187.49,32.0,,,,,20.0,,,,,8.0,,,,,0.292
2011-01-13 09:00:00,45.0,-0.66,-4.97,5.01,187.52,33.0,,,,,21.0,,,,,9.0,,,,,0.292
2011-01-13 10:00:00,46.0,-0.72,-4.98,5.03,188.22,34.0,,,,,22.0,,,,,10.0,,,,,0.292
2011-01-13 11:00:00,47.0,-0.83,-4.9,4.97,189.57,35.0,,,,,23.0,,,,,11.0,,,,,0.292
2011-01-13 12:00:00,48.0,-0.96,-4.67,4.77,191.57,36.0,,,,,24.0,,,,,12.0,,,,,0.292
2011-01-15 01:00:00,37.0,0.41,5.84,5.86,4.03,25.0,0.98,5.33,5.42,10.38,13.0,1.18,4.65,4.8,14.28,1.0,1.1,3.72,3.88,16.41,0.298
2011-01-15 02:00:00,38.0,-0.17,5.83,5.84,358.3,26.0,0.29,5.48,5.49,3.01,14.0,0.31,4.82,4.83,3.65,2.0,0.64,4.49,4.53,8.13,0.298
2011-01-15 03:00:00,39.0,-0.62,5.44,5.48,353.48,27.0,-0.31,5.22,5.23,356.59,15.0,-0.39,4.66,4.67,355.17,3.0,0.25,4.74,4.75,3.05,0.298
2011-01-15 04:00:00,40.0,-0.86,4.83,4.91,349.94,28.0,-0.64,4.7,4.74,352.2,16.0,-0.69,4.38,4.43,350.98,4.0,-0.08,4.62,4.62,358.98,0.298
2011-01-15 05:00:00,41.0,-0.92,4.19,4.29,347.62,29.0,-0.78,4.15,4.22,349.3,17.0,-0.74,4.13,4.19,349.81,5.0,-0.39,4.32,4.34,354.78,0.298
2011-01-15 06:00:00,42.0,-0.88,3.73,3.83,346.75,30.0,-0.87,3.83,3.93,347.24,18.0,-0.77,4.02,4.09,349.1,6.0,-0.72,4.01,4.08,349.81,0.298
2011-01-15 07:00:00,43.0,-0.8,3.59,3.68,347.48,31.0,-0.99,3.94,4.06,345.87,19.0,-0.95,4.13,4.23,347.04,7.0,-1.07,3.86,4.0,344.42,0.298
2011-01-15 08:00:00,44.0,-0.73,3.69,3.76,348.83,32.0,-1.08,4.29,4.43,345.87,20.0,-1.11,4.36,4.5,345.69,8.0,-1.38,3.87,4.11,340.34,0.298
2011-01-15 09:00:00,45.0,-0.72,3.9,3.96,349.53,33.0,-1.02,4.64,4.75,347.58,21.0,-1.02,4.58,4.69,347.4,9.0,-1.55,4.05,4.33,339.08,0.298
2011-01-15 10:00:00,46.0,-0.77,4.08,4.15,349.27,34.0,-0.72,4.79,4.85,351.47,22.0,-0.5,4.67,4.7,353.93,10.0,-1.46,4.35,4.59,341.43,0.298
2011-01-15 11:00:00,47.0,-0.71,4.2,4.26,350.37,35.0,-0.14,4.77,4.77,358.33,23.0,0.45,4.64,4.67,5.57,11.0,-0.98,4.61,4.72,348.04,0.298
2011-01-15 12:00:00,48.0,-0.31,4.21,4.22,355.74,36.0,0.73,4.64,4.7,8.98,24.0,1.76,4.52,4.85,21.25,12.0,0.07,4.64,4.64,0.83,0.298
2011-01-15 13:00:00,37.0,1.89,4.45,4.83,23.05,25.0,3.32,4.3,5.43,37.68,13.0,1.73,4.27,4.6,22.11,1.0,,,,,0.298
2011-01-15 14:00:00,38.0,3.25,4.05,5.19,38.73,26.0,4.91,3.85,6.24,51.94,14.0,3.69,3.51,5.09,46.36,2.0,,,,,0.298
2011-01-15 15:00:00,39.0,4.69,3.26,5.71,55.17,27.0,6.27,3.0,6.95,64.48,15.0,5.49,2.44,6.01,66.01,3.0,,,,,0.298
2011-01-15 16:00:00,40.0,6.06,1.98,6.38,71.89,28.0,7.18,1.67,7.38,76.92,16.0,6.78,1.14,6.87,80.43,4.0,,,,,0.298
2011-01-15 17:00:00,41.0,7.09,0.46,7.1,86.27,29.0,7.58,0.13,7.58,88.98,17.0,7.47,-0.16,7.47,91.2,5.0,,,,,0.298
2011-01-15 18:00:00,42.0,7.45,-0.97,7.51,97.41,30.0,7.43,-1.25,7.53,99.59,18.0,7.55,-1.19,7.64,98.96,6.0,,,,,0.298
2011-01-15 19:00:00,43.0,6.95,-2.04,7.24,106.4,31.0,6.77,-2.23,7.13,108.21,19.0,7.07,-1.79,7.29,104.19,7.0,,,,,0.298
2011-01-15 20:00:00,44.0,5.96,-2.78,6.57,115.03,32.0,5.9,-2.84,6.55,115.71,20.0,6.27,-2.13,6.63,108.76,8.0,,,,,0.298
2011-01-15 21:00:00,45.0,4.97,-3.26,5.95,123.28,33.0,5.18,-3.24,6.12,122.04,21.0,5.49,-2.5,6.03,114.49,9.0,,,,,0.298
2011-01-15 22:00:00,46.0,4.35,-3.57,5.62,129.39,34.0,4.86,-3.54,6.01,126.05,22.0,4.93,-3.08,5.82,121.97,10.0,,,,,0.298
2011-01-15 23:00:00,47.0,3.85,-3.75,5.38,134.25,35.0,4.75,-3.66,6.0,127.65,23.0,4.52,-3.71,5.84,129.4,11.0,,,,,0.298
2011-01-16 00:00:00,48.0,3.12,-3.87,4.97,141.1,36.0,4.55,-3.52,5.76,127.74,24.0,4.05,-4.14,5.79,135.6,12.0,,,,,0.298
2011-01-16 01:00:00,37.0,4.08,-3.11,5.12,127.3,25.0,3.43,-4.2,5.42,140.79,13.0,,,,,1.0,,,,,0.298
2011-01-16 02:00:00,38.0,3.49,-2.72,4.42,128.02,26.0,2.8,-4.09,4.96,145.62,14.0,,,,,2.0,,,,,0.298
2011-01-16 03:00:00,39.0,3.04,-2.78,4.12,132.46,27.0,2.39,-4.09,4.74,149.68,15.0,,,,,3.0,,,,,0.298
2011-01-16 04:00:00,40.0,2.92,-3.51,4.57,140.26,28.0,2.36,-4.38,4.98,151.7,16.0,,,,,4.0,,,,,0.298
2011-01-16 05:00:00,41.0,3.04,-4.55,5.47,146.23,29.0,2.59,-4.78,5.44,151.6,17.0,,,,,5.0,,,,,0.298
2011-01-16 06:00:00,42.0,3.22,-5.34,6.24,148.87,30.0,2.88,-5.0,5.77,150.06,18.0,,,,,6.0,,,,,0.298
2011-01-16 07:00:00,43.0,3.33,-5.5,6.43,148.77,31.0,3.08,-4.84,5.73,147.51,19.0,,,,,7.0,,,,,0.298
2011-01-16 08:00:00,44.0,3.35,-5.21,6.19,147.24,32.0,3.15,-4.48,5.48,144.84,20.0,,,,,8.0,,,,,0.298
2011-01-16 09:00:00,45.0,3.29,-4.79,5.81,145.55,33.0,3.09,-4.19,5.21,143.55,21.0,,,,,9.0,,,,,0.298
2011-01-16 10:00:00,46.0,3.15,-4.5,5.49,145.05,34.0,2.91,-4.15,5.07,145.02,22.0,,,,,10.0,,,,,0.298
2011-01-16 11:00:00,47.0,2.93,-4.33,5.22,145.93,35.0,2.65,-4.23,4.99,147.9,23.0,,,,,11.0,,,,,0.298
2011-01-16 12:00:00,48.0,2.62,-4.18,4.94,147.94,36.0,2.41,-4.19,4.84,150.08,24.0,,,,,12.0,,,,,0.298
2011-01-16 13:00:00,37.0,2.26,-3.91,4.51,149.96,25.0,,,,,13.0,,,,,1.0,,,,,0.298
2011-01-16 14:00:00,38.0,2.25,-3.57,4.22,147.83,26.0,,,,,14.0,,,,,2.0,,,,,0.298
2011-01-16 15:00:00,39.0,2.43,-3.48,4.24,145.07,27.0,,,,,15.0,,,,,3.0,,,,,0.298
2011-01-16 16:00:00,40.0,2.8,-3.79,4.71,143.51,28.0,,,,,16.0,,,,,4.0,,,,,0.298
2011-01-16 17:00:00,41.0,3.18,-4.22,5.28,143.04,29.0,,,,,17.0,,,,,5.0,,,,,0.298
2011-01-16 18:00:00,42.0,3.3,-4.36,5.46,142.87,30.0,,,,,18.0,,,,,6.0,,,,,0.298
2011-01-16 19:00:00,43.0,3.0,-3.94,4.95,142.77,31.0,,,,,19.0,,,,,7.0,,,,,0.298
2011-01-16 20:00:00,44.0,2.38,-3.32,4.09,144.37,32.0,,,,,20.0,,,,,8.0,,,,,0.298
2011-01-16 21:00:00,45.0,1.62,-2.97,3.39,151.37,33.0,,,,,21.0,,,,,9.0,,,,,0.298
2011-01-16 22:00:00,46.0,0.87,-3.21,3.32,164.77,34.0,,,,,22.0,,,,,10.0,,,,,0.298
2011-01-16 23:00:00,47.0,0.17,-3.61,3.62,177.3,35.0,,,,,23.0,,,,,11.0,,,,,0.298
2011-01-17 00:00:00,48.0,-0.48,-3.6,3.63,187.54,36.0,,,,,24.0,,,,,12.0,,,,,0.298
2011-01-18 13:00:00,37.0,2.39,5.23,5.74,24.55,25.0,2.31,5.11,5.61,24.32,13.0,1.85,4.74,5.09,21.36,1.0,2.56,4.79,5.44,28.13,0.567
2011-01-18 14:00:00,38.0,2.49,4.55,5.18,28.72,26.0,2.41,4.49,5.1,28.24,14.0,1.83,4.21,4.59,23.5,2.0,2.46,3.75,4.49,33.28,0.567
2011-01-18 15:00:00,39.0,2.59,3.69,4.51,35.08,27.0,2.5,3.65,4.42,34.42,15.0,1.95,3.61,4.11,28.36,3.0,2.37,1.96,3.07,50.47,0.567
2011-01-18 16:00:00,40.0,2.67,2.67,3.78,44.96,28.0,2.56,2.49,3.58,45.81,16.0,2.23,2.97,3.71,36.85,4.0,2.27,-0.26,2.28,96.45,0.567
2011-01-18 17:00:00,41.0,2.69,1.42,3.05,62.12,29.0,2.62,1.04,2.82,68.44,17.0,2.54,2.07,3.28,50.81,5.0,2.17,-2.4,3.23,137.94,0.567
2011-01-18 18:00:00,42.0,2.64,-0.13,2.64,92.83,30.0,2.69,-0.7,2.78,104.54,18.0,2.73,0.64,2.8,76.89,6.0,2.08,-3.96,4.48,152.27,0.567
2011-01-18 19:00:00,43.0,2.5,-1.97,3.18,128.24,31.0,2.77,-2.59,3.79,133.12,19.0,2.69,-1.42,3.04,117.87,7.0,2.01,-4.6,5.02,156.43,0.567
2011-01-18 20:00:00,44.0,2.32,-3.67,4.34,147.74,32.0,2.82,-4.19,5.05,146.09,20.0,2.46,-3.47,4.25,144.69,8.0,1.81,-4.63,4.98,158.61,0.567
2011-01-18 21:00:00,45.0,2.14,-4.7,5.17,155.5,33.0,2.78,-4.96,5.69,150.69,21.0,2.13,-4.69,5.15,155.58,9.0,1.36,-4.56,4.76,163.42,0.567
2011-01-18 22:00:00,46.0,2.0,-4.73,5.14,157.05,34.0,2.6,-4.58,5.26,150.44,22.0,1.76,-4.57,4.89,158.94,10.0,0.55,-4.76,4.79,173.45,0.567
2011-01-18 23:00:00,47.0,1.8,-4.16,4.53,156.58,35.0,2.15,-3.66,4.24,149.61,23.0,1.28,-3.81,4.02,161.46,11.0,-0.45,-5.21,5.23,184.92,0.567
2011-01-19 00:00:00,48.0,1.41,-3.58,3.84,158.55,36.0,1.31,-3.05,3.32,156.71,24.0,0.59,-3.43,3.48,170.32,12.0,-1.4,-5.76,5.92,193.66,0.567
2011-01-19 01:00:00,37.0,0.06,-3.35,3.35,178.93,25.0,-0.37,-4.13,4.14,185.05,13.0,-2.12,-6.26,6.61,198.71,1.0,,,,,0.567
2011-01-19 02:00:00,38.0,-1.29,-4.23,4.42,196.99,26.0,-1.39,-5.38,5.55,194.46,14.0,-2.61,-6.57,7.06,201.65,2.0,,,,,0.567
2011-01-19 03:00:00,39.0,-2.36,-5.1,5.62,204.79,27.0,-2.23,-6.36,6.74,199.36,15.0,-2.9,-6.51,7.13,204.01,3.0,,,,,0.567
2011-01-19 04:00:00,40.0,-2.83,-5.51,6.19,207.24,28.0,-2.72,-6.45,7.0,202.85,16.0,-3.05,-6.02,6.75,206.85,4.0,,,,,0.567
2011-01-19 05:00:00,41.0,-2.86,-5.48,6.18,207.59,29.0,-2.9,-5.9,6.57,206.13,17.0,-3.09,-5.29,6.13,210.3,5.0,,,,,0.567
2011-01-19 06:00:00,42.0,-2.68,-5.16,5.82,207.41,30.0,-2.87,-5.15,5.9,209.13,18.0,-3.09,-4.61,5.55,213.81,6.0,,,,,0.567
2011-01-19 07:00:00,43.0,-2.47,-4.71,5.32,207.72,31.0,-2.75,-4.57,5.34,210.98,19.0,-3.08,-4.2,5.21,216.21,7.0,,,,,0.567
2011-01-19 08:00:00,44.0,-2.28,-4.26,4.83,208.19,32.0,-2.57,-4.22,4.94,211.3,20.0,-3.06,-4.03,5.06,217.19,8.0,,,,,0.567
2011-01-19 09:00:00,45.0,-2.09,-3.95,4.47,207.87,33.0,-2.36,-4.06,4.7,210.17,21.0,-3.03,-4.01,5.02,217.08,9.0,,,,,0.567
2011-01-19 10:00:00,46.0,-1.89,-3.88,4.31,205.99,34.0,-2.17,-4.06,4.6,208.12,22.0,-2.98,-4.04,5.02,216.45,10.0,,,,,0.567
2011-01-19 11:00:00,47.0,-1.72,-3.92,4.28,203.64,35.0,-2.03,-4.09,4.57,206.35,23.0,-2.96,-4.05,5.01,216.12,11.0,,,,,0.567
2011-01-19 12:00:00,48.0,-1.61,-3.92,4.24,202.31,36.0,-1.98,-4.04,4.5,206.14,24.0,-3.0,-3.98,4.99,216.96,12.0,,,,,0.567
2011-01-19 13:00:00,37.0,-2.05,-3.83,4.34,208.13,25.0,-3.13,-3.79,4.92,219.48,13.0,,,,,1.0,,,,,0.567
2011-01-19 14:00:00,38.0,-2.1,-3.59,4.16,210.25,26.0,-3.25,-3.55,4.82,222.45,14.0,,,,,2.0,,,,,0.567
2011-01-19 15:00:00,39.0,-1.97,-3.53,4.04,209.22,27.0,-3.26,-3.36,4.68,224.15,15.0,,,,,3.0,,,,,0.567
2011-01-19 16:00:00,40.0,-1.57,-3.74,4.06,202.76,28.0,-3.07,-3.28,4.49,223.15,16.0,,,,,4.0,,,,,0.567
2011-01-19 17:00:00,41.0,-0.99,-4.06,4.18,193.64,29.0,-2.68,-3.2,4.17,219.9,17.0,,,,,5.0,,,,,0.567
2011-01-19 18:00:00,42.0,-0.36,-4.22,4.23,184.94,30.0,-2.11,-3.0,3.67,215.03,18.0,,,,,6.0,,,,,0.567
2011-01-19 19:00:00,43.0,0.16,-4.04,4.04,177.67,31.0,-1.4,-2.62,2.97,208.18,19.0,,,,,7.0,,,,,0.567
2011-01-19 20:00:00,44.0,0.54,-3.68,3.72,171.58,32.0,-0.7,-2.27,2.37,197.18,20.0,,,,,8.0,,,,,0.567
2011-01-19 21:00:00,45.0,0.74,-3.37,3.45,167.7,33.0,-0.15,-2.23,2.23,183.73,21.0,,,,,9.0,,,,,0.567
2011-01-19 22:00:00,46.0,0.71,-3.3,3.38,167.8,34.0,0.16,-2.68,2.68,176.65,22.0,,,,,10.0,,,,,0.567
2011-01-19 23:00:00,47.0,0.51,-3.39,3.43,171.5,35.0,0.27,-3.36,3.38,175.34,23.0,,,,,11.0,,,,,0.567
2011-01-20 00:00:00,48.0,0.16,-3.52,3.52,177.4,36.0,0.32,-3.92,3.93,175.37,24.0,,,,,12.0,,,,,0.567
2011-01-20 01:00:00,37.0,0.39,-4.07,4.09,174.47,25.0,,,,,13.0,,,,,1.0,,,,,0.567
2011-01-20 02:00:00,38.0,0.59,-3.94,3.99,171.52,26.0,,,,,14.0,,,,,2.0,,,,,0.567
2011-01-20 03:00:00,39.0,0.98,-3.75,3.87,165.36,27.0,,,,,15.0,,,,,3.0,,,,,0.567
2011-01-20 04:00:00,40.0,1.6,-3.65,3.98,156.29,28.0,,,,,16.0,,,,,4.0,,,,,0.567
2011-01-20 05:00:00,41.0,2.32,-3.62,4.3,147.31,29.0,,,,,17.0,,,,,5.0,,,,,0.567
2011-01-20 06:00:00,42.0,2.97,-3.6,4.67,140.48,30.0,,,,,18.0,,,,,6.0,,,,,0.567
2011-01-20 07:00:00,43.0,3.42,-3.52,4.91,135.87,31.0,,,,,19.0,,,,,7.0,,,,,0.567
2011-01-20 08:00:00,44.0,3.72,-3.34,5.0,131.9,32.0,,,,,20.0,,,,,8.0,,,,,0.567
2011-01-20 09:00:00,45.0,4.0,-3.01,5.0,127.02,33.0,,,,,21.0,,,,,9.0,,,,,0.567
2011-01-20 10:00:00,46.0,4.32,-2.53,5.0,120.4,34.0,,,,,22.0,,,,,10.0,,,,,0.567
2011-01-20 11:00:00,47.0,4.59,-1.95,4.98,113.02,35.0,,,,,23.0,,,,,11.0,,,,,0.567
2011-01-20 12:00:00,48.0,4.67,-1.34,4.86,105.97,36.0,,,,,24.0,,,,,12.0,,,,,0.567
2011-01-22 01:00:00,37.0,4.22,-3.9,5.74,132.7,25.0,3.84,-3.68,5.31,133.8,13.0,4.03,-3.54,5.36,131.35,1.0,4.86,-3.85,6.2,128.33,0.76
2011-01-22 02:00:00,38.0,3.72,-3.74,5.28,135.2,26.0,3.46,-3.38,4.84,134.31,14.0,3.72,-3.36,5.02,132.11,2.0,4.15,-3.36,5.34,129.02,0.76
2011-01-22 03:00:00,39.0,3.19,-3.65,4.84,138.85,27.0,3.29,-3.17,4.57,133.95,15.0,3.48,-3.22,4.74,132.75,3.0,3.67,-3.12,4.82,130.32,0.76
2011-01-22 04:00:00,40.0,2.62,-3.6,4.45,143.99,28.0,3.22,-2.99,4.39,132.91,16.0,3.26,-3.06,4.47,133.2,4.0,3.35,-2.98,4.49,131.67,0.76
2011-01-22 05:00:00,41.0,2.05,-3.45,4.01,149.19,29.0,3.13,-2.69,4.12,130.68,17.0,2.93,-2.77,4.03,133.36,5.0,3.02,-2.74,4.08,132.23,0.76
2011-01-22 06:00:00,42.0,1.55,-2.97,3.35,152.45,30.0,2.9,-2.09,3.57,125.82,18.0,2.36,-2.2,3.23,133.03,6.0,2.49,-2.15,3.29,130.84,0.76
2011-01-22 07:00:00,43.0,1.15,-2.08,2.37,151.15,31.0,2.47,-1.12,2.71,114.3,19.0,1.49,-1.29,1.97,130.85,7.0,1.68,-1.09,2.0,122.93,0.76
2011-01-22 08:00:00,44.0,0.8,-1.05,1.32,142.61,32.0,2.05,-0.03,2.05,90.86,20.0,0.62,-0.23,0.66,110.27,8.0,0.88,0.17,0.9,79.21,0.76
2011-01-22 09:00:00,45.0,0.46,-0.26,0.52,119.22,33.0,1.89,0.81,2.06,66.86,21.0,0.14,0.7,0.72,11.35,9.0,0.5,1.22,1.32,22.18,0.76
2011-01-22 10:00:00,46.0,0.07,0.03,0.08,67.63,34.0,2.17,1.16,2.46,61.88,22.0,0.31,1.31,1.34,13.44,10.0,0.79,1.79,1.95,23.72,0.76
2011-01-22 11:00:00,47.0,-0.39,0.02,0.39,272.91,35.0,2.69,1.25,2.97,65.13,23.0,0.9,1.67,1.9,28.38,11.0,1.47,2.02,2.5,35.98,0.76
2011-01-22 12:00:00,48.0,-0.95,0.05,0.95,272.92,36.0,3.18,1.42,3.48,65.99,24.0,1.55,1.95,2.49,38.57,12.0,2.13,2.18,3.04,44.39,0.76
2011-01-22 13:00:00,37.0,3.43,1.91,3.93,60.86,25.0,2.0,2.27,3.02,41.41,13.0,2.46,2.47,3.49,44.9,1.0,,,,,0.76
2011-01-22 14:00:00,38.0,3.58,2.61,4.43,53.86,26.0,2.35,2.64,3.54,41.72,14.0,2.56,2.96,3.91,40.91,2.0,,,,,0.76
2011-01-22 15:00:00,39.0,3.83,3.3,5.06,49.28,27.0,2.83,3.05,4.16,42.78,15.0,2.64,3.65,4.5,35.84,3.0,,,,,0.76
2011-01-22 16:00:00,40.0,4.35,3.8,5.78,48.81,28.0,3.53,3.47,4.95,45.44,16.0,2.83,4.52,5.33,32.06,4.0,,,,,0.76
2011-01-22 17:00:00,41.0,4.99,4.13,6.47,50.4,29.0,4.2,3.81,5.67,47.76,17.0,3.05,5.34,6.15,29.73,5.0,,,,,0.76
2011-01-22 18:00:00,42.0,5.56,4.32,7.04,52.16,30.0,4.51,3.99,6.02,48.52,18.0,3.14,5.83,6.62,28.28,6.0,,,,,0.76
2011-01-22 19:00:00,43.0,5.91,4.37,7.35,53.47,31.0,4.22,3.94,5.77,46.95,19.0,2.99,5.81,6.53,27.24,7.0,,,,,0.76
2011-01-22 20:00:00,44.0,6.04,4.09,7.29,55.91,32.0,3.54,3.81,5.2,42.93,20.0,2.7,5.4,6.03,26.55,8.0,,,,,0.76
2011-01-22 21:00:00,45.0,6.0,3.19,6.8,62.01,33.0,2.81,3.76,4.7,36.74,21.0,2.39,4.8,5.36,26.46,9.0,,,,,0.76
2011-01-22 22:00:00,46.0,5.78,1.55,5.99,75.04,34.0,2.27,3.9,4.52,30.24,22.0,2.17,4.19,4.72,27.39,10.0,,,,,0.76
2011-01-22 23:00:00,47.0,5.16,-0.47,5.18,95.15,35.0,1.84,3.91,4.33,25.15,23.0,1.99,3.56,4.08,29.2,11.0,,,,,0.76
2011-01-23 00:00:00,48.0,3.86,-2.33,4.51,121.18,36.0,1.33,3.41,3.66,21.28,24.0,1.77,2.88,3.38,31.53,12.0,,,,,0.76
2011-01-23 01:00:00,37.0,0.61,2.12,2.2,16.09,25.0,1.43,2.1,2.54,34.34,13.0,,,,,1.0,,,,,0.76
2011-01-23 02:00:00,38.0,-0.26,0.3,0.4,320.0,26.0,0.92,1.02,1.38,41.99,14.0,,,,,2.0,,,,,0.76
2011-01-23 03:00:00,39.0,-1.17,-1.62,2.0,215.7,27.0,0.18,-0.54,0.57,161.34,15.0,,,,,3.0,,,,,0.76
2011-01-23 04:00:00,40.0,-2.01,-3.31,3.88,211.2,28.0,-0.77,-2.64,2.75,196.31,16.0,,,,,4.0,,,,,0.76
2011-01-23 05:00:00,41.0,-2.62,-4.6,5.3,209.69,29.0,-1.68,-4.72,5.01,199.53,17.0,,,,,5.0,,,,,0.76
2011-01-23 06:00:00,42.0,-2.85,-5.37,6.08,207.96,30.0,-2.2,-6.09,6.48,199.87,18.0,,,,,6.0,,,,,0.76
2011-01-23 07:00:00,43.0,-2.59,-5.55,6.12,205.04,31.0,-2.13,-6.26,6.62,198.81,19.0,,,,,7.0,,,,,0.76
2011-01-23 08:00:00,44.0,-2.08,-5.35,5.74,201.2,32.0,-1.7,-5.68,5.93,196.69,20.0,,,,,8.0,,,,,0.76
2011-01-23 09:00:00,45.0,-1.6,-5.04,5.29,197.61,33.0,-1.26,-5.01,5.17,194.11,21.0,,,,,9.0,,,,,0.76
2011-01-23 10:00:00,46.0,-1.39,-4.83,5.03,196.06,34.0,-1.07,-4.77,4.88,192.66,22.0,,,,,10.0,,,,,0.76
2011-01-23 11:00:00,47.0,-1.38,-4.69,4.89,196.4,35.0,-1.08,-4.78,4.91,192.74,23.0,,,,,11.0,,,,,0.76
2011-01-23 12:00:00,48.0,-1.43,-4.54,4.75,197.47,36.0,-1.16,-4.75,4.89,193.73,24.0,,,,,12.0,,,,,0.76
2011-01-23 13:00:00,37.0,-1.2,-4.45,4.61,195.09,25.0,,,,,13.0,,,,,1.0,,,,,0.76
2011-01-23 14:00:00,38.0,-1.17,-4.01,4.18,196.33,26.0,,,,,14.0,,,,,2.0,,,,,0.76
2011-01-23 15:00:00,39.0,-1.09,-3.66,3.82,196.55,27.0,,,,,15.0,,,,,3.0,,,,,0.76
2011-01-23 16:00:00,40.0,-0.94,-3.57,3.69,194.71,28.0,,,,,16.0,,,,,4.0,,,,,0.76
2011-01-23 17:00:00,41.0,-0.71,-3.61,3.68,191.07,29.0,,,,,17.0,,,,,5.0,,,,,0.76
2011-01-23 18:00:00,42.0,-0.38,-3.6,3.62,186.03,30.0,,,,,18.0,,,,,6.0,,,,,0.76
2011-01-23 19:00:00,43.0,0.01,-3.39,3.39,179.8,31.0,,,,,19.0,,,,,7.0,,,,,0.76
2011-01-23 20:00:00,44.0,0.23,-3.02,3.03,175.56,32.0,,,,,20.0,,,,,8.0,,,,,0.76
2011-01-23 21:00:00,45.0,0.0,-2.59,2.59,179.96,33.0,,,,,21.0,,,,,9.0,,,,,0.76
2011-01-23 22:00:00,46.0,-0.85,-2.17,2.34,201.45,34.0,,,,,22.0,,,,,10.0,,,,,0.76
2011-01-23 23:00:00,47.0,-2.03,-1.69,2.64,230.21,35.0,,,,,23.0,,,,,11.0,,,,,0.76
2011-01-24 00:00:00,48.0,-3.11,-1.05,3.28,251.36,36.0,,,,,24.0,,,,,12.0,,,,,0.76
