date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp5
2011-01-12 08:00:00,44.0,-3.44,-4.3,5.51,218.68,32.0,-3.52,-4.56,5.76,217.65,20.0,-3.66,-3.68,5.19,224.8,8.0,,,,,0.051
2011-01-12 09:00:00,45.0,-3.41,-4.65,5.77,216.22,33.0,-3.48,-4.95,6.05,215.11,21.0,-3.51,-4.0,5.32,221.3,9.0,,,,,0.051
2011-01-12 10:00:00,46.0,-3.33,-4.81,5.85,214.65,34.0,-3.38,-5.1,6.12,213.55,22.0,-3.25,-4.27,5.37,217.21,10.0,,,,,0.051
2011-01-12 11:00:00,47.0,-3.19,-4.89,5.84,213.09,35.0,-3.19,-5.14,6.05,211.8,23.0,-2.95,-4.56,5.43,212.88,11.0,,,,,0.051
2011-01-12 12:00:00,48.0,-2.98,-5.05,5.86,210.54,36.0,-2.86,-5.29,6.02,208.43,24.0,-2.75,-4.95,5.66,209.01,12.0,,,,,0.051
2011-01-12 13:00:00,37.0,-2.39,-5.67,6.16,202.84,25.0,-2.7,-5.47,6.1,206.25,13.0,,,,,1.0,,,,,0.051
2011-01-12 14:00:00,38.0,-1.81,-6.14,6.4,196.45,26.0,-2.67,-6.01,6.57,203.95,14.0,,,,,2.0,,,,,0.051
2011-01-12 15:00:00,39.0,-1.19,-6.45,6.56,190.49,27.0,-2.46,-6.39,6.85,201.07,15.0,,,,,3.0,,,,,0.051
2011-01-12 16:00:00,40.0,-0.6,-6.43,6.46,185.3,28.0,-1.94,-6.49,6.77,196.66,16.0,,,,,4.0,,,,,0.051
2011-01-12 17:00:00,41.0,-0.07,-6.17,6.17,180.6,29.0,-1.22,-6.32,6.43,190.92,17.0,,,,,5.0,,,,,0.051
2011-01-12 18:00:00,42.0,0.36,-5.8,5.81,176.44,30.0,-0.46,-5.93,5.95,184.46,18.0,,,,,6.0,,,,,0.051
2011-01-12 19:00:00,43.0,0.66,-5.45,5.49,173.07,31.0,0.19,-5.41,5.41,178.03,19.0,,,,,7.0,,,,,0.051
2011-01-12 20:00:00,44.0,0.9,-5.25,5.32,170.26,32.0,0.69,-4.95,5.0,172.05,20.0,,,,,8.0,,,,,0.051
2011-01-12 21:00:00,45.0,1.16,-5.3,5.42,167.67,33.0,1.05,-4.77,4.89,167.65,21.0,,,,,9.0,,,,,0.051
2011-01-12 22:00:00,46.0,1.49,-5.67,5.86,165.31,34.0,1.25,-5.03,5.18,166.03,22.0,,,,,10.0,,,,,0.051
2011-01-12 23:00:00,47.0,1.8,-6.18,6.44,163.74,35.0,1.35,-5.55,5.71,166.31,23.0,,,,,11.0,,,,,0.051
2011-01-13 00:00:00,48.0,2.0,-6.61,6.91,163.2,36.0,1.4,-6.09,6.25,167.04,24.0,,,,,12.0,,,,,0.051
2011-01-13 01:00:00,37.0,1.45,-6.45,6.61,167.32,25.0,,,,,13.0,,,,,1.0,,,,,0.051
2011-01-13 02:00:00,38.0,1.54,-6.63,6.81,166.9,26.0,,,,,14.0,,,,,2.0,,,,,0.051
2011-01-13 03:00:00,39.0,1.71,-6.67,6.89,165.6,27.0,,,,,15.0,,,,,3.0,,,,,0.051
2011-01-13 04:00:00,40.0,1.98,-6.62,6.91,163.38,28.0,,,,,16.0,,,,,4.0,,,,,0.051
2011-01-13 05:00:00,41.0,2.23,-6.5,6.87,161.04,29.0,,,,,17.0,,,,,5.0,,,,,0.051
2011-01-13 06:00:00,42.0,2.36,-6.35,6.78,159.58,30.0,,,,,18.0,,,,,6.0,,,,,0.051
2011-01-13 07:00:00,43.0,2.3,-6.2,6.61,159.65,31.0,,,,,19.0,,,,,7.0,,,,,0.051
2011-01-13 08:00:00,44.0,2.16,-6.02,6.4,160.25,32.0,,,,,20.0,,,,,8.0,,,,,0.051
2011-01-13 09:00:00,45.0,2.13,-5.8,6.18,159.81,33.0,,,,,21.0,,,,,9.0,,,,,0.051
2011-01-13 10:00:00,46.0,2.32,-5.52,5.99,157.19,34.0,,,,,22.0,,,,,10.0,,,,,0.051
2011-01-13 11:00:00,47.0,2.57,-5.22,5.82,153.78,35.0,,,,,23.0,,,,,11.0,,,,,0.051
2011-01-13 12:00:00,48.0,2.65,-4.93,5.6,151.75,36.0,,,,,24.0,,,,,12.0,,,,,0.051
2011-01-15 01:00:00,37.0,3.39,-1.36,3.65,111.82,25.0,3.87,-1.07,4.02,105.49,13.0,3.14,-1.21,3.36,111.16,1.0,3.24,-2.15,3.89,123.55,0.0
2011-01-15 02:00:00,38.0,2.73,-1.47,3.1,118.29,26.0,3.5,-1.14,3.68,107.97,14.0,2.31,-1.34,2.67,120.06,2.0,2.34,-2.11,3.15,132.14,0.0
2011-01-15 03:00:00,39.0,1.83,-1.4,2.3,127.36,27.0,2.86,-1.03,3.04,109.92,15.0,1.33,-1.2,1.79,131.95,3.0,1.45,-1.69,2.23,139.3,0.0
2011-01-15 04:00:00,40.0,0.88,-1.15,1.45,142.78,28.0,2.03,-0.83,2.19,112.27,16.0,0.38,-0.77,0.85,153.77,4.0,0.65,-1.02,1.21,147.44,0.0
2011-01-15 05:00:00,41.0,-0.08,-0.82,0.82,185.57,29.0,1.06,-0.6,1.22,119.27,17.0,-0.38,-0.2,0.43,242.02,5.0,0.01,-0.34,0.34,178.11,0.0
2011-01-15 06:00:00,42.0,-1.03,-0.49,1.14,244.53,30.0,-0.01,-0.41,0.41,181.44,18.0,-0.74,0.29,0.8,291.0,6.0,-0.36,0.08,0.37,282.42,0.0
2011-01-15 07:00:00,43.0,-1.94,-0.2,1.95,264.08,31.0,-1.11,-0.27,1.15,256.33,19.0,-0.62,0.58,0.85,313.07,7.0,-0.42,0.09,0.43,282.59,0.0
2011-01-15 08:00:00,44.0,-2.61,0.25,2.62,275.47,32.0,-2.0,0.08,2.0,272.22,20.0,-0.25,0.97,1.0,345.24,8.0,-0.26,0.09,0.28,289.9,0.0
2011-01-15 09:00:00,45.0,-2.82,1.12,3.03,291.57,33.0,-2.37,0.98,2.57,292.34,21.0,0.01,1.83,1.83,0.44,9.0,-0.05,0.61,0.61,355.4,0.0
2011-01-15 10:00:00,46.0,-2.47,2.52,3.53,315.66,34.0,-2.07,2.59,3.32,321.38,22.0,-0.07,3.38,3.38,358.83,10.0,0.08,1.95,1.96,2.47,0.0
2011-01-15 11:00:00,47.0,-1.86,4.09,4.49,335.51,35.0,-1.45,4.44,4.67,341.92,23.0,-0.43,5.11,5.13,355.22,11.0,0.07,3.66,3.66,1.04,0.0
2011-01-15 12:00:00,48.0,-1.43,5.29,5.47,344.88,36.0,-1.0,5.86,5.94,350.34,24.0,-0.9,6.34,6.4,351.89,12.0,-0.16,5.06,5.06,358.18,0.0
2011-01-15 13:00:00,37.0,-1.05,6.38,6.47,350.64,25.0,-1.34,6.6,6.73,348.55,13.0,-0.61,5.66,5.69,353.86,1.0,,,,,0.0
2011-01-15 14:00:00,38.0,-1.36,6.36,6.5,347.97,26.0,-1.58,6.35,6.54,346.01,14.0,-1.11,5.78,5.89,349.12,2.0,,,,,0.0
2011-01-15 15:00:00,39.0,-1.49,6.31,6.49,346.68,27.0,-1.49,6.25,6.42,346.62,15.0,-1.46,5.94,6.11,346.22,3.0,,,,,0.0
2011-01-15 16:00:00,40.0,-1.13,6.62,6.71,350.3,28.0,-0.92,6.73,6.79,352.19,16.0,-1.43,6.46,6.62,347.51,4.0,,,,,0.0
2011-01-15 17:00:00,41.0,-0.22,7.01,7.02,358.24,29.0,0.15,7.25,7.25,1.15,17.0,-0.82,7.03,7.08,353.36,5.0,,,,,0.0
2011-01-15 18:00:00,42.0,1.23,7.08,7.19,9.82,30.0,1.74,6.99,7.21,13.96,18.0,0.61,7.13,7.15,4.87,6.0,,,,,0.0
2011-01-15 19:00:00,43.0,3.08,6.51,7.2,25.34,31.0,3.77,5.47,6.64,34.59,19.0,2.88,6.4,7.02,24.23,7.0,,,,,0.0
2011-01-15 20:00:00,44.0,4.88,5.39,7.27,42.16,32.0,5.73,3.33,6.62,59.85,20.0,5.32,5.1,7.37,46.19,8.0,,,,,0.0
2011-01-15 21:00:00,45.0,6.07,3.93,7.23,57.06,33.0,6.99,1.52,7.15,77.73,21.0,7.04,3.62,7.92,62.8,9.0,,,,,0.0
2011-01-15 22:00:00,46.0,6.27,2.34,6.69,69.56,34.0,7.16,0.74,7.2,84.09,22.0,7.45,2.29,7.79,72.92,10.0,,,,,0.0
2011-01-15 23:00:00,47.0,5.87,0.82,5.93,82.02,35.0,6.67,0.63,6.7,84.64,23.0,7.04,1.22,7.14,80.2,11.0,,,,,0.0
2011-01-16 00:00:00,48.0,5.43,-0.39,5.44,94.07,36.0,6.2,0.55,6.22,84.89,24.0,6.57,0.44,6.59,86.15,12.0,,,,,0.0
2011-01-16 01:00:00,37.0,6.2,0.04,6.2,89.66,25.0,6.61,-0.04,6.61,90.37,13.0,,,,,1.0,,,,,0.0
2011-01-16 02:00:00,38.0,6.41,-0.86,6.47,97.66,26.0,6.87,-0.48,6.88,93.96,14.0,,,,,2.0,,,,,0.0
2011-01-16 03:00:00,39.0,6.38,-1.95,6.67,106.96,27.0,6.86,-1.14,6.96,99.46,15.0,,,,,3.0,,,,,0.0
2011-01-16 04:00:00,40.0,5.79,-3.03,6.53,117.63,28.0,6.26,-2.23,6.65,109.59,16.0,,,,,4.0,,,,,0.0
2011-01-16 05:00:00,41.0,4.84,-3.96,6.25,129.35,29.0,5.3,-3.47,6.34,123.22,17.0,,,,,5.0,,,,,0.0
2011-01-16 06:00:00,42.0,3.88,-4.63,6.04,140.01,30.0,4.38,-4.51,6.29,135.9,18.0,,,,,6.0,,,,,0.0
2011-01-16 07:00:00,43.0,3.2,-4.93,5.88,147.02,31.0,3.78,-5.07,6.32,143.32,19.0,,,,,7.0,,,,,0.0
2011-01-16 08:00:00,44.0,2.79,-5.0,5.72,150.78,32.0,3.47,-5.22,6.27,146.34,20.0,,,,,8.0,,,,,0.0
2011-01-16 09:00:00,45.0,2.59,-4.97,5.61,152.51,33.0,3.34,-5.11,6.1,146.83,21.0,,,,,9.0,,,,,0.0
2011-01-16 10:00:00,46.0,2.51,-4.99,5.58,153.31,34.0,3.26,-4.87,5.87,146.21,22.0,,,,,10.0,,,,,0.0
2011-01-16 11:00:00,47.0,2.46,-4.96,5.54,153.65,35.0,3.2,-4.56,5.57,144.91,23.0,,,,,11.0,,,,,0.0
2011-01-16 12:00:00,48.0,2.34,-4.78,5.32,153.92,36.0,3.13,-4.17,5.21,143.1,24.0,,,,,12.0,,,,,0.0
2011-01-16 13:00:00,37.0,3.03,-3.71,4.79,140.8,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2011-01-16 14:00:00,38.0,2.9,-3.16,4.29,137.44,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2011-01-16 15:00:00,39.0,2.77,-2.48,3.72,131.85,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2011-01-16 16:00:00,40.0,2.68,-1.7,3.17,122.34,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2011-01-16 17:00:00,41.0,2.7,-0.94,2.86,109.32,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2011-01-16 18:00:00,42.0,2.92,-0.42,2.95,98.25,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2011-01-16 19:00:00,43.0,3.41,-0.27,3.42,94.51,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2011-01-16 20:00:00,44.0,4.09,-0.41,4.11,95.73,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2011-01-16 21:00:00,45.0,4.83,-0.72,4.88,98.5,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2011-01-16 22:00:00,46.0,5.51,-1.11,5.62,101.35,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2011-01-16 23:00:00,47.0,6.0,-1.57,6.21,104.66,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2011-01-17 00:00:00,48.0,6.19,-2.15,6.55,109.19,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2011-01-18 13:00:00,37.0,0.18,7.76,7.77,1.32,25.0,-0.21,7.18,7.18,358.29,13.0,-0.33,7.42,7.43,357.44,1.0,-0.45,6.96,6.97,356.31,0.93
2011-01-18 14:00:00,38.0,0.12,7.53,7.54,0.92,26.0,-0.25,7.25,7.26,358.04,14.0,-0.46,7.26,7.27,356.4,2.0,-0.36,6.4,6.41,356.75,0.93
2011-01-18 15:00:00,39.0,0.07,7.24,7.24,0.58,27.0,-0.31,7.04,7.05,357.49,15.0,-0.51,6.84,6.85,355.75,3.0,-0.34,6.01,6.02,356.73,0.93
2011-01-18 16:00:00,40.0,0.11,6.96,6.96,0.94,28.0,-0.35,6.39,6.4,356.85,16.0,-0.41,6.11,6.13,356.21,4.0,-0.37,5.74,5.75,356.31,0.93
2011-01-18 17:00:00,41.0,0.18,6.62,6.62,1.54,29.0,-0.38,5.53,5.54,356.03,17.0,-0.23,5.3,5.31,357.48,5.0,-0.42,5.48,5.49,355.64,0.93
2011-01-18 18:00:00,42.0,0.17,6.15,6.15,1.54,30.0,-0.42,4.77,4.79,354.91,18.0,-0.12,4.66,4.66,358.56,6.0,-0.46,5.12,5.14,354.86,0.93
2011-01-18 19:00:00,43.0,0.01,5.49,5.49,0.11,31.0,-0.49,4.36,4.39,353.61,19.0,-0.14,4.38,4.39,358.13,7.0,-0.48,4.61,4.63,354.04,0.93
2011-01-18 20:00:00,44.0,-0.21,4.75,4.76,357.5,32.0,-0.55,4.23,4.26,352.56,20.0,-0.24,4.33,4.33,356.82,8.0,-0.48,4.08,4.11,353.25,0.93
2011-01-18 21:00:00,45.0,-0.37,4.09,4.11,354.77,33.0,-0.58,4.23,4.27,352.13,21.0,-0.3,4.28,4.29,355.97,9.0,-0.48,3.71,3.74,352.7,0.93
2011-01-18 22:00:00,46.0,-0.4,3.63,3.66,353.68,34.0,-0.56,4.24,4.28,352.44,22.0,-0.24,4.08,4.09,356.62,10.0,-0.47,3.61,3.64,352.65,0.93
2011-01-18 23:00:00,47.0,-0.31,3.38,3.4,354.77,35.0,-0.49,4.25,4.28,353.46,23.0,-0.07,3.81,3.81,358.9,11.0,-0.45,3.59,3.62,352.86,0.93
2011-01-19 00:00:00,48.0,-0.14,3.33,3.33,357.58,36.0,-0.36,4.24,4.26,355.15,24.0,0.16,3.6,3.6,2.62,12.0,-0.42,3.37,3.4,352.94,0.93
2011-01-19 01:00:00,37.0,-0.18,4.21,4.21,357.51,25.0,0.43,3.51,3.54,7.05,13.0,-0.37,2.74,2.77,352.36,1.0,,,,,0.93
2011-01-19 02:00:00,38.0,0.07,4.05,4.05,0.95,26.0,0.7,3.33,3.4,11.88,14.0,-0.34,1.78,1.81,349.36,2.0,,,,,0.93
2011-01-19 03:00:00,39.0,0.42,3.67,3.69,6.48,27.0,0.92,2.74,2.89,18.66,15.0,-0.36,0.62,0.72,330.11,3.0,,,,,0.93
2011-01-19 04:00:00,40.0,0.86,2.99,3.11,16.06,28.0,1.06,1.56,1.89,34.31,16.0,-0.47,-0.62,0.78,216.99,4.0,,,,,0.93
2011-01-19 05:00:00,41.0,1.26,2.06,2.42,31.55,29.0,1.05,0.08,1.05,85.49,17.0,-0.64,-1.93,2.04,198.41,5.0,,,,,0.93
2011-01-19 06:00:00,42.0,1.46,0.95,1.74,56.96,30.0,0.79,-1.28,1.51,148.34,18.0,-0.86,-3.33,3.44,194.46,6.0,,,,,0.93
2011-01-19 07:00:00,43.0,1.33,-0.27,1.36,101.37,31.0,0.27,-2.24,2.26,173.07,19.0,-1.08,-4.77,4.89,192.81,7.0,,,,,0.93
2011-01-19 08:00:00,44.0,0.98,-1.56,1.84,147.93,32.0,-0.34,-2.94,2.96,186.5,20.0,-1.29,-5.97,6.11,192.2,8.0,,,,,0.93
2011-01-19 09:00:00,45.0,0.54,-2.91,2.96,169.51,33.0,-0.8,-3.64,3.73,192.47,21.0,-1.46,-6.62,6.78,192.4,9.0,,,,,0.93
2011-01-19 10:00:00,46.0,0.14,-4.25,4.25,178.17,34.0,-0.98,-4.5,4.61,192.25,22.0,-1.56,-6.54,6.72,193.43,10.0,,,,,0.93
2011-01-19 11:00:00,47.0,-0.2,-5.39,5.39,182.09,35.0,-0.97,-5.41,5.5,190.2,23.0,-1.62,-6.08,6.3,194.94,11.0,,,,,0.93
2011-01-19 12:00:00,48.0,-0.45,-6.1,6.12,184.18,36.0,-0.98,-6.15,6.23,189.07,24.0,-1.67,-5.78,6.01,196.13,12.0,,,,,0.93
2011-01-19 13:00:00,37.0,-1.14,-6.57,6.67,189.84,25.0,-1.72,-5.98,6.22,196.1,13.0,,,,,1.0,,,,,0.93
2011-01-19 14:00:00,38.0,-1.36,-6.69,6.83,191.51,26.0,-1.79,-6.44,6.68,195.54,14.0,,,,,2.0,,,,,0.93
2011-01-19 15:00:00,39.0,-1.53,-6.62,6.79,192.97,27.0,-1.87,-6.77,7.02,195.44,15.0,,,,,3.0,,,,,0.93
2011-01-19 16:00:00,40.0,-1.52,-6.41,6.58,193.35,28.0,-1.95,-6.66,6.94,196.31,16.0,,,,,4.0,,,,,0.93
2011-01-19 17:00:00,41.0,-1.37,-6.02,6.18,192.81,29.0,-1.96,-6.16,6.47,197.68,17.0,,,,,5.0,,,,,0.93
2011-01-19 18:00:00,42.0,-1.12,-5.41,5.52,191.72,30.0,-1.83,-5.4,5.7,198.75,18.0,,,,,6.0,,,,,0.93
2011-01-19 19:00:00,43.0,-0.82,-4.57,4.64,190.23,31.0,-1.51,-4.51,4.76,198.49,19.0,,,,,7.0,,,,,0.93
2011-01-19 20:00:00,44.0,-0.52,-3.77,3.81,187.78,32.0,-1.11,-3.76,3.92,196.43,20.0,,,,,8.0,,,,,0.93
2011-01-19 21:00:00,45.0,-0.23,-3.34,3.35,183.91,33.0,-0.77,-3.39,3.48,192.87,21.0,,,,,9.0,,,,,0.93
2011-01-19 22:00:00,46.0,0.02,-3.5,3.5,179.75,34.0,-0.61,-3.57,3.62,189.7,22.0,,,,,10.0,,,,,0.93
2011-01-19 23:00:00,47.0,0.25,-3.99,4.0,176.41,35.0,-0.52,-4.0,4.03,187.42,23.0,,,,,11.0,,,,,0.93
2011-01-20 00:00:00,48.0,0.53,-4.45,4.49,173.26,36.0,-0.37,-4.27,4.29,184.89,24.0,,,,,12.0,,,,,0.93
2011-01-20 01:00:00,37.0,-0.04,-4.11,4.11,180.6,25.0,,,,,13.0,,,,,1.0,,,,,0.93
2011-01-20 02:00:00,38.0,0.4,-3.67,3.69,173.78,26.0,,,,,14.0,,,,,2.0,,,,,0.93
2011-01-20 03:00:00,39.0,0.88,-3.22,3.34,164.77,27.0,,,,,15.0,,,,,3.0,,,,,0.93
2011-01-20 04:00:00,40.0,1.32,-2.97,3.25,156.0,28.0,,,,,16.0,,,,,4.0,,,,,0.93
2011-01-20 05:00:00,41.0,1.75,-2.88,3.37,148.65,29.0,,,,,17.0,,,,,5.0,,,,,0.93
2011-01-20 06:00:00,42.0,2.2,-2.83,3.59,142.11,30.0,,,,,18.0,,,,,6.0,,,,,0.93
2011-01-20 07:00:00,43.0,2.68,-2.75,3.84,135.71,31.0,,,,,19.0,,,,,7.0,,,,,0.93
2011-01-20 08:00:00,44.0,3.13,-2.71,4.14,130.82,32.0,,,,,20.0,,,,,8.0,,,,,0.93
2011-01-20 09:00:00,45.0,3.47,-2.8,4.46,128.89,33.0,,,,,21.0,,,,,9.0,,,,,0.93
2011-01-20 10:00:00,46.0,3.62,-3.06,4.74,130.2,34.0,,,,,22.0,,,,,10.0,,,,,0.93
2011-01-20 11:00:00,47.0,3.64,-3.32,4.92,132.35,35.0,,,,,23.0,,,,,11.0,,,,,0.93
2011-01-20 12:00:00,48.0,3.58,-3.32,4.88,132.84,36.0,,,,,24.0,,,,,12.0,,,,,0.93
2011-01-22 01:00:00,37.0,7.09,-1.51,7.25,102.0,25.0,6.75,-1.96,7.03,106.17,13.0,4.37,-3.15,5.38,125.78,1.0,6.33,-1.76,6.57,105.53,0.961
2011-01-22 02:00:00,38.0,6.92,-1.3,7.04,100.65,26.0,6.24,-2.11,6.59,108.64,14.0,2.71,-4.08,4.9,146.36,2.0,6.03,-1.87,6.31,107.23,0.961
2011-01-22 03:00:00,39.0,6.48,-1.4,6.63,102.18,27.0,5.3,-2.61,5.91,116.16,15.0,1.47,-4.91,5.13,163.29,3.0,5.67,-2.25,6.1,111.67,0.961
2011-01-22 04:00:00,40.0,5.85,-1.92,6.15,108.19,28.0,4.04,-3.49,5.34,130.86,16.0,1.21,-5.36,5.49,167.25,4.0,5.27,-2.81,5.97,118.01,0.961
2011-01-22 05:00:00,41.0,5.05,-2.67,5.71,117.88,29.0,2.7,-4.48,5.23,148.92,17.0,1.53,-5.46,5.67,164.37,5.0,4.81,-3.37,5.87,125.07,0.961
2011-01-22 06:00:00,42.0,4.11,-3.37,5.32,129.38,30.0,1.59,-5.21,5.44,163.04,18.0,1.78,-5.33,5.62,161.56,6.0,4.24,-3.8,5.7,131.88,0.961
2011-01-22 07:00:00,43.0,3.08,-3.81,4.9,141.04,31.0,0.91,-5.39,5.47,170.42,19.0,1.5,-5.08,5.3,163.59,7.0,3.58,-3.98,5.36,138.02,0.961
2011-01-22 08:00:00,44.0,2.12,-3.99,4.52,152.0,32.0,0.57,-5.14,5.18,173.62,20.0,0.91,-4.79,4.87,169.2,8.0,2.95,-3.99,4.97,143.49,0.961
2011-01-22 09:00:00,45.0,1.41,-3.96,4.2,160.47,33.0,0.41,-4.67,4.68,174.98,21.0,0.43,-4.49,4.51,174.59,9.0,2.51,-3.95,4.68,147.62,0.961
2011-01-22 10:00:00,46.0,1.05,-3.79,3.93,164.46,34.0,0.27,-4.14,4.15,176.2,22.0,0.32,-4.25,4.26,175.74,10.0,2.32,-3.96,4.59,149.62,0.961
2011-01-22 11:00:00,47.0,0.93,-3.54,3.66,165.3,35.0,0.15,-3.62,3.62,177.66,23.0,0.39,-4.04,4.06,174.44,11.0,2.17,-3.96,4.51,151.23,0.961
2011-01-22 12:00:00,48.0,0.82,-3.26,3.36,165.87,36.0,0.04,-3.14,3.14,179.32,24.0,0.34,-3.85,3.86,174.91,12.0,1.76,-3.85,4.23,155.41,0.961
2011-01-22 13:00:00,37.0,-0.03,-2.74,2.74,180.71,25.0,-0.04,-3.64,3.64,180.55,13.0,0.92,-3.57,3.69,165.52,1.0,,,,,0.961
2011-01-22 14:00:00,38.0,0.0,-2.37,2.37,179.91,26.0,-0.5,-3.36,3.39,188.43,14.0,0.02,-3.15,3.15,179.69,2.0,,,,,0.961
2011-01-22 15:00:00,39.0,0.23,-1.97,1.99,173.28,27.0,-0.69,-2.95,3.03,193.21,15.0,-0.46,-2.62,2.66,189.97,3.0,,,,,0.961
2011-01-22 16:00:00,40.0,0.69,-1.54,1.69,155.77,28.0,-0.38,-2.38,2.41,189.04,16.0,-0.18,-2.03,2.04,185.05,4.0,,,,,0.961
2011-01-22 17:00:00,41.0,1.24,-1.11,1.67,131.86,29.0,0.22,-1.76,1.77,172.9,17.0,0.53,-1.45,1.54,159.9,5.0,,,,,0.961
2011-01-22 18:00:00,42.0,1.7,-0.79,1.87,114.82,30.0,0.76,-1.22,1.44,148.05,18.0,1.17,-0.91,1.49,127.85,6.0,,,,,0.961
2011-01-22 19:00:00,43.0,1.9,-0.63,2.0,108.5,31.0,0.97,-0.89,1.32,132.75,19.0,1.35,-0.5,1.44,110.15,7.0,,,,,0.961
2011-01-22 20:00:00,44.0,1.72,-0.71,1.86,112.39,32.0,0.76,-0.84,1.13,137.78,20.0,1.04,-0.32,1.09,107.25,8.0,,,,,0.961
2011-01-22 21:00:00,45.0,1.06,-1.05,1.49,134.68,33.0,0.12,-1.1,1.11,173.71,21.0,0.29,-0.52,0.6,151.25,9.0,,,,,0.961
2011-01-22 22:00:00,46.0,-0.09,-1.64,1.65,183.28,34.0,-0.91,-1.69,1.92,208.35,22.0,-0.79,-1.15,1.4,214.47,10.0,,,,,0.961
2011-01-22 23:00:00,47.0,-1.42,-2.25,2.66,212.32,35.0,-2.07,-2.35,3.13,221.32,23.0,-1.91,-1.94,2.72,224.51,11.0,,,,,0.961
2011-01-23 00:00:00,48.0,-2.53,-2.58,3.61,224.44,36.0,-3.03,-2.81,4.13,227.13,24.0,-2.74,-2.55,3.74,227.12,12.0,,,,,0.961
2011-01-23 01:00:00,37.0,-3.54,-2.86,4.56,231.04,25.0,-3.06,-2.72,4.1,228.35,13.0,,,,,1.0,,,,,0.961
2011-01-23 02:00:00,38.0,-3.71,-2.71,4.6,233.81,26.0,-3.05,-2.67,4.06,228.86,14.0,,,,,2.0,,,,,0.961
2011-01-23 03:00:00,39.0,-3.7,-2.65,4.55,234.42,27.0,-3.01,-2.68,4.03,228.26,15.0,,,,,3.0,,,,,0.961
2011-01-23 04:00:00,40.0,-3.66,-2.88,4.66,231.75,28.0,-3.13,-3.0,4.33,226.24,16.0,,,,,4.0,,,,,0.961
2011-01-23 05:00:00,41.0,-3.58,-3.34,4.9,227.01,29.0,-3.29,-3.52,4.82,223.12,17.0,,,,,5.0,,,,,0.961
2011-01-23 06:00:00,42.0,-3.45,-3.86,5.17,221.77,30.0,-3.3,-4.08,5.25,218.9,18.0,,,,,6.0,,,,,0.961
2011-01-23 07:00:00,43.0,-3.23,-4.31,5.38,216.84,31.0,-3.0,-4.56,5.46,213.28,19.0,,,,,7.0,,,,,0.961
2011-01-23 08:00:00,44.0,-2.96,-4.66,5.52,212.47,32.0,-2.54,-4.97,5.58,207.02,20.0,,,,,8.0,,,,,0.961
2011-01-23 09:00:00,45.0,-2.72,-4.91,5.61,208.92,33.0,-2.13,-5.36,5.76,201.64,21.0,,,,,9.0,,,,,0.961
2011-01-23 10:00:00,46.0,-2.52,-5.08,5.68,206.37,34.0,-1.92,-5.73,6.05,198.47,22.0,,,,,10.0,,,,,0.961
2011-01-23 11:00:00,47.0,-2.36,-5.21,5.72,204.39,35.0,-1.82,-5.98,6.25,196.95,23.0,,,,,11.0,,,,,0.961
2011-01-23 12:00:00,48.0,-2.21,-5.35,5.79,202.46,36.0,-1.71,-5.95,6.19,196.02,24.0,,,,,12.0,,,,,0.961
2011-01-23 13:00:00,37.0,-1.46,-5.54,5.73,194.75,25.0,,,,,13.0,,,,,1.0,,,,,0.961
2011-01-23 14:00:00,38.0,-1.1,-4.93,5.05,192.58,26.0,,,,,14.0,,,,,2.0,,,,,0.961
2011-01-23 15:00:00,39.0,-0.69,-4.35,4.41,188.97,27.0,,,,,15.0,,,,,3.0,,,,,0.961
2011-01-23 16:00:00,40.0,-0.27,-4.01,4.01,183.81,28.0,,,,,16.0,,,,,4.0,,,,,0.961
2011-01-23 17:00:00,41.0,0.17,-3.85,3.86,177.44,29.0,,,,,17.0,,,,,5.0,,,,,0.961
2011-01-23 18:00:00,42.0,0.65,-3.81,3.87,170.3,30.0,,,,,18.0,,,,,6.0,,,,,0.961
2011-01-23 19:00:00,43.0,1.17,-3.84,4.01,163.06,31.0,,,,,19.0,,,,,7.0,,,,,0.961
2011-01-23 20:00:00,44.0,1.62,-3.97,4.29,157.85,32.0,,,,,20.0,,,,,8.0,,,,,0.961
2011-01-23 21:00:00,45.0,1.86,-4.29,4.67,156.53,33.0,,,,,21.0,,,,,9.0,,,,,0.961
2011-01-23 22:00:00,46.0,1.81,-4.82,5.15,159.4,34.0,,,,,22.0,,,,,10.0,,,,,0.961
