2.000,2.890,3.520,34.640,1.480,2.370,2.790,32.070,1.790,2.890,3.400,31.880,2.350,3.510,4.230,33.740,0.105
1.110,2.660,2.880,22.660,0.600,2.270,2.340,14.780,1.190,2.960,3.190,21.930,1.820,3.490,3.940,27.450,0.105
0.660,2.500,2.580,14.880,0.260,2.410,2.430,6.230,0.790,2.840,2.950,15.620,1.400,3.050,3.350,24.750,0.105
0.510,2.450,2.500,11.790,0.260,2.760,2.770,5.420,0.540,2.720,2.780,11.110,1.050,2.510,2.720,22.610,0.105
0.410,2.560,2.590,9.170,0.250,3.220,3.230,4.460,0.290,2.850,2.870,5.740,0.630,2.350,2.430,15.110,0.105
0.210,2.840,2.840,4.150,0.010,3.720,3.720,0.180,0.000,3.370,3.370,0.070,0.120,2.850,2.850,2.390,0.105
0.050,3.210,3.220,0.880,-0.190,4.150,4.160,357.410,-0.030,4.030,4.030,359.550,-0.280,3.720,3.730,355.740,0.105
0.180,3.600,3.610,2.900,0.040,4.440,4.440,0.580,0.540,4.480,4.510,6.890,-0.270,4.520,4.520,356.630,0.105
0.980,4.490,4.600,12.260,1.930,4.450,4.850,23.420,0.370,4.880,4.890,4.290,1.093,4.607,4.780,13.323,0.105
2.380,4.290,4.910,29.050,3.720,4.030,5.480,42.710,1.540,4.720,4.970,18.070,2.547,4.347,5.120,29.943,0.105
3.920,3.830,5.480,45.660,5.330,3.350,6.290,57.890,3.110,4.060,5.110,37.450,4.120,3.747,5.627,47.000,0.105
5.270,3.120,6.120,59.360,6.310,2.550,6.810,68.020,4.870,2.930,5.680,58.910,5.483,2.867,6.203,62.097,0.105
6.190,2.250,6.590,70.060,6.660,1.710,6.870,75.610,6.390,1.620,6.590,75.820,6.413,1.860,6.683,73.830,0.105
6.490,1.320,6.620,78.500,6.460,0.890,6.530,82.190,7.210,0.420,7.220,86.640,6.720,0.877,6.790,82.443,0.105
6.070,0.450,6.090,85.740,5.870,0.150,5.870,88.570,7.010,-0.380,7.020,93.130,6.317,0.073,6.327,89.147,0.105
5.290,-0.240,5.300,92.640,5.110,-0.430,5.130,94.860,6.170,-0.800,6.220,97.350,5.523,-0.490,5.550,94.950,0.105
4.610,-0.660,4.660,98.100,4.440,-0.770,4.510,99.870,5.230,-0.870,5.300,99.400,4.760,-0.767,4.823,99.123,0.105
4.360,-0.740,4.420,99.610,4.080,-0.830,4.170,101.550,4.620,-0.680,4.670,98.370,4.353,-0.750,4.420,99.843,0.105
4.350,-0.720,4.410,99.380,4.010,-0.760,4.080,100.670,4.350,-0.470,4.370,96.140,4.237,-0.650,4.287,98.730,0.105
4.260,-0.890,4.360,101.810,4.170,-0.720,4.240,99.790,4.310,-0.490,4.340,96.500,4.247,-0.700,4.313,99.367,0.105
4.480,-0.860,4.560,100.860,4.420,-0.920,4.510,101.820,4.450,-0.890,4.535,101.340,4.450,-0.890,4.535,101.340,0.105
4.760,-1.100,4.890,102.960,4.540,-1.570,4.800,109.060,4.650,-1.335,4.845,106.010,4.650,-1.335,4.845,106.010,0.105
4.850,-1.300,5.020,105.060,4.550,-2.130,5.030,115.110,4.700,-1.715,5.025,110.085,4.700,-1.715,5.025,110.085,0.105
4.580,-1.390,4.790,106.930,4.370,-2.400,4.980,118.800,4.475,-1.895,4.885,112.865,4.475,-1.895,4.885,112.865,0.105
3.980,-1.440,4.240,109.900,3.980,-2.400,4.650,121.150,3.980,-1.920,4.445,115.525,3.980,-1.920,4.445,115.525,0.105
3.120,-1.570,3.500,116.630,3.420,-2.250,4.090,123.370,3.270,-1.910,3.795,120.000,3.270,-1.910,3.795,120.000,0.105
2.110,-1.830,2.790,131.070,2.750,-2.040,3.430,126.560,2.430,-1.935,3.110,128.815,2.430,-1.935,3.110,128.815,0.105
1.200,-2.100,2.420,150.410,2.170,-1.850,2.850,130.350,1.685,-1.975,2.635,140.380,1.685,-1.975,2.635,140.380,0.105
0.710,-2.190,2.300,162.120,1.900,-1.730,2.570,132.250,1.305,-1.960,2.435,147.185,1.305,-1.960,2.435,147.185,0.105
0.840,-1.970,2.140,156.920,2.070,-1.730,2.700,129.850,1.455,-1.850,2.420,143.385,1.455,-1.850,2.420,143.385,0.105
1.360,-1.640,2.130,140.300,2.420,-1.780,3.000,126.260,1.890,-1.710,2.565,133.280,1.890,-1.710,2.565,133.280,0.105
1.920,-1.460,2.420,127.300,2.590,-1.770,3.140,124.300,2.255,-1.615,2.780,125.800,2.255,-1.615,2.780,125.800,0.105
2.380,-1.660,2.900,124.890,2.380,-1.660,2.900,124.890,2.380,-1.660,2.900,124.890,2.380,-1.660,2.900,124.890,0.105
2.090,-1.550,2.600,126.510,2.090,-1.550,2.600,126.510,2.090,-1.550,2.600,126.510,2.090,-1.550,2.600,126.510,0.105
2.180,-1.580,2.690,125.940,2.180,-1.580,2.690,125.940,2.180,-1.580,2.690,125.940,2.180,-1.580,2.690,125.940,0.105
2.910,-1.840,3.440,122.250,2.910,-1.840,3.440,122.250,2.910,-1.840,3.440,122.250,2.910,-1.840,3.440,122.250,0.105
3.810,-2.140,4.370,119.290,3.810,-2.140,4.370,119.290,3.810,-2.140,4.370,119.290,3.810,-2.140,4.370,119.290,0.105
4.200,-2.230,4.760,117.940,4.200,-2.230,4.760,117.940,4.200,-2.230,4.760,117.940,4.200,-2.230,4.760,117.940,0.105
3.670,-1.970,4.160,118.190,3.670,-1.970,4.160,118.190,3.670,-1.970,4.160,118.190,3.670,-1.970,4.160,118.190,0.105
2.720,-1.590,3.150,120.220,2.720,-1.590,3.150,120.220,2.720,-1.590,3.150,120.220,2.720,-1.590,3.150,120.220,0.105
2.130,-1.430,2.560,123.860,2.130,-1.430,2.560,123.860,2.130,-1.430,2.560,123.860,2.130,-1.430,2.560,123.860,0.105
2.420,-1.720,2.970,125.430,2.420,-1.720,2.970,125.430,2.420,-1.720,2.970,125.430,2.420,-1.720,2.970,125.430,0.105
3.230,-2.250,3.940,124.790,3.230,-2.250,3.940,124.790,3.230,-2.250,3.940,124.790,3.230,-2.250,3.940,124.790,0.105
3.990,-2.680,4.800,123.890,3.990,-2.680,4.800,123.890,3.990,-2.680,4.800,123.890,3.990,-2.680,4.800,123.890,0.105
1.870,5.490,5.800,18.810,1.430,5.380,5.570,14.900,1.170,5.100,5.240,12.910,1.270,4.640,4.810,15.270,0.456
2.070,5.190,5.580,21.710,1.500,5.190,5.400,16.110,1.330,5.260,5.420,14.160,1.210,4.190,4.360,16.100,0.456
2.210,4.680,5.180,25.260,1.620,4.850,5.110,18.450,1.550,5.220,5.450,16.500,1.350,3.670,3.910,20.200,0.456
2.200,3.910,4.490,29.390,1.760,4.290,4.640,22.330,1.780,4.820,5.140,20.260,1.610,3.070,3.470,27.600,0.456
2.100,3.010,3.670,34.900,1.910,3.590,4.060,28.070,2.000,4.130,4.590,25.810,1.850,2.350,2.990,38.300,0.456
1.980,2.150,2.920,42.660,2.030,2.800,3.460,35.950,2.180,3.280,3.940,33.530,1.970,1.450,2.440,53.620,0.456
1.890,1.440,2.380,52.820,2.100,2.000,2.900,46.390,2.300,2.390,3.320,43.860,1.860,0.360,1.890,79.050,0.456
1.810,0.770,1.970,67.050,2.120,1.120,2.400,62.080,2.350,1.420,2.750,58.950,1.620,-0.790,1.800,115.940,0.456
1.660,-0.040,1.660,91.310,2.090,0.080,2.090,87.920,2.320,0.280,2.340,83.120,1.380,-1.820,2.280,142.780,0.456
1.410,-1.070,1.770,127.130,2.010,-1.160,2.320,120.050,2.200,-1.030,2.430,115.030,1.240,-2.610,2.890,154.590,0.456
1.140,-2.090,2.380,151.450,1.890,-2.340,3.010,141.170,1.980,-2.270,3.010,138.810,1.140,-3.290,3.490,160.870,0.456
0.940,-2.780,2.930,161.310,1.710,-3.150,3.590,151.440,1.680,-3.140,3.560,151.850,0.980,-4.020,4.140,166.320,0.456
1.500,-3.380,3.700,156.120,1.300,-3.450,3.690,159.340,0.680,-4.880,4.930,172.030,1.160,-3.903,4.107,162.497,0.456
1.260,-3.340,3.570,159.300,0.920,-3.480,3.600,165.150,0.340,-5.680,5.690,176.620,0.840,-4.167,4.287,167.023,0.456
1.030,-3.430,3.580,163.250,0.630,-3.610,3.660,170.160,0.050,-6.120,6.120,179.560,0.570,-4.387,4.453,170.990,0.456
0.830,-3.920,4.010,168.060,0.470,-4.100,4.120,173.470,-0.100,-6.030,6.030,180.980,0.400,-4.683,4.720,174.170,0.456
0.660,-4.560,4.610,171.800,0.420,-4.720,4.740,174.880,-0.180,-5.560,5.560,181.880,0.300,-4.947,4.970,176.187,0.456
0.510,-4.950,4.970,174.120,0.430,-5.140,5.160,175.180,-0.290,-4.990,5.000,183.330,0.217,-5.027,5.043,177.543,0.456
0.380,-4.790,4.810,175.410,0.450,-5.120,5.140,174.930,-0.490,-4.520,4.550,186.240,0.113,-4.810,4.833,178.860,0.456
0.280,-4.250,4.260,176.160,0.450,-4.750,4.770,174.540,-0.720,-4.100,4.170,189.900,0.003,-4.367,4.400,180.200,0.456
0.220,-3.590,3.600,176.550,0.410,-4.230,4.250,174.500,-0.850,-3.650,3.740,193.110,-0.073,-3.823,3.863,181.387,0.456
0.180,-3.060,3.070,176.650,0.300,-3.760,3.770,175.430,-0.830,-3.100,3.210,194.930,-0.117,-3.307,3.350,182.337,0.456
0.150,-2.770,2.780,176.850,0.150,-3.440,3.450,177.420,-0.770,-2.650,2.760,196.150,-0.157,-2.953,2.997,183.473,0.456
0.110,-2.810,2.820,177.760,0.000,-3.400,3.400,179.930,-0.840,-2.550,2.680,198.180,-0.243,-2.920,2.967,185.290,0.456
-0.120,-3.660,3.660,181.830,-1.140,-2.920,3.130,201.270,-0.630,-3.290,3.395,191.550,-0.630,-3.290,3.395,191.550,0.456
-0.160,-4.010,4.010,182.300,-1.520,-3.420,3.740,204.050,-0.840,-3.715,3.875,193.175,-0.840,-3.715,3.875,193.175,0.456
-0.080,-4.150,4.150,181.110,-1.790,-3.570,3.990,206.700,-0.935,-3.860,4.070,193.905,-0.935,-3.860,4.070,193.905,0.456
0.150,-3.880,3.880,177.710,-1.780,-3.050,3.540,210.310,-0.815,-3.465,3.710,194.010,-0.815,-3.465,3.710,194.010,0.456
0.490,-3.340,3.380,171.590,-1.490,-2.130,2.600,215.010,-0.500,-2.735,2.990,193.300,-0.500,-2.735,2.990,193.300,0.456
0.870,-2.770,2.900,162.540,-0.970,-1.220,1.560,218.380,-0.050,-1.995,2.230,190.460,-0.050,-1.995,2.230,190.460,0.456
1.210,-2.330,2.630,152.440,-0.270,-0.650,0.710,202.670,0.470,-1.490,1.670,177.555,0.470,-1.490,1.670,177.555,0.456
1.470,-2.030,2.510,144.080,0.410,-0.460,0.620,138.370,0.940,-1.245,1.565,141.225,0.940,-1.245,1.565,141.225,0.456
1.590,-1.850,2.440,139.220,0.890,-0.630,1.090,125.360,1.240,-1.240,1.765,132.290,1.240,-1.240,1.765,132.290,0.456
1.560,-1.740,2.340,138.050,1.010,-1.070,1.470,136.550,1.285,-1.405,1.905,137.300,1.285,-1.405,1.905,137.300,0.456
1.520,-1.710,2.290,138.450,0.920,-1.540,1.800,148.990,1.220,-1.625,2.045,143.720,1.220,-1.625,2.045,143.720,0.456
1.630,-1.770,2.400,137.450,0.840,-1.770,1.960,154.570,1.235,-1.770,2.180,146.010,1.235,-1.770,2.180,146.010,0.456
0.940,-1.590,1.840,149.430,0.940,-1.590,1.840,149.430,0.940,-1.590,1.840,149.430,0.940,-1.590,1.840,149.430,0.456
1.260,-1.230,1.760,134.300,1.260,-1.230,1.760,134.300,1.260,-1.230,1.760,134.300,1.260,-1.230,1.760,134.300,0.456
1.820,-1.040,2.090,119.710,1.820,-1.040,2.090,119.710,1.820,-1.040,2.090,119.710,1.820,-1.040,2.090,119.710,0.456
2.590,-1.250,2.880,115.790,2.590,-1.250,2.880,115.790,2.590,-1.250,2.880,115.790,2.590,-1.250,2.880,115.790,0.456
3.380,-1.670,3.770,116.220,3.380,-1.670,3.770,116.220,3.380,-1.670,3.770,116.220,3.380,-1.670,3.770,116.220,0.456
3.940,-1.960,4.400,116.430,3.940,-1.960,4.400,116.430,3.940,-1.960,4.400,116.430,3.940,-1.960,4.400,116.430,0.456
4.120,-1.920,4.550,115.020,4.120,-1.920,4.550,115.020,4.120,-1.920,4.550,115.020,4.120,-1.920,4.550,115.020,0.456
4.130,-1.780,4.500,113.340,4.130,-1.780,4.500,113.340,4.130,-1.780,4.500,113.340,4.130,-1.780,4.500,113.340,0.456
4.280,-1.870,4.670,113.590,4.280,-1.870,4.670,113.590,4.280,-1.870,4.670,113.590,4.280,-1.870,4.670,113.590,0.456
4.740,-2.370,5.300,116.560,4.740,-2.370,5.300,116.560,4.740,-2.370,5.300,116.560,4.740,-2.370,5.300,116.560,0.456
5.180,-2.910,5.940,119.300,5.180,-2.910,5.940,119.300,5.180,-2.910,5.940,119.300,5.180,-2.910,5.940,119.300,0.456
5.130,-2.960,5.930,119.930,5.130,-2.960,5.930,119.930,5.130,-2.960,5.930,119.930,5.130,-2.960,5.930,119.930,0.456
3.210,-1.980,3.770,121.670,3.420,-2.020,3.970,120.580,3.670,-2.040,4.200,119.030,3.640,-1.740,4.040,115.520,0.451
3.420,-2.350,4.150,124.460,3.750,-2.260,4.370,121.110,3.990,-2.310,4.610,120.060,3.710,-2.040,4.230,118.750,0.451
3.820,-2.620,4.630,124.430,4.180,-2.410,4.820,119.920,4.330,-2.460,4.980,119.550,3.900,-2.240,4.500,119.800,0.451
4.240,-2.620,4.980,121.690,4.570,-2.360,5.140,117.330,4.550,-2.340,5.120,117.240,4.150,-2.320,4.750,119.220,0.451
4.550,-2.420,5.150,118.060,4.830,-2.180,5.300,114.270,4.640,-2.090,5.090,114.200,4.350,-2.300,4.920,117.800,0.451
4.650,-2.200,5.140,115.320,4.910,-1.950,5.280,111.630,4.600,-1.850,4.960,111.900,4.420,-2.170,4.930,116.190,0.451
4.460,-2.050,4.910,114.660,4.760,-1.720,5.060,109.830,4.430,-1.720,4.760,111.220,4.280,-1.940,4.700,114.380,0.451
4.100,-1.920,4.520,115.110,4.400,-1.360,4.610,107.210,4.160,-1.490,4.420,109.650,4.030,-1.480,4.300,110.210,0.451
3.680,-1.710,4.060,114.960,3.890,-0.730,3.960,100.650,3.820,-0.850,3.910,102.540,3.790,-0.660,3.840,99.930,0.451
3.310,-1.350,3.570,112.230,3.270,0.260,3.280,85.450,3.410,0.340,3.430,84.230,3.630,0.550,3.670,81.350,0.451
2.910,-0.850,3.040,106.330,2.710,1.350,3.020,63.490,2.970,1.670,3.410,60.720,3.470,1.780,3.900,62.910,0.451
2.380,-0.250,2.390,96.050,2.350,2.190,3.210,46.940,2.530,2.550,3.590,44.700,3.170,2.520,4.050,51.530,0.451
2.320,2.550,3.450,42.290,2.120,2.630,3.380,38.970,2.660,2.480,3.640,47.090,2.367,2.553,3.490,42.783,0.451
2.620,2.620,3.710,44.900,1.930,2.260,2.970,40.550,2.200,2.080,3.030,46.510,2.250,2.320,3.237,43.987,0.451
3.170,2.700,4.170,49.510,2.160,2.030,2.960,46.820,2.090,1.970,2.870,46.760,2.473,2.233,3.333,47.697,0.451
3.880,3.000,4.910,52.370,2.880,2.320,3.700,51.150,2.540,2.550,3.600,44.950,3.100,2.623,4.070,49.490,0.451
4.510,3.310,5.590,53.720,3.680,2.840,4.650,52.360,3.190,3.410,4.670,43.070,3.793,3.187,4.970,49.717,0.451
4.740,3.360,5.810,54.660,4.020,3.110,5.090,52.300,3.540,3.940,5.300,41.920,4.100,3.470,5.400,49.627,0.451
4.380,2.970,5.290,55.850,3.560,2.810,4.530,51.730,3.250,3.700,4.920,41.320,3.730,3.160,4.913,49.633,0.451
3.670,2.420,4.390,56.650,2.650,2.180,3.430,50.530,2.580,2.950,3.920,41.180,2.967,2.517,3.913,49.453,0.451
2.940,2.070,3.600,54.860,1.840,1.630,2.460,48.510,1.940,2.150,2.890,42.060,2.240,1.950,2.983,48.477,0.451
2.480,2.200,3.310,48.430,1.550,1.460,2.130,46.620,1.640,1.660,2.340,44.670,1.890,1.773,2.593,46.573,0.451
2.370,2.600,3.510,42.350,1.670,1.690,2.380,44.540,1.700,1.580,2.320,47.070,1.913,1.957,2.737,44.653,0.451
2.640,2.940,3.950,41.870,1.960,2.250,2.990,41.110,2.020,1.910,2.770,46.600,2.207,2.367,3.237,43.193,0.451
2.250,2.990,3.750,36.970,2.500,2.550,3.570,44.350,2.375,2.770,3.660,40.660,2.375,2.770,3.660,40.660,0.451
2.530,3.480,4.300,35.960,2.990,3.050,4.270,44.380,2.760,3.265,4.285,40.170,2.760,3.265,4.285,40.170,0.451
2.820,3.210,4.270,41.360,3.330,2.840,4.380,49.470,3.075,3.025,4.325,45.415,3.075,3.025,4.325,45.415,0.451
3.130,1.870,3.650,59.220,3.370,1.580,3.720,64.920,3.250,1.725,3.685,62.070,3.250,1.725,3.685,62.070,0.451
3.250,-0.010,3.250,90.210,3.080,-0.230,3.090,94.190,3.165,-0.120,3.170,92.200,3.165,-0.120,3.170,92.200,0.451
2.900,-1.690,3.360,120.260,2.450,-1.830,3.050,126.760,2.675,-1.760,3.205,123.510,2.675,-1.760,3.205,123.510,0.451
1.970,-2.620,3.280,143.160,1.510,-2.680,3.070,150.490,1.740,-2.650,3.175,146.825,1.740,-2.650,3.175,146.825,0.451
0.810,-2.980,3.090,164.760,0.570,-2.950,3.000,169.120,0.690,-2.965,3.045,166.940,0.690,-2.965,3.045,166.940,0.451
-0.070,-3.110,3.110,181.230,-0.050,-3.010,3.010,180.960,-0.060,-3.060,3.060,181.095,-0.060,-3.060,3.060,181.095,0.451
-0.310,-3.290,3.310,185.370,-0.100,-3.150,3.150,181.910,-0.205,-3.220,3.230,183.640,-0.205,-3.220,3.230,183.640,0.451
-0.120,-3.520,3.520,181.950,0.190,-3.330,3.330,176.730,0.035,-3.425,3.425,179.340,0.035,-3.425,3.425,179.340,0.451
0.160,-3.700,3.700,177.490,0.510,-3.430,3.460,171.540,0.335,-3.565,3.580,174.515,0.335,-3.565,3.580,174.515,0.451
0.620,-3.380,3.430,169.590,0.620,-3.380,3.430,169.590,0.620,-3.380,3.430,169.590,0.620,-3.380,3.430,169.590,0.451
0.650,-3.280,3.350,168.750,0.650,-3.280,3.350,168.750,0.650,-3.280,3.350,168.750,0.650,-3.280,3.350,168.750,0.451
0.830,-3.290,3.400,165.860,0.830,-3.290,3.400,165.860,0.830,-3.290,3.400,165.860,0.830,-3.290,3.400,165.860,0.451
1.290,-3.490,3.720,159.740,1.290,-3.490,3.720,159.740,1.290,-3.490,3.720,159.740,1.290,-3.490,3.720,159.740,0.451
1.820,-3.660,4.080,153.530,1.820,-3.660,4.080,153.530,1.820,-3.660,4.080,153.530,1.820,-3.660,4.080,153.530,0.451
2.130,-3.510,4.110,148.730,2.130,-3.510,4.110,148.730,2.130,-3.510,4.110,148.730,2.130,-3.510,4.110,148.730,0.451
2.040,-2.910,3.550,144.950,2.040,-2.910,3.550,144.950,2.040,-2.910,3.550,144.950,2.040,-2.910,3.550,144.950,0.451
1.760,-2.180,2.800,141.130,1.760,-2.180,2.800,141.130,1.760,-2.180,2.800,141.130,1.760,-2.180,2.800,141.130,0.451
1.620,-1.810,2.430,138.240,1.620,-1.810,2.430,138.240,1.620,-1.810,2.430,138.240,1.620,-1.810,2.430,138.240,0.451
1.820,-2.100,2.780,138.990,1.820,-2.100,2.780,138.990,1.820,-2.100,2.780,138.990,1.820,-2.100,2.780,138.990,0.451
2.160,-2.700,3.450,141.350,2.160,-2.700,3.450,141.350,2.160,-2.700,3.450,141.350,2.160,-2.700,3.450,141.350,0.451
2.290,-3.110,3.860,143.660,2.290,-3.110,3.860,143.660,2.290,-3.110,3.860,143.660,2.290,-3.110,3.860,143.660,0.451
3.020,1.420,3.340,64.890,4.050,1.550,4.340,69.050,3.920,1.520,4.200,68.860,4.750,1.720,5.050,70.130,0.005
3.990,1.430,4.240,70.280,4.900,1.660,5.170,71.230,5.010,1.580,5.250,72.450,5.320,1.320,5.480,76.100,0.005
4.880,1.410,5.080,73.920,5.690,1.680,5.930,73.520,5.950,1.520,6.140,75.710,5.730,0.970,5.810,80.400,0.005
5.440,1.300,5.590,76.570,6.250,1.560,6.440,75.960,6.400,1.260,6.520,78.850,5.960,0.680,6.000,83.480,0.005
5.590,1.140,5.700,78.480,6.450,1.360,6.590,78.070,6.360,0.920,6.420,81.800,5.910,0.450,5.930,85.610,0.005
5.290,0.980,5.380,79.560,6.160,1.170,6.270,79.250,5.890,0.600,5.920,84.140,5.480,0.280,5.490,87.040,0.005
4.580,0.850,4.660,79.480,5.340,1.060,5.450,78.810,5.090,0.430,5.110,85.170,4.640,0.180,4.640,87.790,0.005
3.710,0.770,3.790,78.250,4.310,1.030,4.430,76.520,4.180,0.410,4.200,84.330,3.730,0.200,3.730,87.000,0.005
3.000,0.740,3.090,76.110,3.470,1.100,3.640,72.460,3.360,0.550,3.410,80.660,3.190,0.400,3.210,82.830,0.005
2.720,0.780,2.830,74.030,3.110,1.240,3.350,68.310,2.840,0.830,2.960,73.710,3.320,0.830,3.420,75.910,0.005
2.860,0.960,3.010,71.510,3.160,1.450,3.480,65.320,2.650,1.180,2.900,66.070,3.850,1.400,4.100,70.000,0.005
3.340,1.360,3.610,67.840,3.400,1.720,3.810,63.160,2.790,1.510,3.170,61.630,4.410,2.000,4.840,65.640,0.005
3.670,2.020,4.190,61.170,3.220,1.750,3.670,61.440,4.690,2.500,5.310,61.920,3.860,2.090,4.390,61.510,0.005
3.850,2.230,4.450,59.850,3.700,1.870,4.140,63.190,4.780,2.820,5.550,59.410,4.110,2.307,4.713,60.817,0.005
3.850,2.240,4.450,59.770,3.930,1.820,4.330,65.180,4.860,2.870,5.640,59.400,4.213,2.310,4.807,61.450,0.005
3.610,1.970,4.120,61.400,3.730,1.600,4.050,66.820,5.060,2.600,5.690,62.820,4.133,2.057,4.620,63.680,0.005
3.230,1.570,3.590,64.020,3.230,1.300,3.480,68.050,5.300,2.110,5.700,68.250,3.920,1.660,4.257,66.773,0.005
2.820,1.260,3.090,65.850,2.680,1.070,2.890,68.270,5.440,1.580,5.670,73.860,3.647,1.303,3.883,69.327,0.005
2.490,1.190,2.760,64.530,2.300,0.990,2.500,66.640,5.390,1.130,5.510,78.160,3.393,1.103,3.590,69.777,0.005
2.340,1.240,2.650,62.100,2.160,1.010,2.380,64.860,5.160,0.890,5.230,80.240,3.220,1.047,3.420,69.067,0.005
2.480,1.270,2.790,62.900,2.330,1.040,2.550,65.950,4.800,0.950,4.890,78.800,3.203,1.087,3.410,69.217,0.005
2.920,1.160,3.150,68.360,2.790,1.010,2.970,70.140,4.370,1.350,4.580,72.790,3.360,1.173,3.567,70.430,0.005
3.400,1.010,3.550,73.540,3.240,0.990,3.390,73.060,3.910,1.860,4.330,64.510,3.517,1.287,3.757,70.370,0.005
3.570,0.950,3.700,75.180,3.280,1.070,3.450,71.970,3.460,2.180,4.090,57.770,3.437,1.400,3.747,68.307,0.005
2.690,1.300,2.980,64.210,3.040,2.080,3.680,55.610,2.865,1.690,3.330,59.910,2.865,1.690,3.330,59.910,0.005
1.810,1.510,2.360,50.120,2.660,1.680,3.140,57.730,2.235,1.595,2.750,53.925,2.235,1.595,2.750,53.925,0.005
1.160,1.490,1.890,37.760,2.300,1.160,2.570,63.140,1.730,1.325,2.230,50.450,1.730,1.325,2.230,50.450,0.005
1.080,1.100,1.550,44.540,1.960,0.690,2.070,70.550,1.520,0.895,1.810,57.545,1.520,0.895,1.810,57.545,0.005
1.340,0.490,1.420,69.840,1.660,0.260,1.680,81.150,1.500,0.375,1.550,75.495,1.500,0.375,1.550,75.495,0.005
1.510,-0.110,1.510,94.190,1.420,-0.180,1.430,97.140,1.465,-0.145,1.470,95.665,1.465,-0.145,1.470,95.665,0.005
1.290,-0.540,1.400,112.770,1.250,-0.660,1.420,117.750,1.270,-0.600,1.410,115.260,1.270,-0.600,1.410,115.260,0.005
0.780,-0.910,1.200,139.430,1.070,-1.240,1.640,139.050,0.925,-1.075,1.420,139.240,0.925,-1.075,1.420,139.240,0.005
0.190,-1.420,1.430,172.190,0.770,-1.950,2.100,158.560,0.480,-1.685,1.765,165.375,0.480,-1.685,1.765,165.375,0.005
-0.300,-2.170,2.190,187.910,0.290,-2.800,2.820,174.060,-0.005,-2.485,2.505,180.985,-0.005,-2.485,2.505,180.985,0.005
-0.630,-3.040,3.100,191.630,-0.160,-3.520,3.530,182.600,-0.395,-3.280,3.315,187.115,-0.395,-3.280,3.315,187.115,0.005
-0.730,-3.850,3.920,190.730,-0.330,-3.800,3.810,185.010,-0.530,-3.825,3.865,187.870,-0.530,-3.825,3.865,187.870,0.005
-0.040,-3.420,3.420,180.690,-0.040,-3.420,3.420,180.690,-0.040,-3.420,3.420,180.690,-0.040,-3.420,3.420,180.690,0.005
0.630,-2.710,2.780,167.000,0.630,-2.710,2.780,167.000,0.630,-2.710,2.780,167.000,0.630,-2.710,2.780,167.000,0.005
1.510,-2.100,2.580,144.280,1.510,-2.100,2.580,144.280,1.510,-2.100,2.580,144.280,1.510,-2.100,2.580,144.280,0.005
2.440,-1.900,3.090,127.940,2.440,-1.900,3.090,127.940,2.440,-1.900,3.090,127.940,2.440,-1.900,3.090,127.940,0.005
3.220,-2.000,3.790,121.790,3.220,-2.000,3.790,121.790,3.220,-2.000,3.790,121.790,3.220,-2.000,3.790,121.790,0.005
3.660,-2.150,4.250,120.410,3.660,-2.150,4.250,120.410,3.660,-2.150,4.250,120.410,3.660,-2.150,4.250,120.410,0.005
3.620,-2.160,4.220,120.890,3.620,-2.160,4.220,120.890,3.620,-2.160,4.220,120.890,3.620,-2.160,4.220,120.890,0.005
3.240,-2.050,3.840,122.320,3.240,-2.050,3.840,122.320,3.240,-2.050,3.840,122.320,3.240,-2.050,3.840,122.320,0.005
2.750,-1.870,3.320,124.170,2.750,-1.870,3.320,124.170,2.750,-1.870,3.320,124.170,2.750,-1.870,3.320,124.170,0.005
2.320,-1.670,2.860,125.660,2.320,-1.670,2.860,125.660,2.320,-1.670,2.860,125.660,2.320,-1.670,2.860,125.660,0.005
2.000,-1.500,2.500,126.980,2.000,-1.500,2.500,126.980,2.000,-1.500,2.500,126.980,2.000,-1.500,2.500,126.980,0.005
1.770,-1.430,2.280,128.900,1.770,-1.430,2.280,128.900,1.770,-1.430,2.280,128.900,1.770,-1.430,2.280,128.900,0.005
3.290,0.390,3.310,83.290,5.050,0.400,5.060,85.490,4.440,-0.620,4.480,97.900,2.390,-0.440,2.430,100.390,0.361
4.180,0.690,4.240,80.650,5.250,0.600,5.280,83.450,3.840,-0.720,3.910,100.650,2.230,-0.670,2.330,106.750,0.361
4.960,0.960,5.050,79.050,5.360,0.830,5.420,81.140,3.180,-0.860,3.300,105.150,2.430,-0.960,2.610,111.580,0.361
5.370,1.190,5.500,77.530,5.450,1.090,5.560,78.660,2.730,-0.960,2.890,109.380,2.840,-1.270,3.110,114.190,0.361
5.420,1.390,5.600,75.630,5.500,1.360,5.660,76.140,2.480,-1.030,2.690,112.540,3.300,-1.560,3.650,115.250,0.361
5.190,1.590,5.420,72.990,5.420,1.590,5.650,73.610,2.380,-1.110,2.620,114.940,3.670,-1.750,4.060,115.540,0.361
4.750,1.770,5.070,69.500,5.150,1.750,5.440,71.220,2.330,-1.210,2.630,117.480,3.800,-1.830,4.210,115.720,0.361
4.210,1.830,4.590,66.510,4.630,1.660,4.920,70.280,2.200,-1.350,2.580,121.610,3.640,-1.870,4.090,117.250,0.361
3.690,1.600,4.020,66.580,3.830,1.130,3.990,73.500,1.810,-1.520,2.370,129.980,3.180,-2.010,3.760,122.340,0.361
