1.830,-1.400,2.300,127.360,2.860,-1.030,3.040,109.920,1.330,-1.200,1.790,131.950,1.450,-1.690,2.230,139.300,0.000
0.880,-1.150,1.450,142.780,2.030,-0.830,2.190,112.270,0.380,-0.770,0.850,153.770,0.650,-1.020,1.210,147.440,0.000
-0.080,-0.820,0.820,185.570,1.060,-0.600,1.220,119.270,-0.380,-0.200,0.430,242.020,0.010,-0.340,0.340,178.110,0.000
-1.030,-0.490,1.140,244.530,-0.010,-0.410,0.410,181.440,-0.740,0.290,0.800,291.000,-0.360,0.080,0.370,282.420,0.000
-1.940,-0.200,1.950,264.080,-1.110,-0.270,1.150,256.330,-0.620,0.580,0.850,313.070,-0.420,0.090,0.430,282.590,0.000
-2.610,0.250,2.620,275.470,-2.000,0.080,2.000,272.220,-0.250,0.970,1.000,345.240,-0.260,0.090,0.280,289.900,0.000
-2.820,1.120,3.030,291.570,-2.370,0.980,2.570,292.340,0.010,1.830,1.830,0.440,-0.050,0.610,0.610,355.400,0.000
-2.470,2.520,3.530,315.660,-2.070,2.590,3.320,321.380,-0.070,3.380,3.380,358.830,0.080,1.950,1.960,2.470,0.000
-1.860,4.090,4.490,335.510,-1.450,4.440,4.670,341.920,-0.430,5.110,5.130,355.220,0.070,3.660,3.660,1.040,0.000
-1.430,5.290,5.470,344.880,-1.000,5.860,5.940,350.340,-0.900,6.340,6.400,351.890,-0.160,5.060,5.060,358.180,0.000
-1.050,6.380,6.470,350.640,-1.340,6.600,6.730,348.550,-0.610,5.660,5.690,353.860,-1.000,6.213,6.297,351.017,0.000
-1.360,6.360,6.500,347.970,-1.580,6.350,6.540,346.010,-1.110,5.780,5.890,349.120,-1.350,6.163,6.310,347.700,0.000
-1.490,6.310,6.490,346.680,-1.490,6.250,6.420,346.620,-1.460,5.940,6.110,346.220,-1.480,6.167,6.340,346.507,0.000
-1.130,6.620,6.710,350.300,-0.920,6.730,6.790,352.190,-1.430,6.460,6.620,347.510,-1.160,6.603,6.707,350.000,0.000
-0.220,7.010,7.020,358.240,0.150,7.250,7.250,1.150,-0.820,7.030,7.080,353.360,-0.297,7.097,7.117,237.583,0.000
1.230,7.080,7.190,9.820,1.740,6.990,7.210,13.960,0.610,7.130,7.150,4.870,1.193,7.067,7.183,9.550,0.000
3.080,6.510,7.200,25.340,3.770,5.470,6.640,34.590,2.880,6.400,7.020,24.230,3.243,6.127,6.953,28.053,0.000
4.880,5.390,7.270,42.160,5.730,3.330,6.620,59.850,5.320,5.100,7.370,46.190,5.310,4.607,7.087,49.400,0.000
6.070,3.930,7.230,57.060,6.990,1.520,7.150,77.730,7.040,3.620,7.920,62.800,6.700,3.023,7.433,65.863,0.000
6.270,2.340,6.690,69.560,7.160,0.740,7.200,84.090,7.450,2.290,7.790,72.920,6.960,1.790,7.227,75.523,0.000
5.870,0.820,5.930,82.020,6.670,0.630,6.700,84.640,7.040,1.220,7.140,80.200,6.527,0.890,6.590,82.287,0.000
5.430,-0.390,5.440,94.070,6.200,0.550,6.220,84.890,6.570,0.440,6.590,86.150,6.067,0.200,6.083,88.370,0.000
6.200,0.040,6.200,89.660,6.610,-0.040,6.610,90.370,6.405,0.000,6.405,90.015,6.405,0.000,6.405,90.015,0.000
6.410,-0.860,6.470,97.660,6.870,-0.480,6.880,93.960,6.640,-0.670,6.675,95.810,6.640,-0.670,6.675,95.810,0.000
6.380,-1.950,6.670,106.960,6.860,-1.140,6.960,99.460,6.620,-1.545,6.815,103.210,6.620,-1.545,6.815,103.210,0.000
5.790,-3.030,6.530,117.630,6.260,-2.230,6.650,109.590,6.025,-2.630,6.590,113.610,6.025,-2.630,6.590,113.610,0.000
4.840,-3.960,6.250,129.350,5.300,-3.470,6.340,123.220,5.070,-3.715,6.295,126.285,5.070,-3.715,6.295,126.285,0.000
3.880,-4.630,6.040,140.010,4.380,-4.510,6.290,135.900,4.130,-4.570,6.165,137.955,4.130,-4.570,6.165,137.955,0.000
3.200,-4.930,5.880,147.020,3.780,-5.070,6.320,143.320,3.490,-5.000,6.100,145.170,3.490,-5.000,6.100,145.170,0.000
2.790,-5.000,5.720,150.780,3.470,-5.220,6.270,146.340,3.130,-5.110,5.995,148.560,3.130,-5.110,5.995,148.560,0.000
2.590,-4.970,5.610,152.510,3.340,-5.110,6.100,146.830,2.965,-5.040,5.855,149.670,2.965,-5.040,5.855,149.670,0.000
2.510,-4.990,5.580,153.310,3.260,-4.870,5.870,146.210,2.885,-4.930,5.725,149.760,2.885,-4.930,5.725,149.760,0.000
2.460,-4.960,5.540,153.650,3.200,-4.560,5.570,144.910,2.830,-4.760,5.555,149.280,2.830,-4.760,5.555,149.280,0.000
2.340,-4.780,5.320,153.920,3.130,-4.170,5.210,143.100,2.735,-4.475,5.265,148.510,2.735,-4.475,5.265,148.510,0.000
3.030,-3.710,4.790,140.800,3.030,-3.710,4.790,140.800,3.030,-3.710,4.790,140.800,3.030,-3.710,4.790,140.800,0.000
2.900,-3.160,4.290,137.440,2.900,-3.160,4.290,137.440,2.900,-3.160,4.290,137.440,2.900,-3.160,4.290,137.440,0.000
2.770,-2.480,3.720,131.850,2.770,-2.480,3.720,131.850,2.770,-2.480,3.720,131.850,2.770,-2.480,3.720,131.850,0.000
2.680,-1.700,3.170,122.340,2.680,-1.700,3.170,122.340,2.680,-1.700,3.170,122.340,2.680,-1.700,3.170,122.340,0.000
2.700,-0.940,2.860,109.320,2.700,-0.940,2.860,109.320,2.700,-0.940,2.860,109.320,2.700,-0.940,2.860,109.320,0.000
2.920,-0.420,2.950,98.250,2.920,-0.420,2.950,98.250,2.920,-0.420,2.950,98.250,2.920,-0.420,2.950,98.250,0.000
3.410,-0.270,3.420,94.510,3.410,-0.270,3.420,94.510,3.410,-0.270,3.420,94.510,3.410,-0.270,3.420,94.510,0.000
4.090,-0.410,4.110,95.730,4.090,-0.410,4.110,95.730,4.090,-0.410,4.110,95.730,4.090,-0.410,4.110,95.730,0.000
4.830,-0.720,4.880,98.500,4.830,-0.720,4.880,98.500,4.830,-0.720,4.880,98.500,4.830,-0.720,4.880,98.500,0.000
5.510,-1.110,5.620,101.350,5.510,-1.110,5.620,101.350,5.510,-1.110,5.620,101.350,5.510,-1.110,5.620,101.350,0.000
6.000,-1.570,6.210,104.660,6.000,-1.570,6.210,104.660,6.000,-1.570,6.210,104.660,6.000,-1.570,6.210,104.660,0.000
6.190,-2.150,6.550,109.190,6.190,-2.150,6.550,109.190,6.190,-2.150,6.550,109.190,6.190,-2.150,6.550,109.190,0.000
0.180,7.760,7.770,1.320,-0.210,7.180,7.180,358.290,-0.330,7.420,7.430,357.440,-0.450,6.960,6.970,356.310,0.930
0.120,7.530,7.540,0.920,-0.250,7.250,7.260,358.040,-0.460,7.260,7.270,356.400,-0.360,6.400,6.410,356.750,0.930
0.070,7.240,7.240,0.580,-0.310,7.040,7.050,357.490,-0.510,6.840,6.850,355.750,-0.340,6.010,6.020,356.730,0.930
0.110,6.960,6.960,0.940,-0.350,6.390,6.400,356.850,-0.410,6.110,6.130,356.210,-0.370,5.740,5.750,356.310,0.930
0.180,6.620,6.620,1.540,-0.380,5.530,5.540,356.030,-0.230,5.300,5.310,357.480,-0.420,5.480,5.490,355.640,0.930
0.170,6.150,6.150,1.540,-0.420,4.770,4.790,354.910,-0.120,4.660,4.660,358.560,-0.460,5.120,5.140,354.860,0.930
0.010,5.490,5.490,0.110,-0.490,4.360,4.390,353.610,-0.140,4.380,4.390,358.130,-0.480,4.610,4.630,354.040,0.930
-0.210,4.750,4.760,357.500,-0.550,4.230,4.260,352.560,-0.240,4.330,4.330,356.820,-0.480,4.080,4.110,353.250,0.930
-0.370,4.090,4.110,354.770,-0.580,4.230,4.270,352.130,-0.300,4.280,4.290,355.970,-0.480,3.710,3.740,352.700,0.930
-0.400,3.630,3.660,353.680,-0.560,4.240,4.280,352.440,-0.240,4.080,4.090,356.620,-0.470,3.610,3.640,352.650,0.930
-0.310,3.380,3.400,354.770,-0.490,4.250,4.280,353.460,-0.070,3.810,3.810,358.900,-0.450,3.590,3.620,352.860,0.930
-0.140,3.330,3.330,357.580,-0.360,4.240,4.260,355.150,0.160,3.600,3.600,2.620,-0.420,3.370,3.400,352.940,0.930
-0.180,4.210,4.210,357.510,0.430,3.510,3.540,7.050,-0.370,2.740,2.770,352.360,-0.040,3.487,3.507,238.973,0.930
0.070,4.050,4.050,0.950,0.700,3.330,3.400,11.880,-0.340,1.780,1.810,349.360,0.143,3.053,3.087,120.730,0.930
0.420,3.670,3.690,6.480,0.920,2.740,2.890,18.660,-0.360,0.620,0.720,330.110,0.327,2.343,2.433,118.417,0.930
0.860,2.990,3.110,16.060,1.060,1.560,1.890,34.310,-0.470,-0.620,0.780,216.990,0.483,1.310,1.927,89.120,0.930
1.260,2.060,2.420,31.550,1.050,0.080,1.050,85.490,-0.640,-1.930,2.040,198.410,0.557,0.070,1.837,105.150,0.930
1.460,0.950,1.740,56.960,0.790,-1.280,1.510,148.340,-0.860,-3.330,3.440,194.460,0.463,-1.220,2.230,133.253,0.930
1.330,-0.270,1.360,101.370,0.270,-2.240,2.260,173.070,-1.080,-4.770,4.890,192.810,0.173,-2.427,2.837,155.750,0.930
0.980,-1.560,1.840,147.930,-0.340,-2.940,2.960,186.500,-1.290,-5.970,6.110,192.200,-0.217,-3.490,3.637,175.543,0.930
0.540,-2.910,2.960,169.510,-0.800,-3.640,3.730,192.470,-1.460,-6.620,6.780,192.400,-0.573,-4.390,4.490,184.793,0.930
0.140,-4.250,4.250,178.170,-0.980,-4.500,4.610,192.250,-1.560,-6.540,6.720,193.430,-0.800,-5.097,5.193,187.950,0.930
-0.200,-5.390,5.390,182.090,-0.970,-5.410,5.500,190.200,-1.620,-6.080,6.300,194.940,-0.930,-5.627,5.730,189.077,0.930
-0.450,-6.100,6.120,184.180,-0.980,-6.150,6.230,189.070,-1.670,-5.780,6.010,196.130,-1.033,-6.010,6.120,189.793,0.930
-1.140,-6.570,6.670,189.840,-1.720,-5.980,6.220,196.100,-1.430,-6.275,6.445,192.970,-1.430,-6.275,6.445,192.970,0.930
-1.360,-6.690,6.830,191.510,-1.790,-6.440,6.680,195.540,-1.575,-6.565,6.755,193.525,-1.575,-6.565,6.755,193.525,0.930
-1.530,-6.620,6.790,192.970,-1.870,-6.770,7.020,195.440,-1.700,-6.695,6.905,194.205,-1.700,-6.695,6.905,194.205,0.930
-1.520,-6.410,6.580,193.350,-1.950,-6.660,6.940,196.310,-1.735,-6.535,6.760,194.830,-1.735,-6.535,6.760,194.830,0.930
-1.370,-6.020,6.180,192.810,-1.960,-6.160,6.470,197.680,-1.665,-6.090,6.325,195.245,-1.665,-6.090,6.325,195.245,0.930
-1.120,-5.410,5.520,191.720,-1.830,-5.400,5.700,198.750,-1.475,-5.405,5.610,195.235,-1.475,-5.405,5.610,195.235,0.930
-0.820,-4.570,4.640,190.230,-1.510,-4.510,4.760,198.490,-1.165,-4.540,4.700,194.360,-1.165,-4.540,4.700,194.360,0.930
-0.520,-3.770,3.810,187.780,-1.110,-3.760,3.920,196.430,-0.815,-3.765,3.865,192.105,-0.815,-3.765,3.865,192.105,0.930
-0.230,-3.340,3.350,183.910,-0.770,-3.390,3.480,192.870,-0.500,-3.365,3.415,188.390,-0.500,-3.365,3.415,188.390,0.930
0.020,-3.500,3.500,179.750,-0.610,-3.570,3.620,189.700,-0.295,-3.535,3.560,184.725,-0.295,-3.535,3.560,184.725,0.930
0.250,-3.990,4.000,176.410,-0.520,-4.000,4.030,187.420,-0.135,-3.995,4.015,181.915,-0.135,-3.995,4.015,181.915,0.930
0.530,-4.450,4.490,173.260,-0.370,-4.270,4.290,184.890,0.080,-4.360,4.390,179.075,0.080,-4.360,4.390,179.075,0.930
-0.040,-4.110,4.110,180.600,-0.040,-4.110,4.110,180.600,-0.040,-4.110,4.110,180.600,-0.040,-4.110,4.110,180.600,0.930
0.400,-3.670,3.690,173.780,0.400,-3.670,3.690,173.780,0.400,-3.670,3.690,173.780,0.400,-3.670,3.690,173.780,0.930
0.880,-3.220,3.340,164.770,0.880,-3.220,3.340,164.770,0.880,-3.220,3.340,164.770,0.880,-3.220,3.340,164.770,0.930
1.320,-2.970,3.250,156.000,1.320,-2.970,3.250,156.000,1.320,-2.970,3.250,156.000,1.320,-2.970,3.250,156.000,0.930
1.750,-2.880,3.370,148.650,1.750,-2.880,3.370,148.650,1.750,-2.880,3.370,148.650,1.750,-2.880,3.370,148.650,0.930
2.200,-2.830,3.590,142.110,2.200,-2.830,3.590,142.110,2.200,-2.830,3.590,142.110,2.200,-2.830,3.590,142.110,0.930
2.680,-2.750,3.840,135.710,2.680,-2.750,3.840,135.710,2.680,-2.750,3.840,135.710,2.680,-2.750,3.840,135.710,0.930
3.130,-2.710,4.140,130.820,3.130,-2.710,4.140,130.820,3.130,-2.710,4.140,130.820,3.130,-2.710,4.140,130.820,0.930
3.470,-2.800,4.460,128.890,3.470,-2.800,4.460,128.890,3.470,-2.800,4.460,128.890,3.470,-2.800,4.460,128.890,0.930
3.620,-3.060,4.740,130.200,3.620,-3.060,4.740,130.200,3.620,-3.060,4.740,130.200,3.620,-3.060,4.740,130.200,0.930
3.640,-3.320,4.920,132.350,3.640,-3.320,4.920,132.350,3.640,-3.320,4.920,132.350,3.640,-3.320,4.920,132.350,0.930
3.580,-3.320,4.880,132.840,3.580,-3.320,4.880,132.840,3.580,-3.320,4.880,132.840,3.580,-3.320,4.880,132.840,0.930
7.090,-1.510,7.250,102.000,6.750,-1.960,7.030,106.170,4.370,-3.150,5.380,125.780,6.330,-1.760,6.570,105.530,0.961
6.920,-1.300,7.040,100.650,6.240,-2.110,6.590,108.640,2.710,-4.080,4.900,146.360,6.030,-1.870,6.310,107.230,0.961
6.480,-1.400,6.630,102.180,5.300,-2.610,5.910,116.160,1.470,-4.910,5.130,163.290,5.670,-2.250,6.100,111.670,0.961
5.850,-1.920,6.150,108.190,4.040,-3.490,5.340,130.860,1.210,-5.360,5.490,167.250,5.270,-2.810,5.970,118.010,0.961
5.050,-2.670,5.710,117.880,2.700,-4.480,5.230,148.920,1.530,-5.460,5.670,164.370,4.810,-3.370,5.870,125.070,0.961
4.110,-3.370,5.320,129.380,1.590,-5.210,5.440,163.040,1.780,-5.330,5.620,161.560,4.240,-3.800,5.700,131.880,0.961
3.080,-3.810,4.900,141.040,0.910,-5.390,5.470,170.420,1.500,-5.080,5.300,163.590,3.580,-3.980,5.360,138.020,0.961
2.120,-3.990,4.520,152.000,0.570,-5.140,5.180,173.620,0.910,-4.790,4.870,169.200,2.950,-3.990,4.970,143.490,0.961
1.410,-3.960,4.200,160.470,0.410,-4.670,4.680,174.980,0.430,-4.490,4.510,174.590,2.510,-3.950,4.680,147.620,0.961
1.050,-3.790,3.930,164.460,0.270,-4.140,4.150,176.200,0.320,-4.250,4.260,175.740,2.320,-3.960,4.590,149.620,0.961
0.930,-3.540,3.660,165.300,0.150,-3.620,3.620,177.660,0.390,-4.040,4.060,174.440,2.170,-3.960,4.510,151.230,0.961
0.820,-3.260,3.360,165.870,0.040,-3.140,3.140,179.320,0.340,-3.850,3.860,174.910,1.760,-3.850,4.230,155.410,0.961
-0.030,-2.740,2.740,180.710,-0.040,-3.640,3.640,180.550,0.920,-3.570,3.690,165.520,0.283,-3.317,3.357,175.593,0.961
0.000,-2.370,2.370,179.910,-0.500,-3.360,3.390,188.430,0.020,-3.150,3.150,179.690,-0.160,-2.960,2.970,182.677,0.961
0.230,-1.970,1.990,173.280,-0.690,-2.950,3.030,193.210,-0.460,-2.620,2.660,189.970,-0.307,-2.513,2.560,185.487,0.961
0.690,-1.540,1.690,155.770,-0.380,-2.380,2.410,189.040,-0.180,-2.030,2.040,185.050,0.043,-1.983,2.047,176.620,0.961
1.240,-1.110,1.670,131.860,0.220,-1.760,1.770,172.900,0.530,-1.450,1.540,159.900,0.663,-1.440,1.660,154.887,0.961
1.700,-0.790,1.870,114.820,0.760,-1.220,1.440,148.050,1.170,-0.910,1.490,127.850,1.210,-0.973,1.600,130.240,0.961
1.900,-0.630,2.000,108.500,0.970,-0.890,1.320,132.750,1.350,-0.500,1.440,110.150,1.407,-0.673,1.587,117.133,0.961
1.720,-0.710,1.860,112.390,0.760,-0.840,1.130,137.780,1.040,-0.320,1.090,107.250,1.173,-0.623,1.360,119.140,0.961
1.060,-1.050,1.490,134.680,0.120,-1.100,1.110,173.710,0.290,-0.520,0.600,151.250,0.490,-0.890,1.067,153.213,0.961
-0.090,-1.640,1.650,183.280,-0.910,-1.690,1.920,208.350,-0.790,-1.150,1.400,214.470,-0.597,-1.493,1.657,202.033,0.961
-1.420,-2.250,2.660,212.320,-2.070,-2.350,3.130,221.320,-1.910,-1.940,2.720,224.510,-1.800,-2.180,2.837,219.383,0.961
-2.530,-2.580,3.610,224.440,-3.030,-2.810,4.130,227.130,-2.740,-2.550,3.740,227.120,-2.767,-2.647,3.827,226.230,0.961
-3.540,-2.860,4.560,231.040,-3.060,-2.720,4.100,228.350,-3.300,-2.790,4.330,229.695,-3.300,-2.790,4.330,229.695,0.961
-3.710,-2.710,4.600,233.810,-3.050,-2.670,4.060,228.860,-3.380,-2.690,4.330,231.335,-3.380,-2.690,4.330,231.335,0.961
-3.700,-2.650,4.550,234.420,-3.010,-2.680,4.030,228.260,-3.355,-2.665,4.290,231.340,-3.355,-2.665,4.290,231.340,0.961
-3.660,-2.880,4.660,231.750,-3.130,-3.000,4.330,226.240,-3.395,-2.940,4.495,228.995,-3.395,-2.940,4.495,228.995,0.961
-3.580,-3.340,4.900,227.010,-3.290,-3.520,4.820,223.120,-3.435,-3.430,4.860,225.065,-3.435,-3.430,4.860,225.065,0.961
-3.450,-3.860,5.170,221.770,-3.300,-4.080,5.250,218.900,-3.375,-3.970,5.210,220.335,-3.375,-3.970,5.210,220.335,0.961
-3.230,-4.310,5.380,216.840,-3.000,-4.560,5.460,213.280,-3.115,-4.435,5.420,215.060,-3.115,-4.435,5.420,215.060,0.961
-2.960,-4.660,5.520,212.470,-2.540,-4.970,5.580,207.020,-2.750,-4.815,5.550,209.745,-2.750,-4.815,5.550,209.745,0.961
-2.720,-4.910,5.610,208.920,-2.130,-5.360,5.760,201.640,-2.425,-5.135,5.685,205.280,-2.425,-5.135,5.685,205.280,0.961
-2.520,-5.080,5.680,206.370,-1.920,-5.730,6.050,198.470,-2.220,-5.405,5.865,202.420,-2.220,-5.405,5.865,202.420,0.961
-2.360,-5.210,5.720,204.390,-1.820,-5.980,6.250,196.950,-2.090,-5.595,5.985,200.670,-2.090,-5.595,5.985,200.670,0.961
-2.210,-5.350,5.790,202.460,-1.710,-5.950,6.190,196.020,-1.960,-5.650,5.990,199.240,-1.960,-5.650,5.990,199.240,0.961
-1.460,-5.540,5.730,194.750,-1.460,-5.540,5.730,194.750,-1.460,-5.540,5.730,194.750,-1.460,-5.540,5.730,194.750,0.961
-1.100,-4.930,5.050,192.580,-1.100,-4.930,5.050,192.580,-1.100,-4.930,5.050,192.580,-1.100,-4.930,5.050,192.580,0.961
-0.690,-4.350,4.410,188.970,-0.690,-4.350,4.410,188.970,-0.690,-4.350,4.410,188.970,-0.690,-4.350,4.410,188.970,0.961
-0.270,-4.010,4.010,183.810,-0.270,-4.010,4.010,183.810,-0.270,-4.010,4.010,183.810,-0.270,-4.010,4.010,183.810,0.961
0.170,-3.850,3.860,177.440,0.170,-3.850,3.860,177.440,0.170,-3.850,3.860,177.440,0.170,-3.850,3.860,177.440,0.961
0.650,-3.810,3.870,170.300,0.650,-3.810,3.870,170.300,0.650,-3.810,3.870,170.300,0.650,-3.810,3.870,170.300,0.961
1.170,-3.840,4.010,163.060,1.170,-3.840,4.010,163.060,1.170,-3.840,4.010,163.060,1.170,-3.840,4.010,163.060,0.961
1.620,-3.970,4.290,157.850,1.620,-3.970,4.290,157.850,1.620,-3.970,4.290,157.850,1.620,-3.970,4.290,157.850,0.961
1.860,-4.290,4.670,156.530,1.860,-4.290,4.670,156.530,1.860,-4.290,4.670,156.530,1.860,-4.290,4.670,156.530,0.961
1.810,-4.820,5.150,159.400,1.810,-4.820,5.150,159.400,1.810,-4.820,5.150,159.400,1.810,-4.820,5.150,159.400,0.961
1.520,-5.400,5.610,164.310,1.520,-5.400,5.610,164.310,1.520,-5.400,5.610,164.310,1.520,-5.400,5.610,164.310,0.961
1.080,-5.830,5.930,169.540,1.080,-5.830,5.930,169.540,1.080,-5.830,5.930,169.540,1.080,-5.830,5.930,169.540,0.961
0.340,3.850,3.870,5.000,2.000,1.080,2.270,61.510,2.460,0.560,2.520,77.200,1.760,0.490,1.830,74.330,0.030
0.820,3.300,3.400,14.030,2.550,-0.020,2.550,90.540,2.740,0.360,2.760,82.550,2.570,-0.210,2.580,94.610,0.030
1.430,2.570,2.940,29.150,3.040,-0.600,3.100,101.140,3.140,0.430,3.170,82.180,3.180,-0.310,3.190,95.590,0.030
2.170,1.730,2.780,51.450,3.490,-0.360,3.500,95.900,3.740,0.640,3.790,80.240,3.630,0.010,3.630,89.900,0.030
2.970,1.000,3.130,71.350,3.890,0.350,3.900,84.890,4.360,0.890,4.450,78.440,3.970,0.520,4.000,82.580,0.030
3.690,0.610,3.740,80.640,4.250,1.020,4.370,76.500,4.800,1.090,4.920,77.240,4.250,0.980,4.360,77.050,0.030
4.260,0.710,4.320,80.510,4.580,1.290,4.760,74.250,4.910,1.170,5.040,76.610,4.530,1.220,4.690,74.980,0.030
4.650,1.150,4.790,76.090,4.880,1.330,5.060,74.730,4.810,1.200,4.960,76.010,4.780,1.310,4.960,74.710,0.030
4.850,1.680,5.130,70.850,5.130,1.440,5.330,74.300,4.710,1.270,4.880,74.870,4.990,1.400,5.180,74.370,0.030
4.880,2.120,5.320,66.530,5.330,1.840,5.640,70.940,4.760,1.460,4.980,72.940,5.140,1.580,5.380,72.920,0.030
4.800,2.440,5.390,63.110,5.440,2.400,5.940,66.180,4.950,1.720,5.240,70.880,5.200,1.760,5.490,71.320,0.030
4.720,2.670,5.420,60.510,5.400,2.900,6.130,61.780,5.240,1.970,5.600,69.360,5.160,1.790,5.470,70.880,0.030
5.210,3.170,6.100,58.700,5.560,2.160,5.960,68.730,5.000,1.570,5.240,72.600,5.257,2.300,5.767,66.677,0.030
4.950,3.210,5.900,57.040,5.760,2.220,6.180,68.910,4.690,1.140,4.830,76.390,5.133,2.190,5.637,67.447,0.030
4.740,3.070,5.640,57.050,5.710,2.090,6.080,69.890,4.220,0.590,4.260,82.100,4.890,1.917,5.327,69.680,0.030
4.650,2.810,5.430,58.860,5.310,1.750,5.600,71.740,3.600,0.010,3.600,89.770,4.520,1.523,4.877,73.457,0.030
4.620,2.550,5.280,61.150,4.790,1.370,4.990,74.010,3.030,-0.420,3.050,97.890,4.147,1.167,4.440,77.683,0.030
4.560,2.420,5.170,62.030,4.440,1.160,4.590,75.330,2.720,-0.540,2.770,101.300,3.907,1.013,4.177,79.553,0.030
4.400,2.510,5.070,60.240,4.420,1.230,4.590,74.440,2.810,-0.260,2.820,95.380,3.877,1.160,4.160,76.687,0.030
4.180,2.670,4.960,57.480,4.530,1.330,4.730,73.600,3.060,0.180,3.070,86.680,3.923,1.393,4.253,72.587,0.030
4.000,2.660,4.810,56.370,4.440,1.120,4.580,75.820,3.140,0.470,3.170,81.540,3.860,1.417,4.187,71.243,0.030
3.920,2.380,4.590,58.760,3.890,0.400,3.910,84.180,2.790,0.390,2.820,82.040,3.533,1.057,3.773,74.993,0.030
3.890,2.030,4.390,62.440,3.030,-0.440,3.060,98.310,2.130,0.160,2.140,85.770,3.017,0.583,3.197,82.173,0.030
3.820,1.910,4.270,63.440,2.040,-0.850,2.210,112.600,1.370,0.090,1.380,86.430,2.410,0.383,2.620,87.490,0.030
1.130,-0.450,1.210,111.690,0.690,0.380,0.790,60.880,0.910,-0.035,1.000,86.285,0.910,-0.035,1.000,86.285,0.030
0.410,0.460,0.620,42.180,0.150,0.830,0.850,10.520,0.280,0.645,0.735,26.350,0.280,0.645,0.735,26.350,0.030
0.000,1.400,1.400,0.110,-0.180,1.110,1.130,351.000,-0.090,1.255,1.265,175.555,-0.090,1.255,1.265,175.555,0.030
-0.060,1.980,1.980,358.330,-0.290,0.980,1.020,343.650,-0.175,1.480,1.500,350.990,-0.175,1.480,1.500,350.990,0.030
0.060,2.120,2.120,1.500,-0.290,0.510,0.590,330.750,-0.115,1.315,1.355,166.125,-0.115,1.315,1.355,166.125,0.030
0.110,1.830,1.830,3.360,-0.320,-0.110,0.340,250.750,-0.105,0.860,1.085,127.055,-0.105,0.860,1.085,127.055,0.030
-0.080,1.110,1.110,355.950,-0.490,-0.780,0.920,212.180,-0.285,0.165,1.015,284.065,-0.285,0.165,1.015,284.065,0.030
-0.440,0.020,0.440,272.800,-0.700,-1.510,1.670,204.840,-0.570,-0.745,1.055,238.820,-0.570,-0.745,1.055,238.820,0.030
-0.870,-1.350,1.600,212.960,-0.830,-2.400,2.540,199.020,-0.850,-1.875,2.070,205.990,-0.850,-1.875,2.070,205.990,0.030
-1.270,-2.870,3.140,203.950,-0.790,-3.450,3.540,192.930,-1.030,-3.160,3.340,198.440,-1.030,-3.160,3.340,198.440,0.030
-1.660,-4.230,4.550,201.440,-0.750,-4.470,4.530,189.510,-1.205,-4.350,4.540,195.475,-1.205,-4.350,4.540,195.475,0.030
-2.070,-5.070,5.470,202.260,-0.900,-5.190,5.270,189.860,-1.485,-5.130,5.370,196.060,-1.485,-5.130,5.370,196.060,0.030
-1.370,-5.440,5.610,194.180,-1.370,-5.440,5.610,194.180,-1.370,-5.440,5.610,194.180,-1.370,-5.440,5.610,194.180,0.030
-1.950,-5.380,5.720,199.980,-1.950,-5.380,5.720,199.980,-1.950,-5.380,5.720,199.980,-1.950,-5.380,5.720,199.980,0.030
-2.350,-5.280,5.780,204.010,-2.350,-5.280,5.780,204.010,-2.350,-5.280,5.780,204.010,-2.350,-5.280,5.780,204.010,0.030
-2.340,-5.320,5.820,203.770,-2.340,-5.320,5.820,203.770,-2.340,-5.320,5.820,203.770,-2.340,-5.320,5.820,203.770,0.030
-2.020,-5.430,5.790,200.370,-2.020,-5.430,5.790,200.370,-2.020,-5.430,5.790,200.370,-2.020,-5.430,5.790,200.370,0.030
-1.520,-5.440,5.650,195.640,-1.520,-5.440,5.650,195.640,-1.520,-5.440,5.650,195.640,-1.520,-5.440,5.650,195.640,0.030
-1.000,-5.250,5.340,190.790,-1.000,-5.250,5.340,190.790,-1.000,-5.250,5.340,190.790,-1.000,-5.250,5.340,190.790,0.030
-0.490,-4.980,5.010,185.660,-0.490,-4.980,5.010,185.660,-0.490,-4.980,5.010,185.660,-0.490,-4.980,5.010,185.660,0.030
-0.030,-4.820,4.820,180.330,-0.030,-4.820,4.820,180.330,-0.030,-4.820,4.820,180.330,-0.030,-4.820,4.820,180.330,0.030
0.370,-4.870,4.880,175.610,0.370,-4.870,4.880,175.610,0.370,-4.870,4.880,175.610,0.370,-4.870,4.880,175.610,0.030
0.670,-4.950,5.000,172.240,0.670,-4.950,5.000,172.240,0.670,-4.950,5.000,172.240,0.670,-4.950,5.000,172.240,0.030
0.840,-4.840,4.910,170.150,0.840,-4.840,4.910,170.150,0.840,-4.840,4.910,170.150,0.840,-4.840,4.910,170.150,0.030
2.270,-0.540,2.330,103.470,4.250,0.960,4.350,77.230,3.970,1.560,4.270,68.540,4.110,1.320,4.320,72.230,0.000
1.550,-1.440,2.110,132.760,4.400,0.200,4.400,87.360,3.940,1.270,4.140,72.180,4.220,1.050,4.350,76.070,0.000
0.650,-2.180,2.280,163.330,4.180,-0.530,4.210,97.280,3.730,1.000,3.860,75.030,4.010,0.740,4.080,79.620,0.000
