-0.620,5.440,5.480,353.480,-0.310,5.220,5.230,356.590,-0.390,4.660,4.670,355.170,0.250,4.740,4.750,3.050,0.298
-0.860,4.830,4.910,349.940,-0.640,4.700,4.740,352.200,-0.690,4.380,4.430,350.980,-0.080,4.620,4.620,358.980,0.298
-0.920,4.190,4.290,347.620,-0.780,4.150,4.220,349.300,-0.740,4.130,4.190,349.810,-0.390,4.320,4.340,354.780,0.298
-0.880,3.730,3.830,346.750,-0.870,3.830,3.930,347.240,-0.770,4.020,4.090,349.100,-0.720,4.010,4.080,349.810,0.298
-0.800,3.590,3.680,347.480,-0.990,3.940,4.060,345.870,-0.950,4.130,4.230,347.040,-1.070,3.860,4.000,344.420,0.298
-0.730,3.690,3.760,348.830,-1.080,4.290,4.430,345.870,-1.110,4.360,4.500,345.690,-1.380,3.870,4.110,340.340,0.298
-0.720,3.900,3.960,349.530,-1.020,4.640,4.750,347.580,-1.020,4.580,4.690,347.400,-1.550,4.050,4.330,339.080,0.298
-0.770,4.080,4.150,349.270,-0.720,4.790,4.850,351.470,-0.500,4.670,4.700,353.930,-1.460,4.350,4.590,341.430,0.298
-0.710,4.200,4.260,350.370,-0.140,4.770,4.770,358.330,0.450,4.640,4.670,5.570,-0.980,4.610,4.720,348.040,0.298
-0.310,4.210,4.220,355.740,0.730,4.640,4.700,8.980,1.760,4.520,4.850,21.250,0.070,4.640,4.640,0.830,0.298
1.890,4.450,4.830,23.050,3.320,4.300,5.430,37.680,1.730,4.270,4.600,22.110,2.313,4.340,4.953,27.613,0.298
3.250,4.050,5.190,38.730,4.910,3.850,6.240,51.940,3.690,3.510,5.090,46.360,3.950,3.803,5.507,45.677,0.298
4.690,3.260,5.710,55.170,6.270,3.000,6.950,64.480,5.490,2.440,6.010,66.010,5.483,2.900,6.223,61.887,0.298
6.060,1.980,6.380,71.890,7.180,1.670,7.380,76.920,6.780,1.140,6.870,80.430,6.673,1.597,6.877,76.413,0.298
7.090,0.460,7.100,86.270,7.580,0.130,7.580,88.980,7.470,-0.160,7.470,91.200,7.380,0.143,7.383,88.817,0.298
7.450,-0.970,7.510,97.410,7.430,-1.250,7.530,99.590,7.550,-1.190,7.640,98.960,7.477,-1.137,7.560,98.653,0.298
6.950,-2.040,7.240,106.400,6.770,-2.230,7.130,108.210,7.070,-1.790,7.290,104.190,6.930,-2.020,7.220,106.267,0.298
5.960,-2.780,6.570,115.030,5.900,-2.840,6.550,115.710,6.270,-2.130,6.630,108.760,6.043,-2.583,6.583,113.167,0.298
4.970,-3.260,5.950,123.280,5.180,-3.240,6.120,122.040,5.490,-2.500,6.030,114.490,5.213,-3.000,6.033,119.937,0.298
4.350,-3.570,5.620,129.390,4.860,-3.540,6.010,126.050,4.930,-3.080,5.820,121.970,4.713,-3.397,5.817,125.803,0.298
3.850,-3.750,5.380,134.250,4.750,-3.660,6.000,127.650,4.520,-3.710,5.840,129.400,4.373,-3.707,5.740,130.433,0.298
3.120,-3.870,4.970,141.100,4.550,-3.520,5.760,127.740,4.050,-4.140,5.790,135.600,3.907,-3.843,5.507,134.813,0.298
4.080,-3.110,5.120,127.300,3.430,-4.200,5.420,140.790,3.755,-3.655,5.270,134.045,3.755,-3.655,5.270,134.045,0.298
3.490,-2.720,4.420,128.020,2.800,-4.090,4.960,145.620,3.145,-3.405,4.690,136.820,3.145,-3.405,4.690,136.820,0.298
3.040,-2.780,4.120,132.460,2.390,-4.090,4.740,149.680,2.715,-3.435,4.430,141.070,2.715,-3.435,4.430,141.070,0.298
2.920,-3.510,4.570,140.260,2.360,-4.380,4.980,151.700,2.640,-3.945,4.775,145.980,2.640,-3.945,4.775,145.980,0.298
3.040,-4.550,5.470,146.230,2.590,-4.780,5.440,151.600,2.815,-4.665,5.455,148.915,2.815,-4.665,5.455,148.915,0.298
3.220,-5.340,6.240,148.870,2.880,-5.000,5.770,150.060,3.050,-5.170,6.005,149.465,3.050,-5.170,6.005,149.465,0.298
3.330,-5.500,6.430,148.770,3.080,-4.840,5.730,147.510,3.205,-5.170,6.080,148.140,3.205,-5.170,6.080,148.140,0.298
3.350,-5.210,6.190,147.240,3.150,-4.480,5.480,144.840,3.250,-4.845,5.835,146.040,3.250,-4.845,5.835,146.040,0.298
3.290,-4.790,5.810,145.550,3.090,-4.190,5.210,143.550,3.190,-4.490,5.510,144.550,3.190,-4.490,5.510,144.550,0.298
3.150,-4.500,5.490,145.050,2.910,-4.150,5.070,145.020,3.030,-4.325,5.280,145.035,3.030,-4.325,5.280,145.035,0.298
2.930,-4.330,5.220,145.930,2.650,-4.230,4.990,147.900,2.790,-4.280,5.105,146.915,2.790,-4.280,5.105,146.915,0.298
2.620,-4.180,4.940,147.940,2.410,-4.190,4.840,150.080,2.515,-4.185,4.890,149.010,2.515,-4.185,4.890,149.010,0.298
2.260,-3.910,4.510,149.960,2.260,-3.910,4.510,149.960,2.260,-3.910,4.510,149.960,2.260,-3.910,4.510,149.960,0.298
2.250,-3.570,4.220,147.830,2.250,-3.570,4.220,147.830,2.250,-3.570,4.220,147.830,2.250,-3.570,4.220,147.830,0.298
2.430,-3.480,4.240,145.070,2.430,-3.480,4.240,145.070,2.430,-3.480,4.240,145.070,2.430,-3.480,4.240,145.070,0.298
2.800,-3.790,4.710,143.510,2.800,-3.790,4.710,143.510,2.800,-3.790,4.710,143.510,2.800,-3.790,4.710,143.510,0.298
3.180,-4.220,5.280,143.040,3.180,-4.220,5.280,143.040,3.180,-4.220,5.280,143.040,3.180,-4.220,5.280,143.040,0.298
3.300,-4.360,5.460,142.870,3.300,-4.360,5.460,142.870,3.300,-4.360,5.460,142.870,3.300,-4.360,5.460,142.870,0.298
3.000,-3.940,4.950,142.770,3.000,-3.940,4.950,142.770,3.000,-3.940,4.950,142.770,3.000,-3.940,4.950,142.770,0.298
2.380,-3.320,4.090,144.370,2.380,-3.320,4.090,144.370,2.380,-3.320,4.090,144.370,2.380,-3.320,4.090,144.370,0.298
1.620,-2.970,3.390,151.370,1.620,-2.970,3.390,151.370,1.620,-2.970,3.390,151.370,1.620,-2.970,3.390,151.370,0.298
0.870,-3.210,3.320,164.770,0.870,-3.210,3.320,164.770,0.870,-3.210,3.320,164.770,0.870,-3.210,3.320,164.770,0.298
0.170,-3.610,3.620,177.300,0.170,-3.610,3.620,177.300,0.170,-3.610,3.620,177.300,0.170,-3.610,3.620,177.300,0.298
-0.480,-3.600,3.630,187.540,-0.480,-3.600,3.630,187.540,-0.480,-3.600,3.630,187.540,-0.480,-3.600,3.630,187.540,0.298
2.390,5.230,5.740,24.550,2.310,5.110,5.610,24.320,1.850,4.740,5.090,21.360,2.560,4.790,5.440,28.130,0.567
2.490,4.550,5.180,28.720,2.410,4.490,5.100,28.240,1.830,4.210,4.590,23.500,2.460,3.750,4.490,33.280,0.567
2.590,3.690,4.510,35.080,2.500,3.650,4.420,34.420,1.950,3.610,4.110,28.360,2.370,1.960,3.070,50.470,0.567
2.670,2.670,3.780,44.960,2.560,2.490,3.580,45.810,2.230,2.970,3.710,36.850,2.270,-0.260,2.280,96.450,0.567
2.690,1.420,3.050,62.120,2.620,1.040,2.820,68.440,2.540,2.070,3.280,50.810,2.170,-2.400,3.230,137.940,0.567
2.640,-0.130,2.640,92.830,2.690,-0.700,2.780,104.540,2.730,0.640,2.800,76.890,2.080,-3.960,4.480,152.270,0.567
2.500,-1.970,3.180,128.240,2.770,-2.590,3.790,133.120,2.690,-1.420,3.040,117.870,2.010,-4.600,5.020,156.430,0.567
2.320,-3.670,4.340,147.740,2.820,-4.190,5.050,146.090,2.460,-3.470,4.250,144.690,1.810,-4.630,4.980,158.610,0.567
2.140,-4.700,5.170,155.500,2.780,-4.960,5.690,150.690,2.130,-4.690,5.150,155.580,1.360,-4.560,4.760,163.420,0.567
2.000,-4.730,5.140,157.050,2.600,-4.580,5.260,150.440,1.760,-4.570,4.890,158.940,0.550,-4.760,4.790,173.450,0.567
1.800,-4.160,4.530,156.580,2.150,-3.660,4.240,149.610,1.280,-3.810,4.020,161.460,-0.450,-5.210,5.230,184.920,0.567
1.410,-3.580,3.840,158.550,1.310,-3.050,3.320,156.710,0.590,-3.430,3.480,170.320,-1.400,-5.760,5.920,193.660,0.567
0.060,-3.350,3.350,178.930,-0.370,-4.130,4.140,185.050,-2.120,-6.260,6.610,198.710,-0.810,-4.580,4.700,187.563,0.567
-1.290,-4.230,4.420,196.990,-1.390,-5.380,5.550,194.460,-2.610,-6.570,7.060,201.650,-1.763,-5.393,5.677,197.700,0.567
-2.360,-5.100,5.620,204.790,-2.230,-6.360,6.740,199.360,-2.900,-6.510,7.130,204.010,-2.497,-5.990,6.497,202.720,0.567
-2.830,-5.510,6.190,207.240,-2.720,-6.450,7.000,202.850,-3.050,-6.020,6.750,206.850,-2.867,-5.993,6.647,205.647,0.567
-2.860,-5.480,6.180,207.590,-2.900,-5.900,6.570,206.130,-3.090,-5.290,6.130,210.300,-2.950,-5.557,6.293,208.007,0.567
-2.680,-5.160,5.820,207.410,-2.870,-5.150,5.900,209.130,-3.090,-4.610,5.550,213.810,-2.880,-4.973,5.757,210.117,0.567
-2.470,-4.710,5.320,207.720,-2.750,-4.570,5.340,210.980,-3.080,-4.200,5.210,216.210,-2.767,-4.493,5.290,211.637,0.567
-2.280,-4.260,4.830,208.190,-2.570,-4.220,4.940,211.300,-3.060,-4.030,5.060,217.190,-2.637,-4.170,4.943,212.227,0.567
-2.090,-3.950,4.470,207.870,-2.360,-4.060,4.700,210.170,-3.030,-4.010,5.020,217.080,-2.493,-4.007,4.730,211.707,0.567
-1.890,-3.880,4.310,205.990,-2.170,-4.060,4.600,208.120,-2.980,-4.040,5.020,216.450,-2.347,-3.993,4.643,210.187,0.567
-1.720,-3.920,4.280,203.640,-2.030,-4.090,4.570,206.350,-2.960,-4.050,5.010,216.120,-2.237,-4.020,4.620,208.703,0.567
-1.610,-3.920,4.240,202.310,-1.980,-4.040,4.500,206.140,-3.000,-3.980,4.990,216.960,-2.197,-3.980,4.577,208.470,0.567
-2.050,-3.830,4.340,208.130,-3.130,-3.790,4.920,219.480,-2.590,-3.810,4.630,213.805,-2.590,-3.810,4.630,213.805,0.567
-2.100,-3.590,4.160,210.250,-3.250,-3.550,4.820,222.450,-2.675,-3.570,4.490,216.350,-2.675,-3.570,4.490,216.350,0.567
-1.970,-3.530,4.040,209.220,-3.260,-3.360,4.680,224.150,-2.615,-3.445,4.360,216.685,-2.615,-3.445,4.360,216.685,0.567
-1.570,-3.740,4.060,202.760,-3.070,-3.280,4.490,223.150,-2.320,-3.510,4.275,212.955,-2.320,-3.510,4.275,212.955,0.567
-0.990,-4.060,4.180,193.640,-2.680,-3.200,4.170,219.900,-1.835,-3.630,4.175,206.770,-1.835,-3.630,4.175,206.770,0.567
-0.360,-4.220,4.230,184.940,-2.110,-3.000,3.670,215.030,-1.235,-3.610,3.950,199.985,-1.235,-3.610,3.950,199.985,0.567
0.160,-4.040,4.040,177.670,-1.400,-2.620,2.970,208.180,-0.620,-3.330,3.505,192.925,-0.620,-3.330,3.505,192.925,0.567
0.540,-3.680,3.720,171.580,-0.700,-2.270,2.370,197.180,-0.080,-2.975,3.045,184.380,-0.080,-2.975,3.045,184.380,0.567
0.740,-3.370,3.450,167.700,-0.150,-2.230,2.230,183.730,0.295,-2.800,2.840,175.715,0.295,-2.800,2.840,175.715,0.567
0.710,-3.300,3.380,167.800,0.160,-2.680,2.680,176.650,0.435,-2.990,3.030,172.225,0.435,-2.990,3.030,172.225,0.567
0.510,-3.390,3.430,171.500,0.270,-3.360,3.380,175.340,0.390,-3.375,3.405,173.420,0.390,-3.375,3.405,173.420,0.567
0.160,-3.520,3.520,177.400,0.320,-3.920,3.930,175.370,0.240,-3.720,3.725,176.385,0.240,-3.720,3.725,176.385,0.567
0.390,-4.070,4.090,174.470,0.390,-4.070,4.090,174.470,0.390,-4.070,4.090,174.470,0.390,-4.070,4.090,174.470,0.567
0.590,-3.940,3.990,171.520,0.590,-3.940,3.990,171.520,0.590,-3.940,3.990,171.520,0.590,-3.940,3.990,171.520,0.567
0.980,-3.750,3.870,165.360,0.980,-3.750,3.870,165.360,0.980,-3.750,3.870,165.360,0.980,-3.750,3.870,165.360,0.567
1.600,-3.650,3.980,156.290,1.600,-3.650,3.980,156.290,1.600,-3.650,3.980,156.290,1.600,-3.650,3.980,156.290,0.567
2.320,-3.620,4.300,147.310,2.320,-3.620,4.300,147.310,2.320,-3.620,4.300,147.310,2.320,-3.620,4.300,147.310,0.567
2.970,-3.600,4.670,140.480,2.970,-3.600,4.670,140.480,2.970,-3.600,4.670,140.480,2.970,-3.600,4.670,140.480,0.567
3.420,-3.520,4.910,135.870,3.420,-3.520,4.910,135.870,3.420,-3.520,4.910,135.870,3.420,-3.520,4.910,135.870,0.567
3.720,-3.340,5.000,131.900,3.720,-3.340,5.000,131.900,3.720,-3.340,5.000,131.900,3.720,-3.340,5.000,131.900,0.567
4.000,-3.010,5.000,127.020,4.000,-3.010,5.000,127.020,4.000,-3.010,5.000,127.020,4.000,-3.010,5.000,127.020,0.567
4.320,-2.530,5.000,120.400,4.320,-2.530,5.000,120.400,4.320,-2.530,5.000,120.400,4.320,-2.530,5.000,120.400,0.567
4.590,-1.950,4.980,113.020,4.590,-1.950,4.980,113.020,4.590,-1.950,4.980,113.020,4.590,-1.950,4.980,113.020,0.567
4.670,-1.340,4.860,105.970,4.670,-1.340,4.860,105.970,4.670,-1.340,4.860,105.970,4.670,-1.340,4.860,105.970,0.567
4.220,-3.900,5.740,132.700,3.840,-3.680,5.310,133.800,4.030,-3.540,5.360,131.350,4.860,-3.850,6.200,128.330,0.760
3.720,-3.740,5.280,135.200,3.460,-3.380,4.840,134.310,3.720,-3.360,5.020,132.110,4.150,-3.360,5.340,129.020,0.760
3.190,-3.650,4.840,138.850,3.290,-3.170,4.570,133.950,3.480,-3.220,4.740,132.750,3.670,-3.120,4.820,130.320,0.760
2.620,-3.600,4.450,143.990,3.220,-2.990,4.390,132.910,3.260,-3.060,4.470,133.200,3.350,-2.980,4.490,131.670,0.760
2.050,-3.450,4.010,149.190,3.130,-2.690,4.120,130.680,2.930,-2.770,4.030,133.360,3.020,-2.740,4.080,132.230,0.760
1.550,-2.970,3.350,152.450,2.900,-2.090,3.570,125.820,2.360,-2.200,3.230,133.030,2.490,-2.150,3.290,130.840,0.760
1.150,-2.080,2.370,151.150,2.470,-1.120,2.710,114.300,1.490,-1.290,1.970,130.850,1.680,-1.090,2.000,122.930,0.760
0.800,-1.050,1.320,142.610,2.050,-0.030,2.050,90.860,0.620,-0.230,0.660,110.270,0.880,0.170,0.900,79.210,0.760
0.460,-0.260,0.520,119.220,1.890,0.810,2.060,66.860,0.140,0.700,0.720,11.350,0.500,1.220,1.320,22.180,0.760
0.070,0.030,0.080,67.630,2.170,1.160,2.460,61.880,0.310,1.310,1.340,13.440,0.790,1.790,1.950,23.720,0.760
-0.390,0.020,0.390,272.910,2.690,1.250,2.970,65.130,0.900,1.670,1.900,28.380,1.470,2.020,2.500,35.980,0.760
-0.950,0.050,0.950,272.920,3.180,1.420,3.480,65.990,1.550,1.950,2.490,38.570,2.130,2.180,3.040,44.390,0.760
3.430,1.910,3.930,60.860,2.000,2.270,3.020,41.410,2.460,2.470,3.490,44.900,2.630,2.217,3.480,49.057,0.760
3.580,2.610,4.430,53.860,2.350,2.640,3.540,41.720,2.560,2.960,3.910,40.910,2.830,2.737,3.960,45.497,0.760
3.830,3.300,5.060,49.280,2.830,3.050,4.160,42.780,2.640,3.650,4.500,35.840,3.100,3.333,4.573,42.633,0.760
4.350,3.800,5.780,48.810,3.530,3.470,4.950,45.440,2.830,4.520,5.330,32.060,3.570,3.930,5.353,42.103,0.760
4.990,4.130,6.470,50.400,4.200,3.810,5.670,47.760,3.050,5.340,6.150,29.730,4.080,4.427,6.097,42.630,0.760
5.560,4.320,7.040,52.160,4.510,3.990,6.020,48.520,3.140,5.830,6.620,28.280,4.403,4.713,6.560,42.987,0.760
5.910,4.370,7.350,53.470,4.220,3.940,5.770,46.950,2.990,5.810,6.530,27.240,4.373,4.707,6.550,42.553,0.760
6.040,4.090,7.290,55.910,3.540,3.810,5.200,42.930,2.700,5.400,6.030,26.550,4.093,4.433,6.173,41.797,0.760
6.000,3.190,6.800,62.010,2.810,3.760,4.700,36.740,2.390,4.800,5.360,26.460,3.733,3.917,5.620,41.737,0.760
5.780,1.550,5.990,75.040,2.270,3.900,4.520,30.240,2.170,4.190,4.720,27.390,3.407,3.213,5.077,44.223,0.760
5.160,-0.470,5.180,95.150,1.840,3.910,4.330,25.150,1.990,3.560,4.080,29.200,2.997,2.333,4.530,49.833,0.760
3.860,-2.330,4.510,121.180,1.330,3.410,3.660,21.280,1.770,2.880,3.380,31.530,2.320,1.320,3.850,57.997,0.760
0.610,2.120,2.200,16.090,1.430,2.100,2.540,34.340,1.020,2.110,2.370,25.215,1.020,2.110,2.370,25.215,0.760
-0.260,0.300,0.400,320.000,0.920,1.020,1.380,41.990,0.330,0.660,0.890,180.995,0.330,0.660,0.890,180.995,0.760
-1.170,-1.620,2.000,215.700,0.180,-0.540,0.570,161.340,-0.495,-1.080,1.285,188.520,-0.495,-1.080,1.285,188.520,0.760
-2.010,-3.310,3.880,211.200,-0.770,-2.640,2.750,196.310,-1.390,-2.975,3.315,203.755,-1.390,-2.975,3.315,203.755,0.760
-2.620,-4.600,5.300,209.690,-1.680,-4.720,5.010,199.530,-2.150,-4.660,5.155,204.610,-2.150,-4.660,5.155,204.610,0.760
-2.850,-5.370,6.080,207.960,-2.200,-6.090,6.480,199.870,-2.525,-5.730,6.280,203.915,-2.525,-5.730,6.280,203.915,0.760
-2.590,-5.550,6.120,205.040,-2.130,-6.260,6.620,198.810,-2.360,-5.905,6.370,201.925,-2.360,-5.905,6.370,201.925,0.760
-2.080,-5.350,5.740,201.200,-1.700,-5.680,5.930,196.690,-1.890,-5.515,5.835,198.945,-1.890,-5.515,5.835,198.945,0.760
-1.600,-5.040,5.290,197.610,-1.260,-5.010,5.170,194.110,-1.430,-5.025,5.230,195.860,-1.430,-5.025,5.230,195.860,0.760
-1.390,-4.830,5.030,196.060,-1.070,-4.770,4.880,192.660,-1.230,-4.800,4.955,194.360,-1.230,-4.800,4.955,194.360,0.760
-1.380,-4.690,4.890,196.400,-1.080,-4.780,4.910,192.740,-1.230,-4.735,4.900,194.570,-1.230,-4.735,4.900,194.570,0.760
-1.430,-4.540,4.750,197.470,-1.160,-4.750,4.890,193.730,-1.295,-4.645,4.820,195.600,-1.295,-4.645,4.820,195.600,0.760
-1.200,-4.450,4.610,195.090,-1.200,-4.450,4.610,195.090,-1.200,-4.450,4.610,195.090,-1.200,-4.450,4.610,195.090,0.760
-1.170,-4.010,4.180,196.330,-1.170,-4.010,4.180,196.330,-1.170,-4.010,4.180,196.330,-1.170,-4.010,4.180,196.330,0.760
-1.090,-3.660,3.820,196.550,-1.090,-3.660,3.820,196.550,-1.090,-3.660,3.820,196.550,-1.090,-3.660,3.820,196.550,0.760
-0.940,-3.570,3.690,194.710,-0.940,-3.570,3.690,194.710,-0.940,-3.570,3.690,194.710,-0.940,-3.570,3.690,194.710,0.760
-0.710,-3.610,3.680,191.070,-0.710,-3.610,3.680,191.070,-0.710,-3.610,3.680,191.070,-0.710,-3.610,3.680,191.070,0.760
-0.380,-3.600,3.620,186.030,-0.380,-3.600,3.620,186.030,-0.380,-3.600,3.620,186.030,-0.380,-3.600,3.620,186.030,0.760
0.010,-3.390,3.390,179.800,0.010,-3.390,3.390,179.800,0.010,-3.390,3.390,179.800,0.010,-3.390,3.390,179.800,0.760
0.230,-3.020,3.030,175.560,0.230,-3.020,3.030,175.560,0.230,-3.020,3.030,175.560,0.230,-3.020,3.030,175.560,0.760
0.000,-2.590,2.590,179.960,0.000,-2.590,2.590,179.960,0.000,-2.590,2.590,179.960,0.000,-2.590,2.590,179.960,0.760
-0.850,-2.170,2.340,201.450,-0.850,-2.170,2.340,201.450,-0.850,-2.170,2.340,201.450,-0.850,-2.170,2.340,201.450,0.760
-2.030,-1.690,2.640,230.210,-2.030,-1.690,2.640,230.210,-2.030,-1.690,2.640,230.210,-2.030,-1.690,2.640,230.210,0.760
-3.110,-1.050,3.280,251.360,-3.110,-1.050,3.280,251.360,-3.110,-1.050,3.280,251.360,-3.110,-1.050,3.280,251.360,0.760
5.400,0.880,5.470,80.720,5.240,0.480,5.260,84.780,4.920,0.280,4.930,86.740,4.820,0.240,4.830,87.140,0.375
5.330,0.570,5.360,83.940,5.570,0.820,5.630,81.590,5.190,0.550,5.220,83.960,4.690,0.330,4.700,86.030,0.375
5.320,0.480,5.340,84.850,5.880,1.270,6.020,77.840,5.520,0.880,5.590,80.910,4.960,0.480,4.980,84.430,0.375
5.590,0.580,5.620,84.110,6.190,1.540,6.380,76.020,5.930,1.070,6.020,79.780,5.450,0.690,5.490,82.790,0.375
5.920,0.790,5.970,82.380,6.370,1.660,6.590,75.390,6.230,1.110,6.330,79.890,5.870,0.880,5.930,81.430,0.375
5.900,1.050,6.000,79.940,6.300,1.720,6.530,74.730,6.230,1.080,6.320,80.170,5.920,1.010,6.010,80.300,0.375
5.310,1.280,5.460,76.430,5.880,1.790,6.140,73.090,5.770,1.050,5.870,79.730,5.420,1.040,5.520,79.110,0.375
4.430,1.490,4.670,71.460,5.250,1.870,5.570,70.370,5.020,1.110,5.140,77.520,4.610,1.070,4.730,76.870,0.375
3.680,1.660,4.040,65.680,4.600,1.960,5.000,66.920,4.180,1.380,4.410,71.770,3.840,1.240,4.040,72.140,0.375
3.390,1.820,3.850,61.730,4.100,2.050,4.590,63.460,3.480,1.900,3.960,61.370,3.410,1.620,3.780,64.570,0.375
3.440,1.960,3.960,60.380,3.800,2.150,4.370,60.500,3.000,2.480,3.900,50.430,3.270,2.130,3.900,57.020,0.375
3.630,2.070,4.180,60.380,3.710,2.280,4.360,58.410,2.850,2.890,4.060,44.650,3.320,2.600,4.220,51.880,0.375
3.820,2.450,4.540,57.360,3.050,2.940,4.230,46.040,3.440,2.930,4.520,49.550,3.437,2.773,4.430,50.983,0.375
4.020,2.600,4.780,57.110,3.370,2.750,4.350,50.800,3.580,3.070,4.710,49.380,3.657,2.807,4.613,52.430,0.375
4.160,2.670,4.940,57.300,3.550,2.510,4.350,54.740,3.670,2.980,4.730,50.910,3.793,2.720,4.673,54.317,0.375
4.150,2.630,4.910,57.660,3.400,2.370,4.140,55.120,3.690,2.680,4.560,54.000,3.747,2.560,4.537,55.593,0.375
4.020,2.520,4.740,57.980,3.090,2.310,3.860,53.180,3.680,2.290,4.330,58.110,3.597,2.373,4.310,56.423,0.375
3.850,2.400,4.540,58.050,2.880,2.280,3.670,51.620,3.710,1.970,4.200,62.020,3.480,2.217,4.137,57.230,0.375
3.690,2.330,4.370,57.750,2.950,2.230,3.700,52.900,3.820,1.840,4.240,64.280,3.487,2.133,4.103,58.310,0.375
3.550,2.250,4.210,57.650,3.150,2.170,3.820,55.490,3.960,1.860,4.370,64.780,3.553,2.093,4.133,59.307,0.375
3.420,2.080,4.000,58.630,3.230,2.090,3.850,57.130,4.040,1.970,4.500,64.060,3.563,2.047,4.117,59.940,0.375
3.270,1.790,3.730,61.320,3.020,2.010,3.630,56.440,4.010,2.080,4.510,62.580,3.433,1.960,3.957,60.113,0.375
3.100,1.470,3.430,64.610,2.630,1.920,3.260,53.850,3.760,2.130,4.330,60.510,3.163,1.840,3.673,59.657,0.375
2.870,1.260,3.140,66.300,2.220,1.830,2.870,50.410,3.240,2.050,3.840,57.640,2.777,1.713,3.283,58.117,0.375
1.930,1.740,2.600,47.960,2.440,1.820,3.040,53.270,2.185,1.780,2.820,50.615,2.185,1.780,2.820,50.615,0.375
1.830,1.650,2.460,48.030,1.650,1.500,2.230,47.730,1.740,1.575,2.345,47.880,1.740,1.575,2.345,47.880,0.375
1.950,1.550,2.500,51.490,1.260,1.210,1.750,46.210,1.605,1.380,2.125,48.850,1.605,1.380,2.125,48.850,0.375
2.280,1.450,2.700,57.610,1.520,1.020,1.830,56.180,1.900,1.235,2.265,56.895,1.900,1.235,2.265,56.895,0.375
2.610,1.260,2.900,64.310,2.120,0.810,2.270,69.030,2.365,1.035,2.585,66.670,2.365,1.035,2.585,66.670,0.375
2.700,0.900,2.850,71.560,2.610,0.440,2.650,80.510,2.655,0.670,2.750,76.035,2.655,0.670,2.750,76.035,0.375
2.380,0.320,2.400,82.250,2.690,-0.210,2.700,94.390,2.535,0.055,2.550,88.320,2.535,0.055,2.550,88.320,0.375
1.850,-0.400,1.890,102.120,2.490,-1.030,2.690,112.490,2.170,-0.715,2.290,107.305,2.170,-0.715,2.290,107.305,0.375
1.410,-1.150,1.820,129.340,2.250,-1.900,2.940,130.120,1.830,-1.525,2.380,129.730,1.830,-1.525,2.380,129.730,0.375
1.260,-1.860,2.250,146.000,2.160,-2.680,3.440,141.130,1.710,-2.270,2.845,143.565,1.710,-2.270,2.845,143.565,0.375
1.250,-2.540,2.830,153.840,2.080,-3.270,3.870,147.570,1.665,-2.905,3.350,150.705,1.665,-2.905,3.350,150.705,0.375
1.140,-3.220,3.410,160.510,1.810,-3.580,4.010,153.210,1.475,-3.400,3.710,156.860,1.475,-3.400,3.710,156.860,0.375
1.240,-3.540,3.750,160.740,1.240,-3.540,3.750,160.740,1.240,-3.540,3.750,160.740,1.240,-3.540,3.750,160.740,0.375
0.620,-3.150,3.220,168.870,0.620,-3.150,3.220,168.870,0.620,-3.150,3.220,168.870,0.620,-3.150,3.220,168.870,0.375
0.300,-2.450,2.470,172.950,0.300,-2.450,2.470,172.950,0.300,-2.450,2.470,172.950,0.300,-2.450,2.470,172.950,0.375
0.510,-1.520,1.600,161.540,0.510,-1.520,1.600,161.540,0.510,-1.520,1.600,161.540,0.510,-1.520,1.600,161.540,0.375
0.970,-0.670,1.180,124.760,0.970,-0.670,1.180,124.760,0.970,-0.670,1.180,124.760,0.970,-0.670,1.180,124.760,0.375
1.290,-0.280,1.320,102.000,1.290,-0.280,1.320,102.000,1.290,-0.280,1.320,102.000,1.290,-0.280,1.320,102.000,0.375
1.180,-0.570,1.310,115.660,1.180,-0.570,1.310,115.660,1.180,-0.570,1.310,115.660,1.180,-0.570,1.310,115.660,0.375
0.650,-1.240,1.400,152.160,0.650,-1.240,1.400,152.160,0.650,-1.240,1.400,152.160,0.650,-1.240,1.400,152.160,0.375
-0.170,-1.850,1.850,185.370,-0.170,-1.850,1.850,185.370,-0.170,-1.850,1.850,185.370,-0.170,-1.850,1.850,185.370,0.375
-1.170,-2.040,2.350,209.910,-1.170,-2.040,2.350,209.910,-1.170,-2.040,2.350,209.910,-1.170,-2.040,2.350,209.910,0.375
-2.130,-1.860,2.820,228.890,-2.130,-1.860,2.820,228.890,-2.130,-1.860,2.820,228.890,-2.130,-1.860,2.820,228.890,0.375
-2.800,-1.430,3.150,242.870,-2.800,-1.430,3.150,242.870,-2.800,-1.430,3.150,242.870,-2.800,-1.430,3.150,242.870,0.375
3.940,-0.440,3.960,96.450,4.170,0.320,4.180,85.650,3.230,-3.130,4.500,134.060,3.730,-2.950,4.760,128.370,0.441
3.120,-0.530,3.170,99.580,3.350,-0.150,3.350,92.540,3.150,-2.950,4.310,133.120,3.600,-2.980,4.670,129.620,0.441
2.170,-0.530,2.240,103.840,2.420,-0.730,2.530,106.730,3.000,-2.690,4.030,131.850,2.930,-3.070,4.240,136.320,0.441
1.280,-0.450,1.360,109.520,1.520,-1.200,1.940,128.200,2.640,-2.460,3.610,132.960,1.880,-3.170,3.680,149.340,0.441
0.470,-0.370,0.600,127.690,0.630,-1.540,1.660,157.650,1.970,-2.290,3.020,139.330,0.610,-3.200,3.260,169.200,0.441
