-0.780,5.890,5.940,352.440,-0.330,6.210,6.210,356.990,-0.220,6.480,6.490,358.040,0.180,6.220,6.220,1.660,0.126
-0.850,5.910,5.970,351.820,-0.340,6.370,6.380,356.930,-0.250,6.430,6.440,357.730,0.020,6.310,6.310,0.150,0.126
-0.840,6.020,6.080,352.100,-0.320,6.600,6.610,357.220,-0.280,6.310,6.310,357.480,-0.220,6.300,6.300,358.010,0.126
-0.720,6.190,6.230,353.410,-0.290,6.940,6.950,357.630,-0.370,6.470,6.480,356.750,-0.600,6.420,6.450,354.680,0.126
-0.460,6.400,6.410,355.860,-0.230,7.400,7.400,358.250,-0.520,7.140,7.160,355.810,-1.100,6.830,6.920,350.870,0.126
-0.050,6.580,6.580,359.580,0.040,7.820,7.820,0.330,-0.400,7.930,7.940,357.080,-1.320,7.360,7.480,349.860,0.126
0.560,6.710,6.740,4.800,0.750,7.980,8.020,5.380,0.410,8.310,8.320,2.830,-0.760,7.780,7.820,354.420,0.126
1.380,6.740,6.880,11.570,2.020,7.760,8.010,14.570,2.160,7.920,8.210,15.240,0.860,7.900,7.950,6.220,0.126
2.300,6.670,7.050,19.030,3.530,7.280,8.090,25.910,4.330,7.030,8.250,31.610,3.030,7.660,8.240,21.590,0.126
3.200,6.490,7.240,26.200,4.900,6.730,8.330,36.040,6.210,6.070,8.690,45.650,5.040,7.060,8.680,35.490,0.126
5.820,6.250,8.540,42.970,7.300,5.350,9.050,53.780,6.330,6.090,8.790,46.110,6.483,5.897,8.793,47.620,0.126
6.460,5.590,8.540,49.150,7.820,4.600,9.080,59.530,7.100,4.760,8.550,56.120,7.127,4.983,8.723,54.933,0.126
7.100,4.440,8.380,57.990,8.190,3.450,8.890,67.140,7.670,3.100,8.280,68.010,7.653,3.663,8.517,64.380,0.126
7.930,2.640,8.350,71.610,8.680,1.660,8.840,79.190,8.320,1.180,8.410,81.900,8.310,1.827,8.533,77.567,0.126
8.690,0.540,8.710,86.460,9.060,-0.410,9.070,92.590,8.910,-0.630,8.930,94.050,8.887,-0.167,8.903,91.033,0.126
9.050,-1.350,9.150,98.450,8.960,-2.220,9.230,103.940,9.200,-1.930,9.400,101.850,9.070,-1.833,9.260,101.413,0.126
8.780,-2.640,9.170,106.740,8.180,-3.400,8.860,112.550,9.040,-2.460,9.370,105.230,8.667,-2.833,9.133,108.173,0.126
8.080,-3.510,8.810,113.450,7.150,-4.070,8.230,119.620,8.510,-2.620,8.900,107.100,7.913,-3.400,8.647,113.390,0.126
7.270,-4.230,8.410,120.160,6.490,-4.510,7.900,124.830,7.760,-2.950,8.310,110.840,7.173,-3.897,8.207,118.610,0.126
6.600,-5.000,8.280,127.120,6.610,-4.940,8.250,126.780,6.980,-3.850,7.970,118.920,6.730,-4.597,8.167,124.273,0.126
6.080,-5.660,8.300,132.950,7.300,-5.310,9.030,126.020,6.460,-5.020,8.180,127.850,6.613,-5.330,8.503,128.940,0.126
5.650,-5.970,8.220,136.530,8.190,-5.520,9.870,123.970,6.540,-5.980,8.870,132.430,6.793,-5.823,8.987,130.977,0.126
8.920,-5.510,10.490,121.720,7.390,-6.400,9.780,130.900,8.155,-5.955,10.135,126.310,8.155,-5.955,10.135,126.310,0.126
9.340,-5.510,10.850,120.530,8.470,-6.480,10.670,127.390,8.905,-5.995,10.760,123.960,8.905,-5.995,10.760,123.960,0.126
9.340,-5.780,10.980,121.720,9.080,-6.530,11.180,125.700,9.210,-6.155,11.080,123.710,9.210,-6.155,11.080,123.710,0.126
8.860,-6.470,10.970,126.130,8.720,-6.790,11.050,127.890,8.790,-6.630,11.010,127.010,8.790,-6.630,11.010,127.010,0.126
8.030,-7.300,10.850,132.260,7.720,-7.140,10.520,132.760,7.875,-7.220,10.685,132.510,7.875,-7.220,10.685,132.510,0.126
7.060,-7.860,10.570,138.090,6.620,-7.380,9.910,138.080,6.840,-7.620,10.240,138.085,6.840,-7.620,10.240,138.085,0.126
6.110,-7.880,9.970,142.190,5.850,-7.350,9.390,141.500,5.980,-7.615,9.680,141.845,5.980,-7.615,9.680,141.845,0.126
5.320,-7.510,9.200,144.730,5.350,-7.150,8.930,143.180,5.335,-7.330,9.065,143.955,5.335,-7.330,9.065,143.955,0.126
4.770,-7.060,8.520,145.990,4.960,-6.900,8.500,144.280,4.865,-6.980,8.510,145.135,4.865,-6.980,8.510,145.135,0.126
4.520,-6.750,8.120,146.210,4.560,-6.710,8.110,145.830,4.540,-6.730,8.115,146.020,4.540,-6.730,8.115,146.020,0.126
4.430,-6.570,7.920,146.000,4.190,-6.550,7.770,147.370,4.310,-6.560,7.845,146.685,4.310,-6.560,7.845,146.685,0.126
4.320,-6.450,7.760,146.210,3.960,-6.330,7.470,147.940,4.140,-6.390,7.615,147.075,4.140,-6.390,7.615,147.075,0.126
3.940,-6.010,7.190,146.770,3.940,-6.010,7.190,146.770,3.940,-6.010,7.190,146.770,3.940,-6.010,7.190,146.770,0.126
4.060,-5.670,6.970,144.430,4.060,-5.670,6.970,144.430,4.060,-5.670,6.970,144.430,4.060,-5.670,6.970,144.430,0.126
4.230,-5.420,6.880,142.050,4.230,-5.420,6.880,142.050,4.230,-5.420,6.880,142.050,4.230,-5.420,6.880,142.050,0.126
4.380,-5.340,6.910,140.690,4.380,-5.340,6.910,140.690,4.380,-5.340,6.910,140.690,4.380,-5.340,6.910,140.690,0.126
4.410,-5.370,6.950,140.590,4.410,-5.370,6.950,140.590,4.410,-5.370,6.950,140.590,4.410,-5.370,6.950,140.590,0.126
4.260,-5.410,6.890,141.750,4.260,-5.410,6.890,141.750,4.260,-5.410,6.890,141.750,4.260,-5.410,6.890,141.750,0.126
3.870,-5.380,6.620,144.260,3.870,-5.380,6.620,144.260,3.870,-5.380,6.620,144.260,3.870,-5.380,6.620,144.260,0.126
3.250,-5.260,6.180,148.280,3.250,-5.260,6.180,148.280,3.250,-5.260,6.180,148.280,3.250,-5.260,6.180,148.280,0.126
2.440,-5.050,5.610,154.170,2.440,-5.050,5.610,154.170,2.440,-5.050,5.610,154.170,2.440,-5.050,5.610,154.170,0.126
1.520,-4.750,4.980,162.290,1.520,-4.750,4.980,162.290,1.520,-4.750,4.980,162.290,1.520,-4.750,4.980,162.290,0.126
0.620,-4.340,4.380,171.820,0.620,-4.340,4.380,171.820,0.620,-4.340,4.380,171.820,0.620,-4.340,4.380,171.820,0.126
-0.050,-3.790,3.790,180.830,-0.050,-3.790,3.790,180.830,-0.050,-3.790,3.790,180.830,-0.050,-3.790,3.790,180.830,0.126
2.040,6.920,7.220,16.460,2.150,6.850,7.180,17.390,1.320,6.580,6.720,11.340,2.230,6.630,6.990,18.570,0.480
2.310,5.870,6.310,21.460,2.420,6.000,6.460,21.950,1.450,6.100,6.270,13.350,2.320,5.500,5.970,22.860,0.480
2.590,4.850,5.500,28.130,2.670,5.070,5.740,27.790,1.820,5.630,5.910,17.900,2.340,3.420,4.150,34.420,0.480
2.850,3.940,4.860,35.870,2.900,4.060,4.990,35.550,2.420,5.110,5.650,25.310,2.310,0.770,2.430,71.490,0.480
2.950,2.820,4.080,46.230,3.010,2.690,4.040,48.270,2.970,4.140,5.100,35.650,2.230,-1.980,2.980,131.490,0.480
2.750,1.090,2.960,68.350,2.920,0.660,3.000,77.240,3.150,2.250,3.870,54.470,2.160,-4.340,4.840,153.550,0.480
2.190,-1.470,2.640,123.960,2.590,-2.130,3.350,129.440,2.750,-0.790,2.860,106.000,2.080,-5.920,6.280,160.620,0.480
1.490,-4.280,4.540,160.790,2.170,-5.010,5.460,156.580,2.090,-4.110,4.610,153.050,1.920,-6.750,7.020,164.090,0.480
0.970,-6.550,6.630,171.550,1.870,-7.100,7.350,165.220,1.610,-6.580,6.770,166.230,1.570,-6.930,7.110,167.280,0.480
0.850,-7.680,7.720,173.710,1.840,-7.760,7.980,166.680,1.610,-7.380,7.560,167.680,0.940,-6.650,6.710,171.990,0.480
0.960,-7.740,7.800,172.910,1.900,-7.290,7.540,165.390,1.780,-7.060,7.280,165.840,0.120,-6.300,6.300,178.950,0.480
1.080,-7.030,7.110,171.230,1.830,-6.220,6.490,163.620,1.650,-6.480,6.680,165.680,-0.780,-6.350,6.400,186.960,0.480
1.440,-5.070,5.270,164.170,0.910,-6.320,6.380,171.820,-1.630,-7.080,7.270,192.970,0.240,-6.157,6.307,176.320,0.480
0.720,-4.230,4.300,170.320,-0.220,-6.520,6.520,181.950,-2.400,-8.040,8.390,196.610,-0.633,-6.263,6.403,182.960,0.480
-0.270,-4.100,4.110,183.790,-1.360,-6.810,6.950,191.320,-3.040,-8.590,9.110,199.510,-1.557,-6.500,6.723,191.540,0.480
-1.460,-4.860,5.070,196.680,-2.220,-7.000,7.340,197.560,-3.530,-8.290,9.010,203.090,-2.403,-6.717,7.140,199.110,0.480
-2.580,-6.000,6.540,203.240,-2.760,-7.020,7.550,201.470,-3.860,-7.450,8.390,207.400,-3.067,-6.823,7.493,204.037,0.480
-3.340,-6.840,7.610,206.060,-3.060,-6.870,7.520,204.000,-4.030,-6.590,7.720,211.430,-3.477,-6.767,7.617,207.163,0.480
-3.540,-6.860,7.730,207.320,-3.160,-6.560,7.280,205.740,-4.040,-6.100,7.310,213.480,-3.580,-6.507,7.440,208.847,0.480
-3.330,-6.380,7.200,207.560,-3.110,-6.200,6.940,206.650,-3.930,-5.930,7.110,213.530,-3.457,-6.170,7.083,209.247,0.480
-2.940,-5.890,6.590,206.500,-2.960,-5.970,6.660,206.420,-3.760,-5.900,6.990,212.490,-3.220,-5.920,6.747,208.470,0.480
-2.570,-5.770,6.320,203.990,-2.760,-5.940,6.550,204.940,-3.580,-5.870,6.880,211.360,-2.970,-5.860,6.583,206.763,0.480
-2.260,-5.890,6.310,201.010,-2.590,-6.020,6.550,203.270,-3.470,-5.790,6.750,210.890,-2.773,-5.900,6.537,205.057,0.480
-2.020,-5.980,6.310,198.640,-2.530,-6.050,6.550,202.680,-3.500,-5.630,6.630,211.840,-2.683,-5.887,6.497,204.387,0.480
-2.600,-5.900,6.450,203.780,-3.700,-5.380,6.530,214.500,-3.150,-5.640,6.490,209.140,-3.150,-5.640,6.490,209.140,0.480
-2.600,-5.680,6.240,204.600,-3.850,-5.050,6.350,217.310,-3.225,-5.365,6.295,210.955,-3.225,-5.365,6.295,210.955,0.480
-2.240,-5.500,5.940,202.190,-3.690,-4.690,5.970,218.230,-2.965,-5.095,5.955,210.210,-2.965,-5.095,5.955,210.210,0.480
-1.370,-5.480,5.650,194.050,-3.040,-4.330,5.290,215.100,-2.205,-4.905,5.470,204.575,-2.205,-4.905,5.470,204.575,0.480
-0.230,-5.580,5.590,182.390,-2.060,-4.030,4.530,207.080,-1.145,-4.805,5.060,194.735,-1.145,-4.805,5.060,194.735,0.480
0.810,-5.740,5.790,171.950,-1.010,-3.880,4.010,194.590,-0.100,-4.810,4.900,183.270,-0.100,-4.810,4.900,183.270,0.480
1.480,-5.890,6.070,165.890,-0.100,-3.920,3.930,181.400,0.690,-4.905,5.000,173.645,0.690,-4.905,5.000,173.645,0.480
1.810,-5.990,6.260,163.180,0.640,-4.140,4.190,171.200,1.225,-5.065,5.225,167.190,1.225,-5.065,5.225,167.190,0.480
1.920,-6.010,6.310,162.240,1.200,-4.480,4.640,164.980,1.560,-5.245,5.475,163.610,1.560,-5.245,5.475,163.610,0.480
1.920,-5.900,6.200,161.980,1.600,-4.910,5.160,161.920,1.760,-5.405,5.680,161.950,1.760,-5.405,5.680,161.950,0.480
1.840,-5.680,5.970,162.080,1.870,-5.280,5.600,160.520,1.855,-5.480,5.785,161.300,1.855,-5.480,5.785,161.300,0.480
1.700,-5.370,5.630,162.390,2.040,-5.460,5.830,159.530,1.870,-5.415,5.730,160.960,1.870,-5.415,5.730,160.960,0.480
2.170,-5.360,5.780,157.990,2.170,-5.360,5.780,157.990,2.170,-5.360,5.780,157.990,2.170,-5.360,5.780,157.990,0.480
2.340,-5.050,5.570,155.130,2.340,-5.050,5.570,155.130,2.340,-5.050,5.570,155.130,2.340,-5.050,5.570,155.130,0.480
2.670,-4.650,5.360,150.200,2.670,-4.650,5.360,150.200,2.670,-4.650,5.360,150.200,2.670,-4.650,5.360,150.200,0.480
3.200,-4.280,5.340,143.210,3.200,-4.280,5.340,143.210,3.200,-4.280,5.340,143.210,3.200,-4.280,5.340,143.210,0.480
3.830,-3.970,5.520,136.060,3.830,-3.970,5.520,136.060,3.830,-3.970,5.520,136.060,3.830,-3.970,5.520,136.060,0.480
4.400,-3.780,5.800,130.660,4.400,-3.780,5.800,130.660,4.400,-3.780,5.800,130.660,4.400,-3.780,5.800,130.660,0.480
4.800,-3.720,6.070,127.780,4.800,-3.720,6.070,127.780,4.800,-3.720,6.070,127.780,4.800,-3.720,6.070,127.780,0.480
5.040,-3.720,6.260,126.450,5.040,-3.720,6.260,126.450,5.040,-3.720,6.260,126.450,5.040,-3.720,6.260,126.450,0.480
5.160,-3.690,6.350,125.570,5.160,-3.690,6.350,125.570,5.160,-3.690,6.350,125.570,5.160,-3.690,6.350,125.570,0.480
5.230,-3.570,6.330,124.320,5.230,-3.570,6.330,124.320,5.230,-3.570,6.330,124.320,5.230,-3.570,6.330,124.320,0.480
5.250,-3.350,6.230,122.520,5.250,-3.350,6.230,122.520,5.250,-3.350,6.230,122.520,5.250,-3.350,6.230,122.520,0.480
5.250,-3.050,6.070,120.110,5.250,-3.050,6.070,120.110,5.250,-3.050,6.070,120.110,5.250,-3.050,6.070,120.110,0.480
5.730,-5.240,7.770,132.410,5.820,-5.060,7.710,131.000,5.860,-4.800,7.570,129.300,6.760,-4.940,8.370,126.150,0.530
5.440,-4.880,7.300,131.900,5.630,-4.550,7.240,128.930,5.560,-4.390,7.090,128.310,6.320,-4.630,7.830,126.210,0.530
5.220,-4.340,6.790,129.710,5.520,-3.950,6.790,125.570,5.300,-3.870,6.560,126.170,5.840,-4.040,7.100,124.690,0.530
5.070,-3.610,6.220,125.500,5.420,-3.270,6.330,121.110,5.080,-3.220,6.010,122.340,5.370,-3.250,6.280,121.210,0.530
4.990,-2.810,5.730,119.350,5.360,-2.570,5.940,115.640,4.960,-2.490,5.550,116.680,5.040,-2.360,5.560,115.040,0.530
5.040,-2.040,5.440,112.070,5.390,-1.920,5.720,109.580,4.980,-1.770,5.280,109.570,4.970,-1.420,5.170,105.990,0.530
5.200,-1.420,5.390,105.270,5.560,-1.360,5.720,103.710,5.150,-1.110,5.270,102.160,5.220,-0.540,5.250,95.880,0.530
5.390,-0.970,5.470,100.200,5.760,-0.810,5.810,98.050,5.380,-0.500,5.400,95.290,5.570,0.260,5.580,87.310,0.530
5.450,-0.700,5.500,97.310,5.850,-0.190,5.850,91.900,5.500,0.100,5.500,88.930,5.730,0.940,5.800,80.670,0.530
5.300,-0.580,5.340,96.200,5.750,0.570,5.770,84.300,5.430,0.730,5.480,82.370,5.490,1.500,5.690,74.720,0.530
5.040,-0.400,5.060,94.550,5.540,1.450,5.730,75.390,5.230,1.420,5.420,74.810,5.000,2.070,5.420,67.510,0.530
4.810,0.060,4.810,89.230,5.370,2.350,5.860,66.400,5.020,2.230,5.500,66.100,4.530,2.830,5.340,57.970,0.530
5.340,3.220,6.230,58.940,4.910,3.160,5.840,57.260,4.240,3.880,5.750,47.520,4.830,3.420,5.940,54.573,0.530
5.420,4.020,6.750,53.480,4.890,4.060,6.360,50.250,4.090,5.060,6.500,38.930,4.800,4.380,6.537,47.553,0.530
5.570,4.720,7.300,49.740,4.950,4.770,6.870,46.010,3.960,6.140,7.300,32.860,4.827,5.210,7.157,42.870,0.530
5.740,5.310,7.820,47.270,5.040,5.160,7.220,44.320,3.780,6.930,7.890,28.630,4.853,5.800,7.643,40.073,0.530
5.880,5.750,8.220,45.650,5.030,5.360,7.350,43.190,3.560,7.430,8.240,25.600,4.823,6.180,7.937,38.147,0.530
5.940,6.030,8.460,44.560,4.750,5.550,7.300,40.550,3.350,7.700,8.400,23.530,4.680,6.427,8.053,36.213,0.530
5.910,6.090,8.480,44.150,4.110,5.840,7.140,35.110,3.220,7.730,8.370,22.590,4.413,6.553,7.997,33.950,0.530
5.960,5.690,8.240,46.290,3.440,6.110,7.010,29.350,3.280,7.400,8.100,23.930,4.227,6.400,7.783,33.190,0.530
6.290,4.590,7.790,53.900,3.130,6.140,6.890,27.060,3.700,6.540,7.520,29.530,4.373,5.757,7.400,36.830,0.530
6.970,2.630,7.450,69.350,3.490,5.720,6.700,31.340,4.550,5.070,6.810,41.940,5.003,4.473,6.987,47.543,0.530
7.460,0.170,7.460,88.690,4.260,4.700,6.340,42.180,5.620,3.220,6.480,60.200,5.780,2.697,6.760,63.690,0.530
7.060,-2.300,7.420,108.050,5.090,2.900,5.860,60.340,6.630,1.320,6.760,78.710,6.260,0.640,6.680,82.367,0.530
5.610,0.290,5.620,87.050,7.280,-0.390,7.290,93.100,6.445,-0.050,6.455,90.075,6.445,-0.050,6.455,90.075,0.530
5.410,-2.630,6.010,115.910,7.140,-2.110,7.450,106.460,6.275,-2.370,6.730,111.185,6.275,-2.370,6.730,111.185,0.530
4.060,-5.220,6.610,142.090,5.770,-4.100,7.080,125.410,4.915,-4.660,6.845,133.750,4.915,-4.660,6.845,133.750,0.530
1.420,-6.980,7.130,168.470,2.990,-6.470,7.130,155.220,2.205,-6.725,7.130,161.845,2.205,-6.725,7.130,161.845,0.530
-1.570,-7.980,8.140,191.160,-0.220,-8.670,8.670,181.470,-0.895,-8.325,8.405,186.315,-0.895,-8.325,8.405,186.315,0.530
-3.730,-8.410,9.200,203.910,-2.600,-9.980,10.310,194.620,-3.165,-9.195,9.755,199.265,-3.165,-9.195,9.755,199.265,0.530
-4.190,-8.460,9.440,206.340,-3.240,-9.920,10.440,198.100,-3.715,-9.190,9.940,202.220,-3.715,-9.190,9.940,202.220,0.530
-3.470,-8.270,8.970,202.790,-2.650,-9.010,9.390,196.370,-3.060,-8.640,9.180,199.580,-3.060,-8.640,9.180,199.580,0.530
-2.470,-7.990,8.360,197.180,-1.660,-8.000,8.170,191.760,-2.065,-7.995,8.265,194.470,-2.065,-7.995,8.265,194.470,0.530
-1.880,-7.730,7.960,193.640,-0.990,-7.460,7.530,187.560,-1.435,-7.595,7.745,190.600,-1.435,-7.595,7.745,190.600,0.530
-1.690,-7.490,7.680,192.730,-0.690,-7.300,7.330,185.380,-1.190,-7.395,7.505,189.055,-1.190,-7.395,7.505,189.055,0.530
-1.740,-7.220,7.430,193.530,-0.660,-7.210,7.240,185.220,-1.200,-7.215,7.335,189.375,-1.200,-7.215,7.335,189.375,0.530
-0.800,-6.980,7.030,186.530,-0.800,-6.980,7.030,186.530,-0.800,-6.980,7.030,186.530,-0.800,-6.980,7.030,186.530,0.530
-0.960,-6.620,6.690,188.220,-0.960,-6.620,6.690,188.220,-0.960,-6.620,6.690,188.220,-0.960,-6.620,6.690,188.220,0.530
-0.960,-6.190,6.260,188.850,-0.960,-6.190,6.260,188.850,-0.960,-6.190,6.260,188.850,-0.960,-6.190,6.260,188.850,0.530
-0.700,-5.750,5.790,186.990,-0.700,-5.750,5.790,186.990,-0.700,-5.750,5.790,186.990,-0.700,-5.750,5.790,186.990,0.530
-0.250,-5.320,5.320,182.660,-0.250,-5.320,5.320,182.660,-0.250,-5.320,5.320,182.660,-0.250,-5.320,5.320,182.660,0.530
0.290,-4.910,4.910,176.560,0.290,-4.910,4.910,176.560,0.290,-4.910,4.910,176.560,0.290,-4.910,4.910,176.560,0.530
0.800,-4.530,4.600,169.990,0.800,-4.530,4.600,169.990,0.800,-4.530,4.600,169.990,0.800,-4.530,4.600,169.990,0.530
1.120,-4.180,4.330,165.000,1.120,-4.180,4.330,165.000,1.120,-4.180,4.330,165.000,1.120,-4.180,4.330,165.000,0.530
1.110,-3.880,4.040,164.030,1.110,-3.880,4.040,164.030,1.110,-3.880,4.040,164.030,1.110,-3.880,4.040,164.030,0.530
0.660,-3.590,3.650,169.600,0.660,-3.590,3.650,169.600,0.660,-3.590,3.650,169.600,0.660,-3.590,3.650,169.600,0.530
-0.160,-3.210,3.210,182.810,-0.160,-3.210,3.210,182.810,-0.160,-3.210,3.210,182.810,-0.160,-3.210,3.210,182.810,0.530
-1.220,-2.590,2.860,205.220,-1.220,-2.590,2.860,205.220,-1.220,-2.590,2.860,205.220,-1.220,-2.590,2.860,205.220,0.530
6.290,1.980,6.590,72.500,6.590,1.290,6.710,78.920,6.510,0.500,6.530,85.620,6.480,0.320,6.490,87.130,0.328
6.500,1.590,6.690,76.210,6.710,1.830,6.960,74.730,6.530,0.940,6.600,81.850,6.260,0.320,6.260,87.090,0.328
6.600,1.370,6.740,78.290,6.710,2.320,7.100,70.890,6.540,1.370,6.680,78.170,6.100,0.400,6.110,86.210,0.328
6.560,1.250,6.680,79.180,6.600,2.410,7.030,69.980,6.560,1.480,6.720,77.280,5.970,0.560,6.000,84.670,0.328
6.330,1.230,6.450,78.980,6.380,2.210,6.750,70.900,6.500,1.360,6.640,78.190,5.800,0.740,5.850,82.760,0.328
5.870,1.290,6.010,77.580,6.040,2.000,6.360,71.690,6.260,1.210,6.380,79.080,5.500,0.900,5.570,80.750,0.328
5.180,1.420,5.370,74.700,5.600,1.980,5.940,70.560,5.770,1.190,5.890,78.330,5.020,1.010,5.120,78.650,0.328
4.440,1.550,4.710,70.740,5.140,2.100,5.550,67.780,5.130,1.360,5.310,75.200,4.510,1.140,4.660,75.820,0.328
3.930,1.650,4.260,67.230,4.780,2.270,5.290,64.580,4.520,1.720,4.840,69.200,4.150,1.380,4.370,71.580,0.328
3.800,1.670,4.150,66.320,4.580,2.410,5.180,62.280,4.090,2.260,4.670,61.030,4.050,1.780,4.420,66.210,0.328
3.980,1.650,4.310,67.400,4.530,2.540,5.190,60.790,3.890,2.840,4.820,53.830,4.160,2.290,4.750,61.240,0.328
4.270,1.670,4.590,68.650,4.570,2.690,5.300,59.500,3.980,3.280,5.160,50.480,4.390,2.790,5.200,57.590,0.328
4.620,2.890,5.450,57.900,4.340,3.440,5.540,51.590,4.630,3.190,5.620,55.370,4.530,3.173,5.537,54.953,0.328
4.600,3.110,5.550,55.990,4.780,3.400,5.860,54.510,4.820,3.450,5.930,54.400,4.733,3.320,5.780,54.967,0.328
4.440,3.260,5.510,53.720,5.010,3.280,5.980,56.770,4.930,3.510,6.050,54.560,4.793,3.350,5.847,55.017,0.328
4.090,3.310,5.270,51.030,4.860,3.160,5.790,56.970,4.920,3.330,5.940,55.930,4.623,3.267,5.667,54.643,0.328
3.720,3.300,4.980,48.440,4.520,3.010,5.430,56.300,4.840,2.940,5.660,58.750,4.360,3.083,5.357,54.497,0.328
3.540,3.290,4.830,47.130,4.260,2.780,5.080,56.860,4.740,2.370,5.300,63.400,4.180,2.813,5.070,55.797,0.328
3.680,3.280,4.930,48.240,4.270,2.420,4.910,60.400,4.670,1.700,4.970,69.950,4.207,2.467,4.937,59.530,0.328
3.960,3.140,5.060,51.570,4.400,2.000,4.840,65.540,4.610,1.070,4.730,76.950,4.323,2.070,4.877,64.687,0.328
4.150,2.690,4.950,57.090,4.430,1.600,4.710,70.190,4.550,0.640,4.600,82.010,4.377,1.643,4.753,69.763,0.328
4.060,1.840,4.460,65.670,4.190,1.280,4.380,72.950,4.450,0.530,4.480,83.220,4.233,1.217,4.440,73.947,0.328
3.730,0.950,3.850,75.750,3.710,1.130,3.880,73.100,4.190,0.640,4.240,81.260,3.877,0.907,3.990,76.703,0.328
3.260,0.480,3.290,81.540,3.120,1.190,3.340,69.100,3.640,0.840,3.740,77.050,3.340,0.837,3.457,75.897,0.328
2.520,1.490,2.930,59.370,2.770,0.990,2.940,70.340,2.645,1.240,2.935,64.855,2.645,1.240,2.935,64.855,0.328
2.050,1.880,2.780,47.460,1.870,1.080,2.160,60.100,1.960,1.480,2.470,53.780,1.960,1.480,2.470,53.780,0.328
1.850,2.160,2.850,40.470,1.340,1.100,1.740,50.500,1.595,1.630,2.295,45.485,1.595,1.630,2.295,45.485,0.328
1.990,2.180,2.950,42.410,1.430,1.050,1.770,53.730,1.710,1.615,2.360,48.070,1.710,1.615,2.360,48.070,0.328
2.280,1.850,2.930,50.940,1.910,0.800,2.070,67.300,2.095,1.325,2.500,59.120,2.095,1.325,2.500,59.120,0.328
2.460,1.140,2.710,65.080,2.420,0.220,2.430,84.770,2.440,0.680,2.570,74.925,2.440,0.680,2.570,74.925,0.328
2.330,0.070,2.330,88.340,2.690,-0.750,2.790,105.610,2.510,-0.340,2.560,96.975,2.510,-0.340,2.560,96.975,0.328
1.970,-1.160,2.290,120.360,2.690,-1.920,3.310,125.530,2.330,-1.540,2.800,122.945,2.330,-1.540,2.800,122.945,0.328
1.520,-2.260,2.720,146.100,2.510,-3.030,3.930,140.450,2.015,-2.645,3.325,143.275,2.015,-2.645,3.325,143.275,0.328
1.080,-3.040,3.230,160.360,2.180,-3.860,4.430,150.480,1.630,-3.450,3.830,155.420,1.630,-3.450,3.830,155.420,0.328
0.730,-3.580,3.650,168.390,1.780,-4.320,4.670,157.630,1.255,-3.950,4.160,163.010,1.255,-3.950,4.160,163.010,0.328
0.510,-4.020,4.050,172.720,1.330,-4.380,4.580,163.140,0.920,-4.200,4.315,167.930,0.920,-4.200,4.315,167.930,0.328
0.890,-4.050,4.150,167.570,0.890,-4.050,4.150,167.570,0.890,-4.050,4.150,167.570,0.890,-4.050,4.150,167.570,0.328
0.590,-3.500,3.550,170.420,0.590,-3.500,3.550,170.420,0.590,-3.500,3.550,170.420,0.590,-3.500,3.550,170.420,0.328
0.560,-2.960,3.020,169.350,0.560,-2.960,3.020,169.350,0.560,-2.960,3.020,169.350,0.560,-2.960,3.020,169.350,0.328
0.880,-2.620,2.770,161.420,0.880,-2.620,2.770,161.420,0.880,-2.620,2.770,161.420,0.880,-2.620,2.770,161.420,0.328
1.480,-2.530,2.930,149.680,1.480,-2.530,2.930,149.680,1.480,-2.530,2.930,149.680,1.480,-2.530,2.930,149.680,0.328
2.220,-2.690,3.480,140.450,2.220,-2.690,3.480,140.450,2.220,-2.690,3.480,140.450,2.220,-2.690,3.480,140.450,0.328
2.970,-3.070,4.280,135.950,2.970,-3.070,4.280,135.950,2.970,-3.070,4.280,135.950,2.970,-3.070,4.280,135.950,0.328
3.640,-3.530,5.070,134.120,3.640,-3.530,5.070,134.120,3.640,-3.530,5.070,134.120,3.640,-3.530,5.070,134.120,0.328
4.110,-3.860,5.640,133.150,4.110,-3.860,5.640,133.150,4.110,-3.860,5.640,133.150,4.110,-3.860,5.640,133.150,0.328
4.330,-3.900,5.830,132.040,4.330,-3.900,5.830,132.040,4.330,-3.900,5.830,132.040,4.330,-3.900,5.830,132.040,0.328
4.360,-3.680,5.700,130.190,4.360,-3.680,5.700,130.190,4.360,-3.680,5.700,130.190,4.360,-3.680,5.700,130.190,0.328
4.310,-3.240,5.390,126.980,4.310,-3.240,5.390,126.980,4.310,-3.240,5.390,126.980,4.310,-3.240,5.390,126.980,0.328
4.130,-0.990,4.240,103.470,4.290,-1.220,4.460,105.920,3.570,-4.390,5.660,140.860,3.210,-4.600,5.610,145.100,0.051
3.710,-0.720,3.780,100.930,4.100,-1.330,4.310,107.930,2.850,-4.270,5.130,146.320,2.620,-4.580,5.280,150.260,0.051
3.370,-0.400,3.400,96.750,3.940,-1.310,4.160,108.400,2.220,-3.950,4.530,150.720,2.430,-4.200,4.850,150.020,0.051
3.210,-0.040,3.210,90.680,3.830,-0.990,3.960,104.520,1.770,-3.440,3.870,152.750,2.440,-3.580,4.330,145.740,0.051
3.190,0.290,3.200,84.790,3.630,-0.510,3.660,98.010,1.420,-2.830,3.160,153.300,2.410,-2.880,3.760,140.080,0.051
